# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2754021823 -0.0067930092
icsd-15535 -2.3125528067 -2.3170963157 0.0045435091
icsd-24892 -2.3131918900 -2.3168601745 0.0036682845
icsd-26463 -2.1699377229 -2.1806415602 0.0107038373
icsd-26482 -2.2312019787 -2.2341308692 0.0029288905
icsd-27249 -2.3014656925 -2.2948396074 -0.0066260851
icsd-28540 -2.2314419700 -2.2328749283 0.0014329583
icsd-30101 -1.9807642312 -1.9851718297 0.0044075985
icsd-30606 -2.3275680122 -2.3276196377 0.0000516255
icsd-31170 -2.1435488312 -2.1367302953 -0.0068185359
icsd-31692 -2.3261475781 -2.3359318641 0.0097842860
icsd-31829 -1.9885433933 -1.9770779654 -0.0114654280
icsd-37090 -2.2894515344 -2.2524405837 -0.0370109507
icsd-41979 -1.9888805250 -1.9770810566 -0.0117994684
icsd-42679 -2.3155667450 -2.3129856128 -0.0025811322
icsd-43058 -2.3179645169 -2.3303407209 0.0123762040
icsd-43211 -2.2319162100 -2.2328435151 0.0009273051
icsd-43216 -2.3204190700 -2.3257912582 0.0053721882
icsd-43251 -2.2562785361 -2.2363081773 -0.0199703588
icsd-43539 -2.3152487950 -2.3095740951 -0.0056746999
icsd-52412 -2.3214151950 -2.3257679230 0.0043527280
icsd-52501 -2.2320544125 -2.2333887372 0.0013343247
icsd-52914 -2.3291416025 -2.3298636553 0.0007220528
icsd-52916 -2.3301131925 -2.3325616115 0.0024484190
icsd-56503 -2.2651885750 -2.2862650306 0.0210764556
icsd-56897 -2.3117962583 -2.3171187774 0.0053225191
icsd-57192 -2.3330938125 -2.3290114229 -0.0040823896
icsd-76041 -2.3096567270 -2.3028736251 -0.0067831019
icsd-76156 -2.3221406100 -2.3249861374 0.0028455274
icsd-76166 -2.3099391137 -2.3038176118 -0.0061215018
icsd-88815 -2.2074349281 -2.1715947134 -0.0358402148
icsd-88820 -2.0766179412 -2.0881291159 0.0115111747
icsd-97742 -2.3210166700 -2.3246999357 0.0036832657
icsd-104296 -2.3315555400 -2.3298500569 -0.0017054831
icsd-105489 -2.3217841512 -2.3257460320 0.0039618807
icsd-108326 -2.2969194712 -2.2875120443 -0.0094074270
icsd-108682 -2.3313268317 -2.3295511715 -0.0017756601
icsd-109012 -2.3237397694 -2.3345691401 0.0108293707
icsd-109018 -2.2879737775 -2.2783425033 -0.0096312742
icsd-109027 -2.2319255600 -2.2328780375 0.0009524775
icsd-109028 -2.1633466650 -2.1524943568 -0.0108523082
icsd-109035 -2.2793219500 -2.2856263638 0.0063044138
icsd-157920 -2.3312963225 -2.3298479672 -0.0014483553
icsd-161381 -2.3300554825 -2.3323003244 0.0022448419
icsd-162242 -2.2317787250 -2.2328383059 0.0010595809
icsd-162256 -2.2799816788 -2.2855467161 0.0055650374
icsd-165132 -2.2951080414 -2.2901398527 -0.0049681887
icsd-165725 -2.2898855207 -2.2821560689 -0.0077294518
icsd-167204 -1.9871024237 -1.9828268656 -0.0042755581
icsd-168172 -2.3324794550 -2.3294598245 -0.0030196305
icsd-173517 -2.0317930533 -2.0375309902 0.0057379369
icsd-181082 -2.2319284600 -2.2328990149 0.0009705549
icsd-181908 -1.9689547100 -1.9659524540 -0.0030022560
icsd-182587 -2.2443684412 -2.2213644658 -0.0230039754
icsd-182732 -2.2305898350 -2.2328813558 0.0022915208
icsd-182760 -2.3179175831 -2.3151381908 -0.0027793923
icsd-185973 -1.9955147795 -1.9886636861 -0.0068510934
icsd-187431 -2.3117947050 -2.3171175549 0.0053228499
icsd-188336 -2.2596342238 -2.2527853190 -0.0068489047
icsd-189436 -2.2114526640 -2.1902814460 -0.0211712180
icsd-189460 -2.3251234838 -2.3342363070 0.0091128232
icsd-189786 -2.3330033769 -2.3290729280 -0.0039304488
icsd-193439 -2.1432452663 -2.1382809116 -0.0049643547
icsd-194468 -2.3319106125 -2.3290081044 -0.0029025081
icsd-236662 -2.2651794300 -2.2863529150 0.0211734850
icsd-236858 -2.3308643438 -2.3294482076 -0.0014161361
icsd-245950 -1.9482412395 -1.9529030688 0.0046618293
icsd-245956 -2.0776077987 -2.0875559721 0.0099481734
icsd-246446 -2.3204602150 -2.3258738482 0.0054136332
icsd-248474 -2.3258008837 -2.3204598933 -0.0053409905
icsd-248500 -2.3314035375 -2.3295934657 -0.0018100718
icsd-280872 -2.3098999350 -2.3035531179 -0.0063468171
icsd-609832 -2.2900851788 -2.2777238752 -0.0123613035
icsd-616526 -2.2316597467 -2.2329233519 0.0012636053
icsd-639810 -2.3325098300 -2.3293067645 -0.0032030655
icsd-642937 -2.3091096180 -2.3085357140 -0.0005739040
icsd-644520 -2.3218053117 -2.3246791861 0.0028738745
icsd-648333 -2.3204093500 -2.3257733200 0.0053639700
icsd-652633 -2.3272172122 -2.3337474867 0.0065302745
icsd-652876 -2.3263603800 -2.3357921174 0.0094317374
icsd-653045 -2.3314613233 -2.3297668387 -0.0016944846
icsd-653381 -2.3258220675 -2.3349112932 0.0090892257
icsd-653719 -2.3212718200 -2.3256724687 0.0044006487
icsd-653797 -2.3051223991 -2.2973446459 -0.0077777532
icsd-656457 -2.3217610667 -2.3249487080 0.0031876413
