# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2625622756 -0.0178828669 # icsd-30606 Se(beta)
-5.2108709200 -5.2379919931 0.0271210731 # icsd-656457 Po(hR1)
-5.2107277550 -5.2378242221 0.0270964671 # icsd-194468 I2
-4.5225781363 -4.5254758849 0.0028977487 # icsd-182732 BN(P1)
-5.2683651613 -5.2924792087 0.0241140475 # icsd-161381 K(HP)
-5.1959357710 -5.1668692832 -0.0290664878 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2907614228 0.0349123578 # icsd-248500 O2(mS4)
-5.2558934400 -5.2909142468 0.0350208068 # icsd-639810 In
-5.3119664700 -5.3004902772 -0.0114761928 # icsd-652876 hcp-Mg
-5.2243941400 -5.2129475590 -0.0114465810 # icsd-648333 Pa
-5.2093459375 -5.1651516317 -0.0441943058 # icsd-26482 N2(cP8)
-5.2243760900 -5.2121100328 -0.0122660572 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9172399397 -0.0034107228 # icsd-56503 GaSb
-5.2519121175 -5.2288311006 -0.0230810169 # icsd-182760 C(C2/m)
-5.1475978520 -5.1801972423 0.0325993903 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1702194835 0.0435305014 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2126926623 -0.0116948615 # icsd-105489 FeB
-4.4276843250 -4.4261311016 -0.0015532234 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4451171774 0.0003963199 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3116726425 -0.0145279075 # icsd-187431 CaHg2
-5.2500633350 -5.2054085521 -0.0446547829 # icsd-57192 Cs(tP8)
-5.2176022000 -5.1707183284 -0.0468838716 # icsd-15535 O2(hR2)
-5.2559872933 -5.2909638833 0.0349765900 # icsd-104296 Hg(LT)
-4.5219045500 -4.5261326087 0.0042280587 # icsd-109027 Sr(HP)
-5.2441952350 -5.2252152604 -0.0189799746 # icsd-189460 MnP
-4.9889150600 -4.9718810836 -0.0170339764 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2541352102 -0.0032533704 # icsd-109012 Li(cI16)
-4.9852922725 -5.0408455516 0.0555532791 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2919088393 0.0039529927 # icsd-652633 Sm
-5.2092837588 -5.1652239752 -0.0440597836 # icsd-27249 CO
-4.9544710600 -4.9849880479 0.0305169879 # icsd-109018 Cs(HP)
-5.2558619475 -5.2908713355 0.0350093880 # icsd-52501 Te(mP4)
-4.9206416950 -4.9160162330 -0.0046254620 # icsd-236662 Sn
-4.9221401163 -4.9206136159 -0.0015265004 # icsd-162256 Ga
-5.2108845217 -5.2379616334 0.0270771118 # icsd-31829 Graphite(3R)
-4.8105240125 -4.7906247005 -0.0198993120 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2906242504 0.0348657888 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1807054105 0.0502113267 # icsd-108326 Cr3Si
-5.1070526112 -5.0934690978 -0.0135835134 # icsd-236858 O8
-5.2098518263 -5.2053609933 -0.0044908329 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1500488979 -0.0426888848 # icsd-76041 U(beta)
-4.4276549425 -4.4256301738 -0.0020247687 # icsd-31170 C(P63mc)
-5.1450495338 -5.0846747341 -0.0603747996 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2381664659 0.0273819859 # icsd-97742 Sb2Te3
-5.2704760375 -5.2551668604 -0.0153091771 # icsd-2091 Se3S5
-5.2558664306 -5.2908736922 0.0350072616 # icsd-189786 Si(oS16)
-5.2075965459 -5.1833203125 -0.0242762334 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2909398356 0.0351500006 # icsd-52914 ccp-Cu
-4.9837177628 -5.0831576368 0.0994398740 # icsd-37090 S6
-5.2243955500 -5.2131187179 -0.0112768321 # icsd-246446 Bi(III)
-4.5218969500 -4.5261348637 0.0042379137 # icsd-43211 Po(alpha)
-4.4798913869 -4.5871967674 0.1073053805 # icsd-62747 B(hR12)
-5.3118825756 -5.3003514670 -0.0115311086 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3002807848 -0.0116331202 # icsd-653381 U
-5.0633250179 -5.1181625518 0.0548375340 # icsd-165725 Co(tP28)
-4.5316585179 -4.5434151908 0.0117566729 # icsd-245956 Ge
-4.5229002500 -4.5260900998 0.0031898498 # icsd-616526 As
-4.5185688467 -4.5135423343 -0.0050265124 # icsd-173517 Ge(HP)
-4.5637595667 -4.5058683368 -0.0578912299 # icsd-26463 S12
-4.5226818425 -4.5247069985 0.0020251560 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5255587742 0.0026795992 # icsd-28540 H2
-5.0026813896 -4.9017172955 -0.1009640942 # icsd-165132 B28
-5.2005330875 -5.1677839538 -0.0327491337 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9839441791 0.0050891691 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2380969623 0.0271784673 # icsd-76156 bcc-W
-5.2683437463 -5.2926419260 0.0242981798 # icsd-52916 La
-4.9788270850 -4.9838685288 0.0050414438 # icsd-162242 Ca(III)
-5.2559121100 -5.2909275385 0.0350154285 # icsd-168172 I(Immm)
-5.1753470375 -5.1342809689 -0.0410660686 # icsd-609832 P(black)
-4.9897659350 -5.0424340452 0.0526681102 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9110108926 -0.0275251424 # icsd-653719 Bi
-4.9965808748 -4.9457343066 -0.0508465682 # icsd-189436 B(tP50)
-4.5228647267 -4.5259772515 0.0031125248 # icsd-653045 Se(gamma)
-5.0868090191 -5.0374428551 -0.0493661640 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3116356136 -0.0145683647 # icsd-56897 SmNiSb
-4.5218936500 -4.5260883842 0.0041947342 # icsd-181082 C(P1)
-5.2243989000 -5.2130552590 -0.0113436410 # icsd-52412 Sc
-5.2108080823 -5.2379329103 0.0271248280 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2624643509 0.0212170072 # icsd-157920 IrV
-4.0032458225 -3.8879894497 -0.1152563728 # icsd-24892 N2
-3.0463992812 -3.1714412396 0.1250419584 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.4909465838 -0.0682328613 # icsd-245950 Ge(cF136)
-3.0656213050 -3.1559260294 0.0903047244 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.4181587733 0.0696979520 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.3033549354 0.2677954974 # icsd-185973 C3N2
-4.0779414600 -3.8694027502 -0.2085387098 # icsd-88820 Si(HP)
