# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5327656198 0.0007264383
icsd-15535 -1.6096732833 -1.6114053041 0.0017320208
icsd-24892 -1.4922365363 -1.4936690508 0.0014325146
icsd-26463 -1.4493233258 -1.4493530537 0.0000297279
icsd-26482 -1.5386118750 -1.5399354047 0.0013235297
icsd-27249 -1.5386078900 -1.5399429151 0.0013350251
icsd-28540 -1.2222223725 -1.2239930590 0.0017706865
icsd-30101 -0.6497997800 -0.6522261814 0.0024264014
icsd-30606 -1.5993943181 -1.6014529187 0.0020586006
icsd-31170 -1.6061404213 -1.6082022523 0.0020618311
icsd-31692 -1.6031710381 -1.6041028040 0.0009317659
icsd-31829 -1.4921808717 -1.4936597147 0.0014788430
icsd-37090 -1.4679788989 -1.4691277007 0.0011488018
icsd-41979 -0.6534641950 -0.6523537355 -0.0011104595
icsd-42679 -1.3747655325 -1.3764364350 0.0016709025
icsd-43058 -1.5642621847 -1.5664787046 0.0022165199
icsd-43211 -1.2220891000 -1.2240957681 0.0020066681
icsd-43216 -1.6014333700 -1.6030063146 0.0015729446
icsd-43539 -1.4922648700 -1.4936185799 0.0013537099
icsd-52412 -1.6013604075 -1.6029185722 0.0015581647
icsd-52501 -1.6096248650 -1.6113850558 0.0017601908
icsd-52914 -1.6096685575 -1.6114391576 0.0017706001
icsd-52916 -1.6061749525 -1.6082552580 0.0020803055
icsd-56503 -1.3495463925 -1.3522328622 0.0026864697
icsd-56897 -1.5517548950 -1.5541790971 0.0024242021
icsd-57192 -1.6092962175 -1.6110392604 0.0017430429
icsd-62747 -1.2474756317 -1.2488405704 0.0013649387
icsd-76041 -1.5804825117 -1.5828782472 0.0023957355
icsd-76156 -1.6016053350 -1.6031629000 0.0015575650
icsd-76166 -1.5805386647 -1.5829275377 0.0023888730
icsd-88815 -1.2221719650 -1.2240589961 0.0018870311
icsd-88820 -0.8811239656 -0.8821957331 0.0010717674
icsd-97742 -1.6013880983 -1.6029611491 0.0015730507
icsd-104296 -1.6096418800 -1.6113733377 0.0017314577
icsd-105489 -1.6015901388 -1.6031122182 0.0015220794
icsd-108326 -1.5777887313 -1.5792171310 0.0014283997
icsd-108682 -1.6094796933 -1.6112011638 0.0017214705
icsd-109012 -1.6016492088 -1.6032061650 0.0015569563
icsd-109018 -1.3673962175 -1.3697897345 0.0023935170
icsd-109027 -1.2221338100 -1.2240058116 0.0018720016
icsd-109028 -1.4647636275 -1.4661787655 0.0014151380
icsd-109035 -1.3847903100 -1.3867203996 0.0019300896
icsd-157920 -1.6096281338 -1.6113206314 0.0016924977
icsd-161381 -1.6062218025 -1.6082038262 0.0019820237
icsd-162242 -1.3847604650 -1.3866749298 0.0019144648
icsd-162256 -1.3418763488 -1.3427594476 0.0008830988
icsd-165132 -1.4540514243 -1.4557137570 0.0016623327
icsd-165725 -1.5378547054 -1.5376277092 -0.0002269961
icsd-167204 -1.4922682150 -1.4936541146 0.0013858996
icsd-168172 -1.6096151750 -1.6113345911 0.0017194161
icsd-173517 -1.2008267817 -1.2015215814 0.0006947997
icsd-181082 -1.2220983200 -1.2240881166 0.0019897966
icsd-181908 -1.2221303225 -1.2239576188 0.0018272963
icsd-182587 -1.6055178112 -1.6073878746 0.0018700634
icsd-182732 -1.2221020413 -1.2240468065 0.0019447653
icsd-182760 -1.6014449081 -1.6029627202 0.0015178121
icsd-185973 -1.1046350820 -1.1053769721 0.0007418901
icsd-187431 -1.5517719017 -1.5541992436 0.0024273420
icsd-188336 -1.4811275575 -1.4830142139 0.0018866564
icsd-189436 -1.3565848670 -1.3575072138 0.0009223468
icsd-189460 -1.6035805425 -1.6045754064 0.0009948639
icsd-189786 -1.6095433069 -1.6112231320 0.0016798252
icsd-193439 -0.9954813675 -0.9969747778 0.0014934103
icsd-194468 -1.6015623950 -1.6030684987 0.0015061037
icsd-236662 -1.3495466325 -1.3522334410 0.0026868085
icsd-236858 -1.6039342994 -1.6049622233 0.0010279239
icsd-245950 -1.0712861261 -1.0726826207 0.0013964946
icsd-245956 -1.0750768192 -1.0768000493 0.0017232301
icsd-246446 -1.6013026150 -1.6028556892 0.0015530742
icsd-248474 -1.5764770275 -1.5781649437 0.0016879162
icsd-248500 -1.6096031400 -1.6113798701 0.0017767301
icsd-280872 -1.5804089747 -1.5828057624 0.0023967878
icsd-609832 -1.4811005025 -1.4829933115 0.0018928090
icsd-616526 -1.2222038067 -1.2238752964 0.0016714897
icsd-639810 -1.6096532300 -1.6113890140 0.0017357840
icsd-642937 -1.5762427340 -1.5770501855 0.0008074515
icsd-644520 -1.6016755975 -1.6031153080 0.0014397105
icsd-648333 -1.6016025850 -1.6031654042 0.0015628192
icsd-652633 -1.6056503267 -1.6070715493 0.0014212226
icsd-652876 -1.6038847125 -1.6049650494 0.0010803369
icsd-653045 -1.2221728167 -1.2239564068 0.0017835901
icsd-653381 -1.6038710900 -1.6049404335 0.0010693435
icsd-653719 -1.3509287450 -1.3535178211 0.0025890761
icsd-653797 -1.5538718594 -1.5561354556 0.0022635962
icsd-656457 -1.6015304433 -1.6030410110 0.0015105677
