# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778315054 0.0001037426 # icsd-30606 Se(beta)
-1.8778111433 -1.8779012413 0.0000900980 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776419974 0.0002870049 # icsd-194468 I2
-1.2724775325 -1.2728871839 0.0004096514 # icsd-182732 BN(P1)
-1.8593641725 -1.8593646908 0.0000005183 # icsd-161381 K(HP)
-1.8324056370 -1.8326523022 0.0002466652 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8586269676 -0.0008614249 # icsd-248500 O2(mS4)
-1.8598654850 -1.8595543963 -0.0003110887 # icsd-639810 In
-1.8638025325 -1.8633694735 -0.0004330590 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778668198 0.0000817448 # icsd-648333 Pa
-1.7841282637 -1.7842645695 0.0001363057 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778994379 0.0000937229 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001839685 -0.0001002365 # icsd-56503 GaSb
-1.8202007156 -1.8198667796 -0.0003339361 # icsd-182760 C(C2/m)
-1.8324706143 -1.8327355824 0.0002649681 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201336382 -0.0000833321 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7667452851 -0.0000718286 # icsd-105489 FeB
-1.7709499100 -1.7705295528 -0.0004203572 # icsd-24892 N2
-1.8354899712 -1.8354561880 -0.0000337833 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8593866011 0.0000175236 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8247121510 -0.0000675823 # icsd-187431 CaHg2
-1.8594980750 -1.8593936071 -0.0001044679 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705372893 0.0008122993 # icsd-15535 O2(hR2)
-1.8594204367 -1.8596396273 0.0002191906 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923145545 0.0001437233 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678785125 -0.0000594175 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985051163 -0.0002340099 # icsd-189460 MnP
-1.7357974325 -1.7357635264 -0.0000339061 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775756565 0.0003150647 # icsd-109012 Li(cI16)
-1.7687564775 -1.7681807445 -0.0005757330 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8605957122 0.0008142288 # icsd-652633 Sm
-1.6756662150 -1.6757772993 0.0001110843 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999316536 -0.0003969739 # icsd-52501 Te(mP4)
