# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775471633 -0.0003417492 # icsd-30606 Se(beta)
-2.4984292367 -2.4970820070 -0.0013472297 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286463345 -0.0013442018 # icsd-194468 I2
-2.1982452300 -2.1975159733 -0.0007292567 # icsd-182732 BN(P1)
-2.5262884975 -2.5264709109 0.0001824134 # icsd-161381 K(HP)
-2.4657398227 -2.4659824652 0.0002426425 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286133499 0.0005462899 # icsd-248500 O2(mS4)
-2.5276725250 -2.5286822636 0.0010097386 # icsd-639810 In
-2.5245903925 -2.5246726869 0.0000822944 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990149715 -0.0012090685 # icsd-648333 Pa
-2.4454154925 -2.4447427049 -0.0006727876 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989582487 -0.0012720663 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892413516 -0.0007890859 # icsd-56503 GaSb
-2.4714048337 -2.4712516997 -0.0001531340 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658969821 0.0002426921 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664651261 -0.0000850152 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989647240 -0.0006701535 # icsd-105489 FeB
-2.4282121200 -2.4279634307 -0.0002486893 # icsd-24892 N2
-1.9424738438 -1.9427150217 0.0002411779 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255708171 0.0002940346 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649594563 0.0004414846 # icsd-187431 CaHg2
-2.5289384162 -2.5286330612 -0.0003053550 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970896650 0.0008574733 # icsd-15535 O2(hR2)
-2.5293569067 -2.5286857390 -0.0006711677 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475720118 0.0003832605 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975251566 -0.0006872034 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246973906 0.0000626719 # icsd-189460 MnP
-2.3947278087 -2.3952796700 0.0005518612 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976575073 -0.0003065889 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246579701 0.0001395051 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259479303 -0.0009865764 # icsd-652633 Sm
-1.7471283788 -1.7475035905 0.0003752117 # icsd-27249 CO
-2.3288765325 -2.3294596357 0.0005831032 # icsd-109018 Cs(HP)
-2.4577030325 -2.4577597621 0.0000567296 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452068506 -0.0000748892 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892419748 -0.0007734177 # icsd-236662 Sn
