# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1143881674 -0.0152387407
icsd-15535 -5.6468703733 -5.6445857880 -0.0022845853
icsd-24892 -5.6375659225 -5.6315996050 -0.0059663175
icsd-26463 -5.7034274458 -5.6838926731 -0.0195347728
icsd-26482 -6.0349614412 -6.0231121727 -0.0118492686
icsd-27249 -6.0349532837 -6.0230686511 -0.0118846326
icsd-28540 -5.2272746775 -5.2274968533 0.0002221758
icsd-30101 -4.2566215163 -4.2533758976 -0.0032456186
icsd-30606 -6.2105555622 -6.1816084786 -0.0289470835
icsd-31170 -5.1446149175 -5.1442771200 -0.0003377975
icsd-31692 -6.3610817212 -6.3562940612 -0.0047876600
icsd-31829 -6.3610119133 -6.3562942068 -0.0047177065
icsd-37090 -5.9115496578 -5.9100094989 -0.0015401588
icsd-41979 -4.1655446012 -4.1664721508 0.0009275496
icsd-42679 -5.8274129700 -5.8232276442 -0.0041853258
icsd-43058 -6.0907121910 -6.0843027736 -0.0064094174
icsd-43211 -5.2262243400 -5.2273931023 0.0011687623
icsd-43216 -6.3607153700 -6.3563032875 -0.0044120825
icsd-43251 -5.7857492207 -5.7837618233 -0.0019873974
icsd-43539 -5.7509025100 -5.7477967095 -0.0031058005
icsd-52412 -6.3609664650 -6.3563020583 -0.0046644067
icsd-52501 -6.1420485050 -6.1158085239 -0.0262399811
icsd-52914 -5.9309233275 -5.9187196420 -0.0122036855
icsd-52916 -5.9067512325 -5.9090987903 0.0023475578
icsd-56503 -5.5417577125 -5.5386837973 -0.0030739152
icsd-56897 -5.9648385033 -5.9644274175 -0.0004110858
icsd-57192 -6.1264826863 -6.1286108642 0.0021281779
icsd-62747 -5.4275788842 -5.4164482571 -0.0111306271
icsd-76041 -6.1936841273 -6.1953649125 0.0016807851
icsd-76156 -6.3607116150 -6.3563511439 -0.0043604711
icsd-76166 -6.1936736910 -6.1955530232 0.0018793322
icsd-88815 -5.0099214144 -4.9997147391 -0.0102066753
icsd-88820 -4.6676513431 -4.6728600371 0.0052086940
icsd-97742 -6.3610741167 -6.3563115142 -0.0047626024
icsd-104296 -5.9915989067 -5.9865441502 -0.0050547564
icsd-105489 -6.3609676300 -6.3563121010 -0.0046555290
icsd-108326 -6.2722398600 -6.2621262959 -0.0101135641
icsd-108682 -5.9916466250 -5.9865011765 -0.0051454485
icsd-109012 -6.3607393331 -6.3563330228 -0.0044063103
icsd-109018 -5.5415132625 -5.5410136592 -0.0004996033
icsd-109027 -5.2262293400 -5.2274649299 0.0012355899
icsd-109028 -5.2897271575 -5.2868317922 -0.0028953653
icsd-109035 -5.5051045300 -5.5057063199 0.0006017899
icsd-157920 -6.3607195138 -6.3563553754 -0.0043641384
icsd-161381 -5.9300022313 -5.9232411494 -0.0067610818
icsd-162242 -5.5270608200 -5.5236475045 -0.0034133155
icsd-162256 -5.4454969775 -5.4438091546 -0.0016878229
icsd-165132 -5.0364209754 -5.0331881520 -0.0032328233
icsd-165725 -6.0726484754 -6.0743124329 0.0016639576
icsd-167204 -4.2150605750 -4.2101042614 -0.0049563136
icsd-168172 -6.0347787300 -6.0321105054 -0.0026682246
icsd-173517 -5.6410155783 -5.6366747708 -0.0043408075
icsd-181082 -5.2262278600 -5.2274233801 0.0011955201
icsd-181908 -4.0824539350 -4.0832156244 0.0007616894
icsd-182587 -5.3785400238 -5.3755703629 -0.0029696609
icsd-182732 -5.2281150288 -5.2274699397 -0.0006450890
icsd-182760 -5.6927794319 -5.6904213752 -0.0023580567
icsd-185973 -4.2290271180 -4.2279041585 -0.0011229595
icsd-187431 -5.9648380400 -5.9644071843 -0.0004308557
icsd-188336 -5.8273902500 -5.8232330982 -0.0041571518
icsd-189436 -5.7064949346 -5.7020637900 -0.0044311446
icsd-189460 -5.7456642275 -5.7399167847 -0.0057474428
icsd-189786 -6.1420981937 -6.1162726404 -0.0258255534
icsd-193439 -5.1446197125 -5.1441726911 -0.0004470214
icsd-194468 -6.3609709800 -6.3563175549 -0.0046534251
icsd-236662 -5.5417659575 -5.5386880529 -0.0030779046
icsd-236858 -5.9918093856 -5.9866523348 -0.0051570508
icsd-245950 -4.1793144115 -4.1756927353 -0.0036216762
icsd-245956 -6.0349585046 -6.0231327948 -0.0118257098
icsd-246446 -6.3607172100 -6.3563348269 -0.0043823831
icsd-248474 -6.1363486537 -6.1190950756 -0.0172535782
icsd-248500 -6.0344858300 -6.0320791789 -0.0024066511
icsd-280872 -6.1936668590 -6.1955508981 0.0018840391
icsd-609832 -5.8273807575 -5.8231990220 -0.0041817355
icsd-616526 -5.9916027633 -5.9865200217 -0.0050827416
icsd-639810 -6.0347837500 -6.0320981881 -0.0026855619
icsd-642937 -6.0462002160 -6.0233395053 -0.0228607107
icsd-644520 -6.3609831806 -6.3563057612 -0.0046774194
icsd-648333 -6.3607151800 -6.3562939408 -0.0044212392
icsd-652633 -5.9248210956 -5.9195723585 -0.0052487371
icsd-652876 -6.0015004000 -6.0188538124 0.0173534124
icsd-653045 -5.9915351333 -5.9864748351 -0.0050602982
icsd-653381 -6.0015051625 -6.0188792514 0.0173740889
icsd-653719 -5.5410868425 -5.5366687811 -0.0044180614
icsd-653797 -6.0919918903 -6.0701925104 -0.0217993799
icsd-656457 -6.3610182900 -6.3563058835 -0.0047124065
