# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1682350358 -0.0088283305 # icsd-30606 Se(beta)
-0.1685507767 -0.1686561773 0.0001054006 # icsd-656457 Po(hR1)
-0.1696475538 -0.1682961875 -0.0013513663 # icsd-194468 I2
-0.1525425362 -0.1518933681 -0.0006491682 # icsd-182732 BN(P1)
-0.1714219663 -0.1719942585 0.0005722922 # icsd-161381 K(HP)
-0.1699415113 -0.1716967585 0.0017552472 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1592868458 0.0009419683 # icsd-248500 O2(mS4)
-0.1578655650 -0.1598315253 0.0019659603 # icsd-639810 In
-0.1754413200 -0.1746787560 -0.0007625640 # icsd-652876 hcp-Mg
-0.1692491200 -0.1689125982 -0.0003365218 # icsd-648333 Pa
-0.1698592163 -0.1696662159 -0.0001930004 # icsd-26482 N2(cP8)
-0.1682665350 -0.1677110658 -0.0005554692 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1579362850 0.0000936250 # icsd-56503 GaSb
-0.1727128187 -0.1698769121 -0.0028359067 # icsd-182760 C(C2/m)
-0.1700115763 -0.1718195166 0.0018079403 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1717230391 -0.0009041090 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1705272800 0.0017562400 # icsd-105489 FeB
-0.1519170575 -0.1495244596 -0.0023925979 # icsd-24892 N2
-0.1141436563 -0.1165009019 0.0023572456 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1479883591 -0.0000598297 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1685778896 -0.0006753721 # icsd-187431 CaHg2
-0.1647136250 -0.1620651410 -0.0026484840 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1520275177 -0.0017892823 # icsd-15535 O2(hR2)
-0.1538990167 -0.1543659047 0.0004668880 # icsd-104296 Hg(LT)
-0.0806945388 -0.0867805923 0.0060860535 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1518976172 -0.0006148128 # icsd-109027 Sr(HP)
-0.1614806050 -0.1575165214 -0.0039640836 # icsd-189460 MnP
-0.1208918338 -0.1246310038 0.0037391700 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714968684 0.0016928178 # icsd-109012 Li(cI16)
-0.1582016200 -0.1574718803 -0.0007297397 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1737606898 0.0007164365 # icsd-652633 Sm
-0.1588178575 -0.1609064424 0.0020885849 # icsd-109018 Cs(HP)
-0.1654353900 -0.1654971816 0.0000617916 # icsd-52501 Te(mP4)
-0.1454347290 -0.1453992506 -0.0000354784 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1579913340 0.0001615890 # icsd-236662 Sn
-0.1594956750 -0.1600065638 0.0005108888 # icsd-162256 Ga
-0.1545614200 -0.1496625551 -0.0048988649 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1655950904 0.0014898854 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1655522801 0.0010415426 # icsd-108326 Cr3Si
-0.0935758975 -0.1094868174 0.0159109199 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1625176672 -0.0009807628 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1697134476 -0.0051739344 # icsd-76041 U(beta)
-0.1701168925 -0.1709544127 0.0008375202 # icsd-31170 C(P63mc)
-0.0752096569 -0.0789442828 0.0037346259 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1692069327 -0.0000516189 # icsd-97742 Sb2Te3
-0.1635002578 -0.1595857118 -0.0039145460 # icsd-2091 Se3S5
-0.1779269200 -0.1765838181 -0.0013431019 # icsd-189786 Si(oS16)
-0.1707595700 -0.1666297640 -0.0041298060 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1595068194 0.0000289919 # icsd-52914 ccp-Cu
-0.1586783700 -0.1648976522 0.0062192822 # icsd-37090 S6
-0.1685186600 -0.1680373530 -0.0004813070 # icsd-246446 Bi(III)
-0.1524470700 -0.1518499549 -0.0005971151 # icsd-43211 Po(alpha)
-0.1459167231 -0.1440223314 -0.0018943917 # icsd-62747 B(hR12)
-0.1758947862 -0.1751421696 -0.0007526166 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1734469343 -0.0008868632 # icsd-653381 U
-0.1671882061 -0.1674086491 0.0002204430 # icsd-165725 Co(tP28)
-0.1200914731 -0.1244380468 0.0043465737 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1692438153 -0.0002985752 # icsd-245956 Ge
-0.1532188400 -0.1523656605 -0.0008531795 # icsd-616526 As
-0.1698770883 -0.1669579602 -0.0029191282 # icsd-173517 Ge(HP)
-0.1564467204 -0.1538688189 -0.0025779015 # icsd-26463 S12
-0.0752587750 -0.0810598589 0.0058010839 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1308980715 0.0003347215 # icsd-185973 C3N2
-0.1524988400 -0.1522499478 -0.0002488922 # icsd-28540 H2
-0.1590515950 -0.1553239555 -0.0037276395 # icsd-165132 B28
-0.1736211415 -0.1719765541 -0.0016445874 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1600717324 0.0003253924 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1681110008 -0.0005026892 # icsd-76156 bcc-W
-0.1714257437 -0.1720124560 0.0005867122 # icsd-52916 La
-0.1529515750 -0.1546022114 0.0016506364 # icsd-162242 Ca(III)
-0.1576603900 -0.1599694809 0.0023090909 # icsd-168172 I(Immm)
-0.1612579350 -0.1581991684 -0.0030587666 # icsd-609832 P(black)
-0.1605712375 -0.1577983129 -0.0027729246 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1577028255 -0.0000957645 # icsd-653719 Bi
-0.1557740122 -0.1532160459 -0.0025579663 # icsd-189436 B(tP50)
-0.1501955200 -0.1528193478 0.0026238278 # icsd-653045 Se(gamma)
-0.1150897769 -0.1132223862 -0.0018673907 # icsd-88820 Si(HP)
-0.1637857073 -0.1632314688 -0.0005542386 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1686691802 -0.0006280365 # icsd-56897 SmNiSb
-0.1524915400 -0.1518775367 -0.0006140033 # icsd-181082 C(P1)
-0.1707130350 -0.1692822917 -0.0014307433 # icsd-52412 Sc
-0.1692582679 -0.1682800284 -0.0009782395 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1690297515 0.0007276215 # icsd-157920 IrV
