# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5877054315 0.0155063005
icsd-15535 -3.6982163850 -3.6981164697 -0.0000999153
icsd-24892 -3.3703884638 -3.3672325272 -0.0031559366
icsd-26463 -3.5497486387 -3.5540881396 0.0043395008
icsd-26482 -3.5949349450 -3.6252411946 0.0303062496
icsd-27249 -3.5949334188 -3.6253030080 0.0303695893
icsd-28540 -3.4867238825 -3.4945733783 0.0078494958
icsd-30101 -2.6333935738 -2.6430448799 0.0096513062
icsd-30606 -3.6709207391 -3.6712154913 0.0002947523
icsd-31170 -3.7278201413 -3.7360297901 0.0082096489
icsd-31692 -3.7104017550 -3.7320134747 0.0216117197
icsd-31829 -3.7424224833 -3.7402275711 -0.0021949122
icsd-37090 -3.5487911756 -3.5372477136 -0.0115434619
icsd-41979 -2.6058901225 -2.6215605203 0.0156703978
icsd-42679 -3.4704662025 -3.4809833455 0.0105171430
icsd-43058 -3.6456703228 -3.6686105882 0.0229402655
icsd-43211 -3.2360935200 -3.2518363432 0.0157428232
icsd-43216 -3.7014071850 -3.6960980597 -0.0053091253
icsd-43251 -3.3809736355 -3.3736787950 -0.0072948405
icsd-43539 -3.4908708725 -3.4814903138 -0.0093805587
icsd-52412 -3.7013462125 -3.6961879833 -0.0051582292
icsd-52501 -3.6422999900 -3.6435789777 0.0012789877
icsd-52914 -3.7421378050 -3.7402380688 -0.0018997362
icsd-52916 -3.7278825100 -3.7361124697 0.0082299597
icsd-56503 -3.3993640350 -3.4192710023 0.0199069673
icsd-56897 -3.6356128600 -3.6556618402 0.0200489802
icsd-57192 -3.7423810962 -3.7402350111 -0.0021460851
icsd-62747 -3.2071516894 -3.1930812458 -0.0140704436
icsd-76041 -3.6466305263 -3.6637670562 0.0171365299
icsd-76156 -3.6979549050 -3.6981129076 0.0001580026
icsd-76166 -3.6459732007 -3.6640764025 0.0181032019
icsd-88815 -3.1291170763 -3.0603934524 -0.0687236238
icsd-88820 -2.8669025175 -2.8532872150 -0.0136153025
icsd-97742 -3.6982961467 -3.6981086269 -0.0001875198
icsd-104296 -3.7424199133 -3.7402338275 -0.0021860858
icsd-105489 -3.7014389875 -3.6962790625 -0.0051599250
icsd-108326 -3.6199123287 -3.6273347049 0.0074223761
icsd-108682 -3.7422526100 -3.7400311297 -0.0022214803
icsd-109012 -3.6980124419 -3.6981238552 0.0001114133
icsd-109018 -3.4665179700 -3.4762568735 0.0097389035
icsd-109027 -3.2360878500 -3.2518346923 0.0157468423
icsd-109028 -3.5238156513 -3.5238676768 0.0000520256
icsd-109035 -3.4901071200 -3.4814809760 -0.0086261440
icsd-157920 -3.7421437075 -3.7402265082 -0.0019171993
icsd-161381 -3.7278820913 -3.7361108732 0.0082287820
icsd-162242 -3.4902097750 -3.4814452967 -0.0087644783
icsd-162256 -3.4221568762 -3.4208393366 -0.0013175396
icsd-165132 -3.3946005707 -3.3655267610 -0.0290738097
icsd-165725 -3.5915774600 -3.5945665359 0.0029890759
icsd-167204 -2.6201371837 -2.6329457470 0.0128085632
icsd-168172 -3.7418996850 -3.7402360087 -0.0016636763
icsd-173517 -3.1091801300 -3.1334076010 0.0242274710
icsd-181082 -3.2360410200 -3.2518068341 0.0157658141
icsd-181908 -2.6312672200 -2.6234969848 -0.0077702352
icsd-182587 -3.2998536713 -3.3121699740 0.0123163027
icsd-182732 -2.9618481638 -2.9544209901 -0.0074271737
icsd-182760 -3.7278420481 -3.7352898214 0.0074477733
icsd-185973 -2.9898616375 -3.0327744737 0.0429128362
icsd-187431 -3.6356138500 -3.6556624060 0.0200485560
icsd-188336 -3.3703337450 -3.3670015747 -0.0033321703
icsd-189436 -3.4435802388 -3.4302693520 -0.0133108868
icsd-189460 -3.7102929337 -3.7320473933 0.0217544596
icsd-189786 -3.7423939844 -3.7402252660 -0.0021687184
icsd-193439 -2.9149817313 -2.9243940530 0.0094123217
icsd-194468 -3.6980661087 -3.6980805354 0.0000144266
icsd-236662 -3.3993115850 -3.4192541101 0.0199425251
icsd-236858 -3.7423060656 -3.7402061890 -0.0020998766
icsd-245950 -2.5579713493 -2.5682489586 0.0102776093
icsd-245956 -2.8668783458 -2.8530449260 -0.0138334199
icsd-246446 -3.7014623450 -3.6963084355 -0.0051539095
icsd-248474 -3.6735234625 -3.6870389050 0.0135154425
icsd-248500 -3.7421149800 -3.7402358531 -0.0018791269
icsd-280872 -3.6458699013 -3.6639697206 0.0180998192
icsd-609832 -3.4869607588 -3.4941054095 0.0071446507
icsd-616526 -3.2361212033 -3.2518509491 0.0157297457
icsd-639810 -3.7418990150 -3.7402368473 -0.0016621677
icsd-642937 -3.6423788490 -3.6693808273 0.0270019783
icsd-644520 -3.6983003821 -3.6981092876 -0.0001910945
icsd-648333 -3.7012565900 -3.6956784069 -0.0055781831
icsd-652633 -3.7228435189 -3.7341601860 0.0113166671
icsd-652876 -3.7102865900 -3.7320212783 0.0217346883
icsd-653045 -3.2361192733 -3.2518501516 0.0157308783
icsd-653381 -3.7102684475 -3.7320264228 0.0217579753
icsd-653719 -3.4286898175 -3.4264193062 -0.0022705113
icsd-653797 -3.6127510262 -3.6272994002 0.0145483740
icsd-656457 -3.6981535067 -3.6980983110 -0.0000551956
