# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2383745001 -0.0303752892
icsd-15535 -3.4755161233 -3.4714497225 -0.0040664008
icsd-24892 -3.4756848275 -3.4709086217 -0.0047762058
icsd-26463 -2.9367655988 -2.9326818590 -0.0040837398
icsd-26482 -3.3878727038 -3.3848710794 -0.0030016244
icsd-27249 -3.4520151400 -3.4391986112 -0.0128165288
icsd-28540 -3.2807607575 -3.3117737970 0.0310130395
icsd-30101 -2.9898584075 -2.9762333138 -0.0136250937
icsd-30606 -3.3938192912 -3.3552763290 -0.0385429623
icsd-31170 -3.2543390838 -3.2308194113 -0.0235196724
icsd-31692 -3.4285683275 -3.3940817637 -0.0344865638
icsd-31829 -3.1898886217 -3.1977833995 0.0078947778
icsd-37090 -2.9761373361 -2.9457281788 -0.0304091573
icsd-41979 -2.9352001088 -2.9344685449 -0.0007315638
icsd-42679 -3.3776385725 -3.3466526222 -0.0309859503
icsd-43058 -3.1458457186 -3.1375665037 -0.0082792149
icsd-43211 -3.3848351700 -3.3848624803 0.0000273103
icsd-43216 -2.7972955550 -2.7909450304 -0.0063505246
icsd-43251 -3.2706807773 -3.2615625448 -0.0091182326
icsd-43539 -3.3018398950 -3.3006644800 -0.0011754150
icsd-52412 -3.2130548800 -3.1892539151 -0.0238009649
icsd-52501 -3.3860540250 -3.3847418151 -0.0013122099
icsd-52914 -2.6305716400 -2.6395753070 0.0090036670
icsd-52916 -3.1798419362 -3.1739348167 -0.0059071196
icsd-56503 -3.0875597700 -3.0798247424 -0.0077350276
icsd-56897 -2.9983030650 -3.0136642077 0.0153611427
icsd-57192 -3.3878175150 -3.3847929436 -0.0030245714
icsd-62747 -3.2631206022 -3.2516612938 -0.0114593084
icsd-76041 -3.2075475377 -3.1357126446 -0.0718348931
icsd-76156 -2.7972880650 -2.7909730589 -0.0063150061
icsd-76166 -3.0009193390 -2.9915672364 -0.0093521026
icsd-88815 -2.9944622544 -2.9849738446 -0.0094884098
icsd-88820 -3.0626637406 -3.0773646062 0.0147008656
icsd-97742 -3.3854706183 -3.3848509391 -0.0006196793
icsd-104296 -3.3856477967 -3.3848257852 -0.0008220114
icsd-105489 -3.4853018563 -3.4771083305 -0.0081935257
icsd-108326 -2.6060449313 -2.6020340157 -0.0040109156
icsd-108682 -3.4759546283 -3.4606261104 -0.0153285180
icsd-109012 -2.7216108969 -2.7316119838 0.0100010869
icsd-109018 -3.0712328075 -3.0737344833 0.0025016758
icsd-109027 -3.3848355400 -3.3848686960 0.0000331560
icsd-109028 -3.3878789763 -3.3848471679 -0.0030318084
icsd-109035 -3.0394508100 -3.0355036402 -0.0039471698
icsd-157920 -2.8683976075 -2.8616814413 -0.0067161662
icsd-161381 -2.6732208025 -2.6644044103 -0.0088163922
icsd-162242 -3.3860568550 -3.3847520637 -0.0013047913
icsd-162256 -3.0853717237 -3.0774353141 -0.0079364097
icsd-165132 -3.2105655775 -3.1317621486 -0.0788034289
icsd-165725 -3.1128549943 -3.0886629560 -0.0241920382
icsd-167204 -2.9406504087 -2.9643384179 0.0236880091
icsd-168172 -2.9772937950 -2.9713243058 -0.0059694892
icsd-173517 -3.0058644667 -2.9915438481 -0.0143206186
icsd-181082 -3.3848260900 -3.3848451095 0.0000190195
icsd-181908 -2.9367336000 -2.9380645159 0.0013309159
icsd-182587 -3.1798384750 -3.1739772297 -0.0058612453
icsd-182732 -3.4010952175 -3.3882537992 -0.0128414183
icsd-182760 -3.2555971606 -3.1829565514 -0.0726406093
icsd-185973 -3.0032871010 -2.9981484944 -0.0051386066
icsd-187431 -2.7973219050 -2.7994512695 0.0021293645
icsd-188336 -3.2019128450 -3.1868643823 -0.0150484627
icsd-189436 -3.0560673780 -3.0329191279 -0.0231482501
icsd-189460 -3.3930063425 -3.3718972250 -0.0211091175
icsd-189786 -2.9363851563 -2.9328442050 -0.0035409513
icsd-193439 -2.9826528138 -2.9776995291 -0.0049532846
icsd-194468 -3.0880561238 -3.0827961618 -0.0052599620
icsd-236662 -3.0875594750 -3.0798637138 -0.0076957612
icsd-236858 -3.2871427031 -3.3128086110 0.0256659079
icsd-245950 -2.9167231833 -2.9178168194 0.0010936361
icsd-245956 -3.0139209187 -3.0194431097 0.0055221909
icsd-246446 -2.7972972600 -2.7909388248 -0.0063584352
icsd-248474 -3.0865778662 -3.0797522054 -0.0068256609
icsd-248500 -3.4761540300 -3.4550489875 -0.0211050425
icsd-280872 -3.2827367373 -3.2388255349 -0.0439112025
icsd-609832 -3.4867732363 -3.4720066726 -0.0147665636
icsd-616526 -3.3856377633 -3.3848331172 -0.0008046462
icsd-639810 -2.9770179750 -2.9720698950 -0.0049480800
icsd-642937 -2.9833292905 -2.9764920748 -0.0068372157
icsd-644520 -3.4369556210 -3.4068336188 -0.0301220022
icsd-648333 -2.7972893550 -2.7909357216 -0.0063536334
icsd-652633 -3.1762185000 -3.1752187391 -0.0009997609
icsd-652876 -3.0894778775 -3.0869644829 -0.0025133946
icsd-653045 -3.3856170033 -3.3848693484 -0.0007476549
icsd-653381 -3.0448199100 -3.0459301874 0.0011102774
icsd-653719 -3.3868640325 -3.3848557154 -0.0020083171
icsd-653797 -3.2143327368 -3.1741121921 -0.0402205447
icsd-656457 -2.7965596000 -2.7911236989 -0.0054359011
