# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0019263043 -0.0088656023
icsd-15535 -2.0283333517 -2.0329218990 0.0045885474
icsd-24892 -2.0027681688 -2.0041255938 0.0013574251
icsd-26463 -1.9974251888 -1.9897880570 -0.0076371317
icsd-26482 -2.0195767263 -2.0130949359 -0.0064817904
icsd-27249 -2.0195549087 -2.0130220979 -0.0065328109
icsd-28540 -1.9837369575 -1.9688522683 -0.0148846892
icsd-30101 -1.6695268437 -1.6679884486 -0.0015383951
icsd-30606 -2.0361057247 -2.0319960844 -0.0041096403
icsd-31170 -2.0131489950 -2.0075287215 -0.0056202735
icsd-31692 -2.0479859063 -2.0388415585 -0.0091443477
icsd-31829 -2.0283562217 -2.0329399027 0.0045836811
icsd-37090 -1.9862188578 -1.9626114703 -0.0236073875
icsd-41979 -1.6776478288 -1.6798458927 0.0021980640
icsd-42679 -2.0456815150 -2.0417040062 -0.0039775088
icsd-43058 -2.0342751033 -2.0423660234 0.0080909202
icsd-43211 -1.9139858800 -1.9162583950 0.0022725150
icsd-43216 -2.0430758000 -2.0443621676 0.0012863676
icsd-43251 -1.9804392644 -1.9802359366 -0.0002033278
icsd-43539 -1.9988381100 -1.9965505477 -0.0022875623
icsd-52412 -2.0421754275 -2.0437119571 0.0015365296
icsd-52501 -2.0478839725 -2.0389285732 -0.0089553993
icsd-52914 -2.0296790850 -2.0329392485 0.0032601635
icsd-52916 -2.0309305988 -2.0355414758 0.0046108771
icsd-56503 -1.9572051825 -1.9623479037 0.0051427212
icsd-56897 -2.0338845000 -2.0305310689 -0.0033534311
icsd-57192 -2.0257718250 -2.0234803438 -0.0022914812
icsd-62747 -1.8737592072 -1.8658302928 -0.0079289144
icsd-76041 -2.0287335650 -2.0280676058 -0.0006659592
icsd-76156 -2.0437058250 -2.0445301810 0.0008243560
icsd-76166 -2.0289537947 -2.0291423158 0.0001885211
icsd-88815 -1.8147699219 -1.8286659052 0.0138959833
icsd-88820 -1.7614926281 -1.7617620775 0.0002694494
icsd-97742 -2.0429892833 -2.0442158761 0.0012265928
icsd-104296 -2.0283332667 -2.0329515655 0.0046182988
icsd-105489 -2.0045074063 -1.9970612099 -0.0074461964
icsd-108326 -2.0125880075 -2.0180270461 0.0054390386
icsd-108682 -2.0276428533 -2.0319936576 0.0043508043
icsd-109012 -2.0450772194 -2.0375318123 -0.0075454070
icsd-109018 -1.9607545200 -1.9612295020 0.0004749820
icsd-109027 -1.9139863000 -1.9162588933 0.0022725933
icsd-109028 -1.8799050163 -1.8674270376 -0.0124779786
icsd-109035 -1.9639666300 -1.9638754608 -0.0000911692
icsd-157920 -2.0440085288 -2.0430260236 -0.0009825051
icsd-161381 -2.0311328575 -2.0359420554 0.0048091979
icsd-162242 -1.9642017750 -1.9635229744 -0.0006788006
icsd-162256 -1.9455090588 -1.9500745940 0.0045655353
icsd-165132 -1.9948424521 -1.9815528050 -0.0132896472
icsd-165725 -2.0066540707 -2.0025890767 -0.0040649940
icsd-167204 -1.6768760350 -1.6748700301 -0.0020060049
icsd-168172 -2.0281228350 -2.0330926143 0.0049697793
icsd-173517 -1.9612838108 -1.9460172207 -0.0152665901
icsd-181082 -1.9139881200 -1.9162613858 0.0022732658
icsd-181908 -1.6606603125 -1.6582081832 -0.0024521293
icsd-182587 -2.0307978988 -2.0355445047 0.0047466059
icsd-182732 -1.9139759188 -1.9162449408 0.0022690221
icsd-182760 -2.0312199813 -2.0250642570 -0.0061557243
icsd-185973 -1.7936641575 -1.7782264202 -0.0154377373
icsd-187431 -2.0338476183 -2.0305466274 -0.0033009910
icsd-188336 -1.9521808312 -1.9479847241 -0.0041961072
icsd-189436 -1.9162460610 -1.9067297011 -0.0095163599
icsd-189460 -1.9763584775 -1.9752285617 -0.0011299158
icsd-189786 -2.0292928950 -2.0358297054 0.0065368104
icsd-193439 -1.8300861525 -1.8244132017 -0.0056729508
icsd-194468 -2.0419381575 -2.0443072939 0.0023691364
icsd-236662 -1.9572142125 -1.9623206405 0.0051064280
icsd-236858 -2.0469664775 -2.0391663738 -0.0078001037
icsd-245950 -1.8297181360 -1.8218444520 -0.0078736840
icsd-245956 -1.7616890600 -1.7612075540 -0.0004815060
icsd-246446 -2.0435294200 -2.0442493740 0.0007199540
icsd-248474 -2.0201494325 -2.0319394843 0.0117900518
icsd-248500 -2.0262616625 -2.0334844043 0.0072227418
icsd-280872 -2.0288576787 -2.0288877396 0.0000300609
icsd-609832 -2.0019404013 -1.9992840827 -0.0026563186
icsd-616526 -1.9142570933 -1.9162552200 0.0019981266
icsd-639810 -2.0282407000 -2.0329619839 0.0047212839
icsd-642937 -2.0290288220 -2.0171223693 -0.0119064527
icsd-644520 -2.0447870631 -2.0444091912 -0.0003778720
icsd-648333 -2.0437101600 -2.0445214358 0.0008112758
icsd-652633 -2.0361844011 -2.0363310621 0.0001466610
icsd-652876 -2.0479481675 -2.0389216688 -0.0090264987
icsd-653045 -2.0283325433 -2.0329137561 0.0045812128
icsd-653381 -2.0475589175 -2.0388812100 -0.0086777075
icsd-653719 -1.9566030600 -1.9603979489 0.0037948889
icsd-653797 -2.0233725774 -2.0159990857 -0.0073734916
icsd-656457 -2.0448709067 -2.0444959010 -0.0003750057
