# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1096287872 -0.0202201515
icsd-15535 -4.2401542800 -4.2375342367 -0.0026200433
icsd-24892 -3.1886830525 -3.1885146667 -0.0001683858
icsd-26463 -4.0661141325 -4.0514509227 -0.0146632098
icsd-26482 -4.1842293262 -4.1656688810 -0.0185604453
icsd-27249 -4.1841461813 -4.1652824190 -0.0188637622
icsd-28540 -4.0054909600 -4.0104652401 0.0049742801
icsd-30101 -3.2541252650 -3.2527968679 -0.0013283971
icsd-30606 -4.2092394616 -4.2026371436 -0.0066023179
icsd-31170 -4.1546318163 -4.1537606448 -0.0008711714
icsd-31692 -4.2152943125 -4.2265736628 0.0112793503
icsd-31829 -4.2401440900 -4.2375923848 -0.0025517052
icsd-37090 -3.8903818928 -3.9660623818 0.0756804891
icsd-41979 -3.2280995737 -3.2057088078 -0.0223907659
icsd-42679 -4.1467547775 -4.1545255068 0.0077707293
icsd-43058 -4.1378858897 -4.1347275080 -0.0031583817
icsd-43211 -3.7398518700 -3.7360540505 -0.0037978195
icsd-43216 -4.1548355250 -4.1536578265 -0.0011776985
icsd-43539 -4.0867249200 -4.0975388965 0.0108139765
icsd-52412 -4.1670131150 -4.1413294987 -0.0256836163
icsd-52501 -4.1273526875 -4.1509544186 0.0236017311
icsd-52914 -4.2402577125 -4.2376022046 -0.0026555079
icsd-52916 -4.2449715313 -4.2318137373 -0.0131577940
icsd-56503 -3.9727720775 -3.9643056996 -0.0084663779
icsd-56897 -4.2151808783 -4.1932878645 -0.0218930138
icsd-57192 -4.2401233087 -4.2375304404 -0.0025928683
icsd-62747 -3.8631579531 -3.8565988004 -0.0065591527
icsd-76041 -4.1325763470 -4.1435096507 0.0109333037
icsd-76156 -4.1176045900 -4.1262286266 0.0086240366
icsd-76166 -4.1283967847 -4.1452979480 0.0169011634
icsd-88815 -3.7408553263 -3.7338294033 -0.0070259230
icsd-88820 -3.5859305819 -3.5265430700 -0.0593875118
icsd-97742 -4.2401547383 -4.2374835667 -0.0026711717
icsd-104296 -4.2401697267 -4.2375986681 -0.0025710586
icsd-105489 -4.1668827887 -4.1425663305 -0.0243164582
icsd-108326 -4.1197861138 -4.1193204382 -0.0004656756
icsd-108682 -4.2399961300 -4.2374448155 -0.0025513145
icsd-109012 -4.1618790319 -4.1723171569 0.0104381250
icsd-109018 -3.9609780075 -3.9587749491 -0.0022030584
icsd-109027 -3.7397994300 -3.7361638184 -0.0036356116
icsd-109028 -4.0892932575 -4.0648070534 -0.0244862041
icsd-109035 -3.9629403300 -3.9531286508 -0.0098116792
icsd-157920 -4.2399003325 -4.2367423155 -0.0031580170
icsd-161381 -4.2449652100 -4.2318613490 -0.0131038610
icsd-162242 -3.9628263250 -3.9530849975 -0.0097413275
icsd-162256 -4.1546783275 -4.1537159173 -0.0009624102
icsd-165132 -4.1191407007 -4.0560752862 -0.0630654146
icsd-165725 -4.0689854061 -4.0956676867 0.0266822806
icsd-167204 -3.2036116806 -3.1915162679 -0.0120954127
icsd-168172 -4.2401069550 -4.2375710412 -0.0025359138
icsd-173517 -4.1234879383 -4.0909465580 -0.0325413803
icsd-181082 -3.7397905900 -3.7362117524 -0.0035788376
icsd-181908 -3.1021392613 -3.0877497617 -0.0143894996
icsd-182587 -4.2449652000 -4.2317936026 -0.0131715974
icsd-182732 -4.1264409125 -4.1124079067 -0.0140330058
icsd-182760 -4.2401642656 -4.2375728921 -0.0025913736
icsd-185973 -3.6647390845 -3.6731097992 0.0083707147
icsd-187431 -4.2152220350 -4.1929393587 -0.0222826763
icsd-188336 -4.0941768613 -4.0969435082 0.0027666469
icsd-189436 -3.9844765656 -3.9800892860 -0.0043872796
icsd-189460 -4.2153912387 -4.2271481919 0.0117569532
icsd-189786 -4.2399993463 -4.2371290734 -0.0028702728
icsd-193439 -4.2157617350 -4.1995972379 -0.0161644971
icsd-194468 -4.2401540400 -4.2374858300 -0.0026682100
icsd-236662 -3.9728037575 -3.9643043568 -0.0084994007
icsd-236858 -4.2154188338 -4.2272150029 0.0117961692
icsd-245956 -3.6792098113 -3.6586141452 -0.0205956661
icsd-246446 -4.1548250900 -4.1537713210 -0.0010537690
icsd-248474 -4.1843019188 -4.1708471841 -0.0134547346
icsd-248500 -4.2398050725 -4.2362691806 -0.0035358919
icsd-280872 -4.1621288937 -4.1530680364 -0.0090608573
icsd-609832 -4.0055427500 -4.0105914513 0.0050487013
icsd-616526 -3.7398002300 -3.7414727124 0.0016724824
icsd-639810 -4.2400951500 -4.2376353303 -0.0024598197
icsd-642937 -4.1519620920 -4.1732485268 0.0212864348
icsd-644520 -4.0801146569 -4.0420947239 -0.0380199329
icsd-648333 -4.1548415950 -4.1534665551 -0.0013750399
icsd-652633 -4.2386680256 -4.2281095270 -0.0105584986
icsd-652876 -4.2153961850 -4.2270908809 0.0116946959
icsd-653045 -3.7399535033 -3.7362088715 -0.0037446318
icsd-653381 -4.2151350550 -4.2267818946 0.0116468396
icsd-653719 -3.9836815225 -3.9523278760 -0.0313536465
icsd-653797 -4.1505651738 -4.1464777861 -0.0040873877
icsd-656457 -4.1176908767 -4.1262799945 0.0085891178
