# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3203267583 -0.0691334964 # icsd-30606 Se(beta)
-2.7954333367 -2.7923199770 -0.0031133596 # icsd-656457 Po(hR1)
-3.0870776463 -3.0756259770 -0.0114516692 # icsd-194468 I2
-3.3933775150 -3.3913232907 -0.0020542243 # icsd-182732 BN(P1)
-2.7954196938 -2.7930554219 -0.0023642718 # icsd-161381 K(HP)
-3.2783099347 -3.2069089337 -0.0714010010 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4706120968 -0.0023572532 # icsd-248500 O2(mS4)
-2.9691655300 -3.0106974280 0.0415318980 # icsd-639810 In
-3.0861119175 -3.0790417231 -0.0070701944 # icsd-652876 hcp-Mg
-2.7899177850 -2.7923150867 0.0023973017 # icsd-648333 Pa
-3.3792005213 -3.3842351866 0.0050346654 # icsd-26482 N2(cP8)
-2.7899198200 -2.7923261915 0.0024063715 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0826741446 -0.0007718254 # icsd-56503 GaSb
-3.2513591406 -3.2116609374 -0.0396982032 # icsd-182760 C(C2/m)
-2.9961150750 -2.9912284238 -0.0048866512 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1231123978 -0.0188281542 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4720663790 -0.0132354773 # icsd-105489 FeB
-3.4722248638 -3.4708985389 -0.0013263248 # icsd-24892 N2
-3.3932868463 -3.3912436819 -0.0020431643 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1722353619 -0.0042028731 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7947248850 0.0042731383 # icsd-187431 CaHg2
-3.3790973813 -3.3839967234 0.0048993421 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4705198657 -0.0018157593 # icsd-15535 O2(hR2)
-3.3856477967 -3.3842873898 -0.0013604069 # icsd-104296 Hg(LT)
-2.9336310438 -2.9428122384 0.0091811946 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3842186998 0.0050324098 # icsd-109027 Sr(HP)
-3.3896070875 -3.3378412164 -0.0517658711 # icsd-189460 MnP
-3.3791055975 -3.3840199537 0.0049143562 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7213382598 -0.0002726371 # icsd-109012 Li(cI16)
-3.2970499975 -3.3551323782 0.0580823807 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1658579228 -0.0053636827 # icsd-652633 Sm
-3.4479698475 -3.4276602011 -0.0203096464 # icsd-27249 CO
-3.0712328075 -3.0548803582 -0.0163524493 # icsd-109018 Cs(HP)
-3.3845740825 -3.3839356476 -0.0006384349 # icsd-52501 Te(mP4)
-2.9135439773 -2.9135631333 0.0000191560 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0827902646 -0.0006558379 # icsd-236662 Sn
-3.0835152363 -3.0738990110 -0.0096162253 # icsd-162256 Ga
-3.1868062500 -3.2021695380 0.0153632880 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1909490526 -0.0072824924 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4645766933 -0.0113779350 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6025359537 -0.0046653913 # icsd-108326 Cr3Si
-2.9334428600 -2.9442007073 0.0107578473 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2970976061 0.0118127398 # icsd-236858 O8
-3.0836049813 -3.0666930206 -0.0169119607 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1242799193 -0.0794497451 # icsd-76041 U(beta)
-3.2488231788 -3.2276924727 -0.0211307061 # icsd-31170 C(P63mc)
-2.9390537569 -2.9553321898 0.0162784329 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3840067123 0.0027813639 # icsd-97742 Sb2Te3
-3.2677313678 -3.1979578786 -0.0697734892 # icsd-2091 Se3S5
-2.9327165613 -2.9132455379 -0.0194710234 # icsd-189786 Si(oS16)
-3.2107493009 -3.1800424570 -0.0307068438 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6320915757 0.0078891032 # icsd-52914 ccp-Cu
-3.4500966461 -3.4095781881 -0.0405184580 # icsd-37090 S6
-2.7899343450 -2.7923198641 0.0023855191 # icsd-246446 Bi(III)
-3.3791237000 -3.3840494030 0.0049257030 # icsd-43211 Po(alpha)
-3.2591951064 -3.2580573203 -0.0011377861 # icsd-62747 B(hR12)
-3.4234541388 -3.3786533664 -0.0448007724 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0423914059 0.0010934334 # icsd-653381 U
-3.1094064575 -3.0624254164 -0.0469810411 # icsd-165725 Co(tP28)
-3.3791253831 -3.3840796722 0.0049542890 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0779019483 0.0673790816 # icsd-245956 Ge
-3.3808181967 -3.3840383589 0.0032201622 # icsd-616526 As
-3.1398653808 -3.2008074009 0.0609420200 # icsd-173517 Ge(HP)
-3.2667450104 -3.1919839677 -0.0747610428 # icsd-26463 S12
-2.9865600975 -2.9713416171 -0.0152184804 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0562168757 0.0573853992 # icsd-185973 C3N2
-3.2801786950 -3.2895608740 0.0093821790 # icsd-28540 H2
-3.2061994568 -3.1469554843 -0.0592439725 # icsd-165132 B28
-2.9803725010 -2.9890782667 0.0087057657 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0434405816 0.0066048216 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7923523287 0.0025167387 # icsd-76156 bcc-W
-3.1764180913 -3.1721638741 -0.0042542171 # icsd-52916 La
-3.3845708850 -3.3839322893 -0.0006385957 # icsd-162242 Ca(III)
-2.9779660250 -3.0061617250 0.0281957000 # icsd-168172 I(Immm)
