# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4964898990 0.0186365587
icsd-15535 -3.2908964550 -3.2840497187 -0.0068467363
icsd-24892 -3.4208170238 -3.3892926682 -0.0315243555
icsd-26463 -3.4890349179 -3.4885609781 -0.0004739399
icsd-26482 -3.6003212538 -3.6093384304 0.0090171766
icsd-27249 -3.6003175800 -3.6094373879 0.0091198079
icsd-28540 -2.7925037050 -2.7483351028 -0.0441686022
icsd-30101 -2.1172589325 -2.1378648206 0.0206058881
icsd-30606 -3.6183830931 -3.6076211871 -0.0107619061
icsd-31170 -2.8997720550 -2.9025101734 0.0027381184
icsd-31692 -3.7281166638 -3.6758166281 -0.0523000357
icsd-31829 -3.6279682967 -3.6290886543 0.0011203577
icsd-37090 -3.5563075656 -3.6082515328 0.0519439672
icsd-41979 -2.0934892838 -2.0830063744 -0.0104829093
icsd-42679 -3.7279326950 -3.6757823445 -0.0521503505
icsd-43058 -3.5852952395 -3.5883963797 0.0031011402
icsd-43211 -2.7240330300 -2.7233332012 -0.0006998288
icsd-43216 -3.6271351100 -3.6290833453 0.0019482353
icsd-43251 -3.5062497230 -3.4980288469 -0.0082208761
icsd-43539 -3.4459497900 -3.4641530855 0.0182032955
icsd-52412 -3.6275469975 -3.6290882515 0.0015412540
icsd-52501 -3.6144490425 -3.5950223226 -0.0194267199
icsd-52914 -3.6470262775 -3.6449593275 -0.0020669500
icsd-52916 -3.6964855813 -3.6586530484 -0.0378325328
icsd-56503 -3.0036540675 -3.0027155450 -0.0009385225
icsd-56897 -3.5386810483 -3.5649577257 0.0262766774
icsd-57192 -3.6471080438 -3.6449446606 -0.0021633832
icsd-62747 -2.8892685558 -2.9375415160 0.0482729601
icsd-76041 -3.6413485807 -3.6352579037 -0.0060906770
icsd-76156 -3.6271434600 -3.6290926328 0.0019491728
icsd-76166 -3.6413559867 -3.6353169277 -0.0060390590
icsd-88815 -2.0683491694 -2.0750696233 0.0067204539
icsd-88820 -2.3207515231 -2.3509406133 0.0301890901
icsd-97742 -3.6278844267 -3.6290467508 0.0011623241
icsd-104296 -3.6470873433 -3.6449579078 -0.0021294355
icsd-105489 -3.5659841137 -3.5253463297 -0.0406377840
icsd-108326 -3.6232753338 -3.6043464627 -0.0189288710
icsd-108682 -3.2916650050 -3.2854575224 -0.0062074826
icsd-109012 -3.6291498188 -3.6304256604 0.0012758416
icsd-109018 -3.1196248125 -3.1145197360 -0.0051050765
icsd-109027 -2.7279589500 -2.7228660627 -0.0050928873
icsd-109028 -3.2858156287 -3.3028378214 0.0170221927
icsd-109035 -3.2212953400 -3.1966456675 -0.0246496725
icsd-157920 -3.6470120750 -3.6449439579 -0.0020681171
icsd-161381 -3.6964958225 -3.6586330989 -0.0378627236
icsd-162242 -3.2213099600 -3.1967088895 -0.0246010705
icsd-162256 -3.1074199438 -3.0787715728 -0.0286483709
icsd-165132 -2.9984308257 -2.9690568361 -0.0293739896
icsd-165725 -3.6001065404 -3.6156498631 0.0155433227
icsd-167204 -2.1039516550 -2.1131826028 0.0092309478
icsd-168172 -3.6469944300 -3.6449426638 -0.0020517662
icsd-173517 -2.3128792958 -2.3965259763 0.0836466804
icsd-181082 -2.7240088700 -2.7235344742 -0.0004743958
icsd-181908 -2.1429224638 -2.1927264394 0.0498039757
icsd-182587 -3.6964339988 -3.6587197559 -0.0377142428
icsd-182732 -3.2213827800 -3.1968523830 -0.0245303970
icsd-182760 -3.6276731206 -3.6290474166 0.0013742960
icsd-185973 -2.0463666685 -2.0216519315 -0.0247147370
icsd-187431 -3.5386832017 -3.5650373385 0.0263541369
icsd-188336 -2.8278332525 -2.8210813516 -0.0067519009
icsd-189436 -3.4644463224 -3.4848023607 0.0203560383
icsd-189460 -3.7283521263 -3.6758039225 -0.0525482038
icsd-189786 -3.6470971400 -3.6449412321 -0.0021559079
icsd-193439 -2.8997261538 -2.9024147694 0.0026886156
icsd-194468 -3.6470213413 -3.6449534535 -0.0020678878
icsd-236662 -3.0036514900 -3.0027467379 -0.0009047521
icsd-236858 -3.7283642575 -3.6757663243 -0.0525979332
icsd-245950 -2.3879655721 -2.3978548088 0.0098892366
icsd-245956 -2.3204033096 -2.3516777210 0.0312744114
icsd-246446 -3.6271135350 -3.6290586977 0.0019451627
icsd-248474 -3.5422507375 -3.5641820953 0.0219313578
icsd-248500 -3.6470013625 -3.6449475091 -0.0020538534
icsd-280872 -3.6413102797 -3.6352036879 -0.0061065918
icsd-609832 -3.3965437888 -3.3798037193 -0.0167400695
icsd-616526 -3.6470727100 -3.6449452818 -0.0021274282
icsd-639810 -3.6469889800 -3.6449332211 -0.0020557589
icsd-642937 -3.6478244450 -3.6693759643 0.0215515193
icsd-644520 -3.3976645492 -3.3645048295 -0.0331597197
icsd-648333 -3.6271363400 -3.6290834688 0.0019471288
icsd-652633 -3.7071728678 -3.6653924590 -0.0417804088
icsd-652876 -3.7279384400 -3.6757785743 -0.0521598657
icsd-653045 -3.6470511967 -3.6449254198 -0.0021257769
icsd-653381 -3.6274762350 -3.6290902737 0.0016140387
icsd-653719 -3.6275932600 -3.6290713882 0.0014781282
icsd-653797 -3.5792968009 -3.5623466073 -0.0169501936
icsd-656457 -3.6279709700 -3.6290910087 0.0011200387
