# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1149972858 -0.0148516529
icsd-15535 -4.2401542800 -4.2379945507 -0.0021597293
icsd-24892 -3.1886830525 -3.1869452002 -0.0017378523
icsd-26463 -4.0661141325 -4.0548802526 -0.0112338799
icsd-26482 -4.1842293262 -4.1783004835 -0.0059288428
icsd-27249 -4.1841461813 -4.1780413776 -0.0061048036
icsd-28540 -4.0054909600 -4.0010840418 -0.0044069182
icsd-30101 -3.2541252650 -3.2490465130 -0.0050787520
icsd-30606 -4.2092394616 -4.1981002649 -0.0111391967
icsd-31170 -4.1546318163 -4.1509943408 -0.0036374755
icsd-31692 -4.2152943125 -4.2170148886 0.0017205761
icsd-31829 -4.2401440900 -4.2380576325 -0.0020864575
icsd-37090 -3.8903818928 -3.8881058139 -0.0022760788
icsd-41979 -3.2280995737 -3.2186633617 -0.0094362120
icsd-42679 -4.1467547775 -4.1555581724 0.0088033949
icsd-43058 -4.1378858897 -4.1330566563 -0.0048292334
icsd-43211 -3.7398518700 -3.7356549577 -0.0041969123
icsd-43216 -4.1548355250 -4.1509984375 -0.0038370875
icsd-43539 -4.0867249200 -4.0748777646 -0.0118471554
icsd-52412 -4.1670131150 -4.1558035871 -0.0112095279
icsd-52501 -4.1273526875 -4.1132410576 -0.0141116299
icsd-52914 -4.2402577125 -4.2380688342 -0.0021888783
icsd-52916 -4.2449715313 -4.2372793948 -0.0076921364
icsd-56503 -3.9727720775 -3.9715856905 -0.0011863870
icsd-56897 -4.2151808783 -4.2082860641 -0.0068948142
icsd-57192 -4.2401233087 -4.2379734103 -0.0021498985
icsd-62747 -3.8631579531 -3.8591779314 -0.0039800217
icsd-76041 -4.1325763470 -4.1356801346 0.0031037876
icsd-76156 -4.1176045900 -4.1232363987 0.0056318087
icsd-76166 -4.1283967847 -4.1287385933 0.0003418086
icsd-88815 -3.7408553263 -3.7355690909 -0.0052862353
icsd-88820 -3.5859305819 -3.5809969868 -0.0049335951
icsd-97742 -4.2401547383 -4.2379044436 -0.0022502947
icsd-104296 -4.2401697267 -4.2380649477 -0.0021047790
icsd-105489 -4.1668827887 -4.1558932911 -0.0109894976
icsd-108326 -4.1197861138 -4.1158888005 -0.0038973132
icsd-108682 -4.2399961300 -4.2378914179 -0.0021047121
icsd-109012 -4.1618790319 -4.1678657771 0.0059867452
icsd-109018 -3.9609780075 -3.9524171986 -0.0085608089
icsd-109027 -3.7397994300 -3.7356807197 -0.0041187103
icsd-109028 -4.0892932575 -4.0809762222 -0.0083170353
icsd-109035 -3.9629403300 -3.9606192362 -0.0023210938
icsd-157920 -4.2399003325 -4.2374978329 -0.0024024996
icsd-161381 -4.2449652100 -4.2372774628 -0.0076877472
icsd-162242 -3.9628263250 -3.9605268968 -0.0022994282
icsd-162256 -4.1546783275 -4.1510012536 -0.0036770739
icsd-165132 -4.1191407007 -4.1145891423 -0.0045515584
icsd-165725 -4.0689854061 -4.0631293877 -0.0058560183
icsd-167204 -3.2036116806 -3.1922558346 -0.0113558460
icsd-168172 -4.2401069550 -4.2380291507 -0.0020778043
icsd-173517 -4.1234879383 -4.1218208282 -0.0016671101
icsd-181082 -3.7397905900 -3.7357148111 -0.0040757789
icsd-181908 -3.1021392613 -3.0979196375 -0.0042196238
icsd-182587 -4.2449652000 -4.2372623010 -0.0077028990
icsd-182732 -4.1264409125 -4.1204266271 -0.0060142854
icsd-182760 -4.2401642656 -4.2380185643 -0.0021457013
icsd-185973 -3.6647390845 -3.6623847182 -0.0023543663
icsd-187431 -4.2152220350 -4.2082324386 -0.0069895964
icsd-188336 -4.0941768613 -4.0919545306 -0.0022223307
icsd-189436 -3.9844765656 -3.9799234660 -0.0045530996
icsd-189460 -4.2153912387 -4.2171170665 0.0017258278
icsd-189786 -4.2399993463 -4.2377252528 -0.0022740935
icsd-193439 -4.2157617350 -4.2043233959 -0.0114383391
icsd-194468 -4.2401540400 -4.2379377038 -0.0022163362
icsd-236662 -3.9728037575 -3.9715110414 -0.0012927161
icsd-236858 -4.2154188338 -4.2172404087 0.0018215750
icsd-245956 -3.6792098113 -3.6681087712 -0.0111010401
icsd-246446 -4.1548250900 -4.1510825056 -0.0037425844
icsd-248474 -4.1843019188 -4.1811584915 -0.0031434272
icsd-248500 -4.2398050725 -4.2371521327 -0.0026529398
icsd-280872 -4.1621288937 -4.1532612740 -0.0088676196
icsd-609832 -4.0055427500 -4.0011361224 -0.0044066276
icsd-616526 -3.7398002300 -3.7372055972 -0.0025946328
icsd-639810 -4.2400951500 -4.2381055165 -0.0019896335
icsd-642937 -4.1519620920 -4.1533195697 0.0013574777
icsd-644520 -4.0801146569 -4.0744806089 -0.0056340480
icsd-648333 -4.1548415950 -4.1508955244 -0.0039460706
icsd-652633 -4.2386680256 -4.2293347957 -0.0093332298
icsd-652876 -4.2153961850 -4.2170491322 0.0016529472
icsd-653045 -3.7399535033 -3.7355912596 -0.0043622437
icsd-653381 -4.2151350550 -4.2166595049 0.0015244499
icsd-653719 -3.9836815225 -3.9743009187 -0.0093806038
icsd-653797 -4.1505651738 -4.1566888723 0.0061236984
icsd-656457 -4.1176908767 -4.1233257304 0.0056348537
