# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1580400593 -0.0330866744
icsd-15535 -3.1103287483 -2.8416547973 -0.2686739510
icsd-24892 -3.3235805138 -3.3251024528 0.0015219391
icsd-26463 -3.0036824338 -2.9757225732 -0.0279598606
icsd-26482 -3.3265384700 -3.3286603433 0.0021218733
icsd-27249 -3.3265255387 -3.3286375353 0.0021119965
icsd-28540 -3.2779692725 -3.2891673618 0.0111980893
icsd-30101 -2.6794181888 -2.6867779319 0.0073597432
icsd-30606 -3.3458915109 -3.3382997473 -0.0075917636
icsd-31170 -3.2070974513 -3.2081932343 0.0010957831
icsd-31692 -3.3990164094 -3.3960240342 -0.0029923752
icsd-31829 -3.3360988283 -3.3353991838 -0.0006996445
icsd-37090 -3.3173106494 -3.2889543509 -0.0283562985
icsd-41979 -2.6849433525 -2.6889966799 0.0040533274
icsd-42679 -3.4304282275 -3.4254485209 -0.0049797066
icsd-43058 -3.3782169976 -3.3702235579 -0.0079934397
icsd-43211 -3.0592360800 -3.0619513398 0.0027152598
icsd-43216 -3.3363027100 -3.3357030242 -0.0005996858
icsd-43251 -3.2526392705 -3.2103557555 -0.0422835151
icsd-43539 -3.3479892625 -3.3304127059 -0.0175765566
icsd-52412 -3.3575339600 -3.3567650232 -0.0007689368
icsd-52501 -3.4304691200 -3.4253531426 -0.0051159774
icsd-52914 -3.4304691425 -3.4255302008 -0.0049389417
icsd-52916 -3.4177901112 -3.4112553505 -0.0065347607
icsd-56503 -3.1519835800 -3.1551101134 0.0031265334
icsd-56897 -3.3178604567 -3.3155714250 -0.0022890317
icsd-57192 -3.2701542225 -3.2830302464 0.0128760239
icsd-62747 -3.1719961886 -3.0028888248 -0.1691073638
icsd-76041 -3.3661454560 -3.3553743866 -0.0107710694
icsd-76156 -3.3362047250 -3.3354133291 -0.0007913959
icsd-76166 -3.3662851690 -3.3550031084 -0.0112820606
icsd-88815 -3.1763255763 -3.0987827523 -0.0775428239
icsd-88820 -2.8192485706 -2.8231619391 0.0039133685
icsd-97742 -3.3353815583 -3.3353777376 -0.0000038207
icsd-104296 -3.4306670500 -3.4255255553 -0.0051414947
icsd-105489 -3.3577716438 -3.3567359691 -0.0010356746
icsd-108326 -3.3538871787 -3.3418645094 -0.0120226693
icsd-108682 -3.4306421150 -3.4254964194 -0.0051456956
icsd-109012 -3.3742656050 -3.3622237653 -0.0120418397
icsd-109018 -3.2573601150 -3.2182401884 -0.0391199266
icsd-109027 -3.0592311300 -3.0619358692 0.0027047392
icsd-109028 -3.2695629450 -3.2833162673 0.0137533223
icsd-109035 -3.2125539500 -3.2080874366 -0.0044665134
icsd-157920 -3.4305293513 -3.4253920890 -0.0051372623
icsd-161381 -3.4178109938 -3.4111252268 -0.0066857669
icsd-162242 -3.2125981400 -3.2080634783 -0.0045346617
icsd-162256 -3.1730650838 -3.1780430350 0.0049779513
icsd-165132 -3.3289406304 -3.3146601050 -0.0142805253
icsd-165725 -3.3351728625 -3.3228792509 -0.0122936116
icsd-167204 -3.3285430131 -3.3252630372 -0.0032799759
icsd-168172 -3.4313649650 -3.4254332289 -0.0059317361
icsd-173517 -2.7646451417 -2.7667523767 0.0021072350
icsd-181082 -3.0592354300 -3.0619432173 0.0027077873
icsd-181908 -2.6638074462 -2.6723173022 0.0085098559
icsd-182587 -3.2071375613 -3.2082128699 0.0010753087
icsd-182732 -2.9326153850 -2.9437199591 0.0111045741
icsd-182760 -3.3580206419 -3.3567162396 -0.0013044023
icsd-185973 -2.5416127975 -2.5219995026 -0.0196132949
icsd-187431 -3.3178831150 -3.3157316988 -0.0021514162
icsd-188336 -3.1448805987 -3.1453935618 0.0005129631
icsd-189436 -2.8851050694 -2.8608982578 -0.0242068116
icsd-189460 -3.3989338225 -3.3959894940 -0.0029443285
icsd-189786 -3.4301810619 -3.4253852729 -0.0047957890
icsd-193439 -2.9317011675 -2.9295063740 -0.0021947935
icsd-194468 -3.4308318575 -3.4254940985 -0.0053377590
icsd-236662 -3.1518816700 -3.1550398566 0.0031581866
icsd-236858 -3.4309172744 -3.4255162054 -0.0054010690
icsd-245950 -2.6577751167 -2.6577430713 -0.0000320454
icsd-245956 -3.0404007221 -3.0252281982 -0.0151725239
icsd-246446 -3.3571459400 -3.3567521069 -0.0003938331
icsd-248474 -3.3890688175 -3.3792657662 -0.0098030513
icsd-248500 -3.4314780900 -3.4254753736 -0.0060027164
icsd-280872 -3.3662575743 -3.3549725606 -0.0112850137
icsd-609832 -3.3028301362 -3.3011583555 -0.0016717808
icsd-616526 -3.0602793967 -3.0619484611 0.0016690644
icsd-639810 -3.4313524000 -3.4254139354 -0.0059384646
icsd-642937 -3.3688870825 -3.3540327470 -0.0148543355
icsd-644520 -3.0228089510 -3.0101801729 -0.0126287781
icsd-648333 -3.3571581850 -3.3567093481 -0.0004488369
icsd-652633 -3.4123063989 -3.4044842382 -0.0078221606
icsd-652876 -3.3989236750 -3.3959863652 -0.0029373098
icsd-653045 -3.0602861233 -3.0619657277 0.0016796044
icsd-653381 -3.3989307625 -3.3959839167 -0.0029468458
icsd-653719 -3.3574345325 -3.3566761358 -0.0007583967
icsd-653797 -3.3354676121 -3.3340955393 -0.0013720728
icsd-656457 -3.3362052300 -3.3353884748 -0.0008167552
