# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1654976196 -0.0115657466 # icsd-30606 Se(beta)
-0.1685507767 -0.1678138742 -0.0007369024 # icsd-656457 Po(hR1)
-0.1696475538 -0.1672961209 -0.0023514328 # icsd-194468 I2
-0.1525425362 -0.1527913220 0.0002487858 # icsd-182732 BN(P1)
-0.1714219663 -0.1712168596 -0.0002051067 # icsd-161381 K(HP)
-0.1699415113 -0.1704876500 0.0005461387 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1544955574 -0.0038493201 # icsd-248500 O2(mS4)
-0.1578655650 -0.1543529017 -0.0035126633 # icsd-639810 In
-0.1754413200 -0.1806150419 0.0051737219 # icsd-652876 hcp-Mg
-0.1692491200 -0.1680396055 -0.0012095145 # icsd-648333 Pa
-0.1698592163 -0.1689511590 -0.0009080573 # icsd-26482 N2(cP8)
-0.1682665350 -0.1666095429 -0.0016569921 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1579829836 0.0001403236 # icsd-56503 GaSb
-0.1727128187 -0.1700981395 -0.0026146792 # icsd-182760 C(C2/m)
-0.1700115763 -0.1705986359 0.0005870596 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1722766095 -0.0003505386 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1712390841 0.0024680441 # icsd-105489 FeB
-0.1519170575 -0.1526850459 0.0007679884 # icsd-24892 N2
-0.1141436563 -0.1115847283 -0.0025589279 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1476072925 -0.0004408963 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1668075182 -0.0024457434 # icsd-187431 CaHg2
-0.1647136250 -0.1619837401 -0.0027298849 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1528940264 -0.0009227736 # icsd-15535 O2(hR2)
-0.1538990167 -0.1544519767 0.0005529601 # icsd-104296 Hg(LT)
-0.0806945388 -0.0949867609 0.0142922221 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1527951179 0.0002826879 # icsd-109027 Sr(HP)
-0.1614806050 -0.1579875958 -0.0034930092 # icsd-189460 MnP
-0.1208918338 -0.1169204625 -0.0039713713 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1716542168 0.0018501662 # icsd-109012 Li(cI16)
-0.1582016200 -0.1520543193 -0.0061473007 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1748947571 0.0018505038 # icsd-652633 Sm
-0.1588178575 -0.1607253760 0.0019075185 # icsd-109018 Cs(HP)
-0.1654353900 -0.1625971708 -0.0028382192 # icsd-52501 Te(mP4)
-0.1454347290 -0.1466947303 0.0012600013 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1579612294 0.0001314844 # icsd-236662 Sn
-0.1594956750 -0.1592096764 -0.0002859986 # icsd-162256 Ga
-0.1545614200 -0.1529601037 -0.0016013163 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1658335756 0.0017283706 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1644898398 -0.0000208977 # icsd-108326 Cr3Si
-0.0935758975 -0.1333688323 0.0397929348 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1597100747 -0.0037883553 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1693673387 -0.0055200433 # icsd-76041 U(beta)
-0.1701168925 -0.1699730781 -0.0001438144 # icsd-31170 C(P63mc)
-0.0752096569 -0.0886431364 0.0134334795 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1683680134 -0.0008905383 # icsd-97742 Sb2Te3
-0.1635002578 -0.1608168568 -0.0026834010 # icsd-2091 Se3S5
-0.1779269200 -0.1768000490 -0.0011268710 # icsd-189786 Si(oS16)
-0.1707595700 -0.1651288451 -0.0056307249 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1623416521 0.0028638246 # icsd-52914 ccp-Cu
-0.1586783700 -0.1656275753 0.0069492053 # icsd-37090 S6
-0.1685186600 -0.1669871677 -0.0015314923 # icsd-246446 Bi(III)
-0.1524470700 -0.1527539816 0.0003069116 # icsd-43211 Po(alpha)
-0.1459167231 -0.1436797131 -0.0022370100 # icsd-62747 B(hR12)
-0.1758947862 -0.1806886283 0.0047938421 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1790304955 0.0046966980 # icsd-653381 U
-0.1671882061 -0.1659408884 -0.0012473177 # icsd-165725 Co(tP28)
-0.1200914731 -0.1237877989 0.0036963258 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1685626203 -0.0009797701 # icsd-245956 Ge
-0.1532188400 -0.1527702432 -0.0004485968 # icsd-616526 As
-0.1698770883 -0.1754169345 0.0055398462 # icsd-173517 Ge(HP)
-0.1564467204 -0.1535977112 -0.0028490092 # icsd-26463 S12
-0.0752587750 -0.0902077354 0.0149489604 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1371086177 0.0065452677 # icsd-185973 C3N2
-0.1524988400 -0.1530884150 0.0005895750 # icsd-28540 H2
-0.1590515950 -0.1542438565 -0.0048077385 # icsd-165132 B28
-0.1736211415 -0.1705915541 -0.0030295874 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1591637119 -0.0005826281 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1670774799 -0.0015362101 # icsd-76156 bcc-W
-0.1714257437 -0.1712580813 -0.0001676624 # icsd-52916 La
-0.1529515750 -0.1531130662 0.0001614912 # icsd-162242 Ca(III)
-0.1576603900 -0.1539881638 -0.0036722262 # icsd-168172 I(Immm)
-0.1612579350 -0.1576690927 -0.0035888423 # icsd-609832 P(black)
-0.1605712375 -0.1573455977 -0.0032256398 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1561589609 -0.0016396291 # icsd-653719 Bi
-0.1557740122 -0.1554871907 -0.0002868215 # icsd-189436 B(tP50)
-0.1501955200 -0.1524626783 0.0022671583 # icsd-653045 Se(gamma)
-0.1150897769 -0.1182904285 0.0032006516 # icsd-88820 Si(HP)
-0.1637857073 -0.1636245357 -0.0001611716 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1669057091 -0.0023915075 # icsd-56897 SmNiSb
-0.1524915400 -0.1527778399 0.0002862999 # icsd-181082 C(P1)
-0.1707130350 -0.1685056593 -0.0022073757 # icsd-52412 Sc
-0.1692582679 -0.1672679756 -0.0019902923 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1683401981 0.0000380681 # icsd-157920 IrV
