# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0937025133 -0.0359243948
icsd-15535 -5.6468703733 -5.6680412635 0.0211708902
icsd-24892 -5.6375659225 -5.6891124610 0.0515465385
icsd-26463 -5.7034274458 -5.6409272030 -0.0625002428
icsd-26482 -6.0349614412 -6.0343781453 -0.0005832960
icsd-27249 -6.0349532837 -6.0342862117 -0.0006670721
icsd-28540 -5.2272746775 -5.2276615763 0.0003868988
icsd-30101 -4.2566215163 -4.2406116561 -0.0160098602
icsd-30606 -6.2105555622 -6.1635103900 -0.0470451722
icsd-31170 -5.1446149175 -5.1253443709 -0.0192705466
icsd-31692 -6.3610817212 -6.3342724945 -0.0268092267
icsd-31829 -6.3610119133 -6.3342552419 -0.0267566715
icsd-37090 -5.9115496578 -5.8689227548 -0.0426269030
icsd-41979 -4.1655446012 -4.1770491748 0.0115045735
icsd-42679 -5.8274129700 -5.8057929364 -0.0216200336
icsd-43058 -6.0907121910 -6.0943639108 0.0036517197
icsd-43211 -5.2262243400 -5.2275264355 0.0013020955
icsd-43216 -6.3607153700 -6.3342657880 -0.0264495820
icsd-43251 -5.7857492207 -5.8025751738 0.0168259531
icsd-43539 -5.7509025100 -5.6907607872 -0.0601417228
icsd-52412 -6.3609664650 -6.3342759476 -0.0266905174
icsd-52501 -6.1420485050 -6.0713356939 -0.0707128111
icsd-52914 -5.9309233275 -5.9050907593 -0.0258325682
icsd-52916 -5.9067512325 -5.9267207807 0.0199695482
icsd-56503 -5.5417577125 -5.5439443398 0.0021866273
icsd-56897 -5.9648385033 -6.0339028920 0.0690643886
icsd-57192 -6.1264826863 -6.1469562181 0.0204735318
icsd-62747 -5.4275788842 -5.3490943215 -0.0784845627
icsd-76041 -6.1936841273 -6.1723474202 -0.0213367072
icsd-76156 -6.3607116150 -6.3343603265 -0.0263512885
icsd-76166 -6.1936736910 -6.1734745592 -0.0201991318
icsd-88815 -5.0099214144 -5.0149550922 0.0050336778
icsd-88820 -4.6676513431 -4.7408869122 0.0732355691
icsd-97742 -6.3610741167 -6.3342901963 -0.0267839203
icsd-104296 -5.9915989067 -5.9552710301 -0.0363278766
icsd-105489 -6.3609676300 -6.3342923103 -0.0266753197
icsd-108326 -6.2722398600 -6.2118600543 -0.0603798057
icsd-108682 -5.9916466250 -5.9551684262 -0.0364781988
icsd-109012 -6.3607393331 -6.3343235574 -0.0264157757
icsd-109018 -5.5415132625 -5.5140381005 -0.0274751620
icsd-109027 -5.2262293400 -5.2276178590 0.0013885190
icsd-109028 -5.2897271575 -5.2898913404 0.0001641829
icsd-109035 -5.5051045300 -5.4991414936 -0.0059630364
icsd-157920 -6.3607195138 -6.3343700489 -0.0263494648
icsd-161381 -5.9300022313 -5.9192655047 -0.0107367265
icsd-162242 -5.5270608200 -5.4965765198 -0.0304843002
icsd-162256 -5.4454969775 -5.4519384595 0.0064414820
icsd-165132 -5.0364209754 -5.0186625450 -0.0177584303
icsd-165725 -6.0726484754 -6.0694407383 -0.0032077371
icsd-167204 -4.2150605750 -4.2065446094 -0.0085159656
icsd-168172 -6.0347787300 -6.0312635614 -0.0035151686
icsd-173517 -5.6410155783 -5.6400571272 -0.0009584512
icsd-181082 -5.2262278600 -5.2275643035 0.0013364435
icsd-181908 -4.0824539350 -4.0945698028 0.0121158678
icsd-182587 -5.3785400238 -5.3598862230 -0.0186538007
icsd-182732 -5.2281150288 -5.2276256274 -0.0004894013
icsd-182760 -5.6927794319 -5.6178720813 -0.0749073506
icsd-185973 -4.2290271180 -4.2293920073 0.0003648893
icsd-187431 -5.9648380400 -6.0338674003 0.0690293603
icsd-188336 -5.8273902500 -5.8056579821 -0.0217322679
icsd-189436 -5.7064949346 -5.7014115671 -0.0050833675
icsd-189460 -5.7456642275 -5.7261961342 -0.0194680933
icsd-189786 -6.1420981937 -6.0727150189 -0.0693831749
icsd-193439 -5.1446197125 -5.1253733918 -0.0192463207
icsd-194468 -6.3609709800 -6.3343005430 -0.0266704370
icsd-236662 -5.5417659575 -5.5439482927 0.0021823352
icsd-236858 -5.9918093856 -5.9551727373 -0.0366366483
icsd-245950 -4.1793144115 -4.1713138773 -0.0080005343
icsd-245956 -6.0349585046 -6.0348259735 -0.0001325310
icsd-246446 -6.3607172100 -6.3343269405 -0.0263902695
icsd-248474 -6.1363486537 -6.1282678334 -0.0080808203
icsd-248500 -6.0344858300 -6.0310285994 -0.0034572306
icsd-280872 -6.1936668590 -6.1734600880 -0.0202067710
icsd-609832 -5.8273807575 -5.8055048088 -0.0218759487
icsd-616526 -5.9916027633 -5.9551892494 -0.0364135139
icsd-639810 -6.0347837500 -6.0312101052 -0.0035736448
icsd-642937 -6.0462002160 -6.0091322992 -0.0370679168
icsd-644520 -6.3609831806 -6.3342820515 -0.0267011292
icsd-648333 -6.3607151800 -6.3342483166 -0.0264668634
icsd-652633 -5.9248210956 -5.9474337336 0.0226126380
icsd-652876 -6.0015004000 -6.0180813427 0.0165809427
icsd-653045 -5.9915351333 -5.9552642330 -0.0362709003
icsd-653381 -6.0015051625 -6.0182058965 0.0167007340
icsd-653719 -5.5410868425 -5.5409913227 -0.0000955198
icsd-653797 -6.0919918903 -6.0887077209 -0.0032841694
icsd-656457 -6.3610182900 -6.3342787200 -0.0267395700
