# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1553232469 -0.0095363097
icsd-15535 -7.9821163167 -7.9900638698 0.0079475531
icsd-24892 -7.2295507137 -7.2249090059 -0.0046417078
icsd-26463 -8.0753691975 -8.0349820612 -0.0403871363
icsd-26482 -8.4981944787 -8.4746316673 -0.0235628114
icsd-27249 -8.4981981737 -8.4746354997 -0.0235626740
icsd-28540 -7.7045389650 -7.6990194381 -0.0055195269
icsd-30101 -6.3314856475 -6.3345724338 0.0030867863
icsd-30606 -8.7127920250 -8.6726310734 -0.0401609516
icsd-31170 -7.2830788587 -7.2775952274 -0.0054836313
icsd-31692 -8.9114129162 -8.9046258671 -0.0067870492
icsd-31829 -8.9113349550 -8.9046742782 -0.0066606768
icsd-37090 -8.3890113189 -8.3880793480 -0.0009319709
icsd-41979 -6.2762642387 -6.2753873127 -0.0008769261
icsd-42679 -8.9114819800 -8.9046649069 -0.0068170731
icsd-43058 -8.6197092303 -8.6089204482 -0.0107887821
icsd-43211 -7.4753356300 -7.4712640045 -0.0040716255
icsd-43216 -8.9115469700 -8.9046428540 -0.0069041160
icsd-43251 -8.1560338795 -8.1520811275 -0.0039527520
icsd-43539 -8.1214427925 -8.1241825846 0.0027397921
icsd-52412 -8.9114854350 -8.9046611075 -0.0068243275
icsd-52501 -8.6260330175 -8.5862349531 -0.0397980644
icsd-52914 -8.4188833600 -8.4121047660 -0.0067785940
icsd-52916 -8.4232586900 -8.4222131734 -0.0010455166
icsd-56503 -7.7902287475 -7.7772738688 -0.0129548787
icsd-56897 -8.3676222983 -8.3891616118 0.0215393134
icsd-57192 -8.6037308438 -8.6090849730 0.0053541293
icsd-62747 -7.5721572233 -7.5640488977 -0.0081083256
icsd-76041 -8.7374586303 -8.7463348116 0.0088761812
icsd-76156 -8.9115470450 -8.9046500075 -0.0068970375
icsd-76166 -8.7374927900 -8.7464566183 0.0089638283
icsd-88815 -7.4450272869 -7.4139575861 -0.0310697007
icsd-88820 -6.7716841681 -6.7699749033 -0.0017092648
icsd-97742 -8.9110158283 -8.9046558716 -0.0063599567
icsd-104296 -8.4961392300 -8.4847516143 -0.0113876157
icsd-105489 -8.9114817362 -8.9046729756 -0.0068087606
icsd-108326 -8.8268991300 -8.8049303683 -0.0219687617
icsd-108682 -8.4960850900 -8.4848212219 -0.0112638681
icsd-109012 -8.9115712650 -8.9046620340 -0.0069092310
icsd-109018 -7.8091049075 -7.8069668388 -0.0021380687
icsd-109027 -7.4753356200 -7.4712639743 -0.0040716457
icsd-109028 -7.6506425988 -7.6472228488 -0.0034197500
icsd-109035 -7.7452579900 -7.7435816804 -0.0016763096
icsd-157920 -8.9115503637 -8.9046795327 -0.0068708310
icsd-161381 -8.5126058450 -8.5002656532 -0.0123401918
icsd-162242 -7.4750201150 -7.4712423044 -0.0037778106
icsd-162256 -8.9114820512 -8.9046310977 -0.0068509536
icsd-165132 -8.0735498361 -8.0157778167 -0.0577720194
icsd-165725 -8.5937630786 -8.5818434822 -0.0119195964
icsd-167204 -6.3126981950 -6.3020288235 -0.0106693715
icsd-168172 -8.5262047050 -8.5198539388 -0.0063507662
icsd-173517 -8.1619299208 -8.1618665556 -0.0000633652
icsd-181082 -7.4753356300 -7.4712640399 -0.0040715901
icsd-181908 -6.1697302237 -6.1694398500 -0.0002903738
icsd-182587 -7.7458267925 -7.7386220872 -0.0072047053
icsd-182732 -7.7045975287 -7.6989511770 -0.0056463517
icsd-182760 -8.3819715569 -8.3729661442 -0.0090054127
icsd-185973 -6.3781157480 -6.3615453158 -0.0165704322
icsd-187431 -8.3676298317 -8.3892298719 0.0216000403
icsd-188336 -8.1802779800 -8.1729515130 -0.0073264670
icsd-189436 -7.9735783806 -7.9756477935 0.0020694129
icsd-189460 -7.9498034025 -7.9441254912 -0.0056779113
icsd-189786 -8.6260576362 -8.5867597454 -0.0392978909
icsd-193439 -7.2830838538 -7.2775969891 -0.0054868647
icsd-194468 -8.9114927662 -8.9046466874 -0.0068460788
icsd-236662 -7.7902277025 -7.7772755881 -0.0129521144
icsd-236858 -8.9115078675 -8.9046430691 -0.0068647984
icsd-245950 -6.2788465698 -6.2741637456 -0.0046828241
icsd-245956 -7.0671626175 -7.0711781518 0.0040155343
icsd-246446 -8.9115442100 -8.9046481444 -0.0068960656
icsd-248474 -8.6250907887 -8.5973154757 -0.0277753131
icsd-248500 -8.5264288975 -8.5199025232 -0.0065263743
icsd-280872 -8.7374771503 -8.7464990469 0.0090218966
icsd-609832 -8.1802851125 -8.1728894841 -0.0073956284
icsd-616526 -8.4961299500 -8.4848084339 -0.0113215161
icsd-639810 -8.5262021250 -8.5198581404 -0.0063439846
icsd-642937 -8.5799933920 -8.5498743128 -0.0301190792
icsd-644520 -7.2755996227 -7.2541185754 -0.0214810473
icsd-648333 -8.9115462850 -8.9046618609 -0.0068844241
icsd-652633 -8.4174798878 -8.4240360389 0.0065561512
icsd-652876 -8.9114721925 -8.9046607880 -0.0068114045
icsd-653045 -7.4742297633 -7.4711997849 -0.0030299784
icsd-653381 -8.4644901825 -8.4764444265 0.0119542440
icsd-653719 -8.9114644750 -8.9046401897 -0.0068242853
icsd-653797 -8.5713810000 -8.5355556926 -0.0358253074
icsd-656457 -8.9109748167 -8.9046448777 -0.0063299390
