# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7897536528 -0.0069327809 # icsd-30606 Se(beta)
-2.8572660667 -2.8579340756 0.0006680089 # icsd-656457 Po(hR1)
-2.1286986737 -2.1289170259 0.0002183522 # icsd-194468 I2
-2.8157138538 -2.8161761558 0.0004623021 # icsd-182732 BN(P1)
-2.8589430137 -2.8577722096 -0.0011708042 # icsd-161381 K(HP)
-2.7868155083 -2.7836228490 -0.0031926593 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9621452824 -0.0065793851 # icsd-248500 O2(mS4)
-2.5284678400 -2.5316494956 0.0031816556 # icsd-639810 In
-2.8563724875 -2.8588273761 0.0024548886 # icsd-652876 hcp-Mg
-2.5284599700 -2.5316493627 0.0031893927 # icsd-648333 Pa
-2.1331236750 -2.1337637266 0.0006400516 # icsd-26482 N2(cP8)
-2.5284597000 -2.5316559857 0.0031962857 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7405079182 0.0013169057 # icsd-56503 GaSb
-2.8354733475 -2.8307272230 -0.0047461245 # icsd-182760 C(C2/m)
-2.6113353777 -2.6107536615 -0.0005817162 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4271294907 0.0031489261 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8749890491 0.0034950241 # icsd-105489 FeB
-2.6989119887 -2.6964945191 -0.0024174696 # icsd-24892 N2
-2.5449099462 -2.5456791665 0.0007692202 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7570065327 -0.0018194386 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5229470156 -0.0031375144 # icsd-187431 CaHg2
-2.5203465500 -2.5172043634 -0.0031421866 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6982802698 -0.0007842852 # icsd-15535 O2(hR2)
-2.8573564167 -2.8579278961 0.0005714794 # icsd-104296 Hg(LT)
-2.6554458287 -2.6567180510 0.0012722223 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8578761121 0.0005759721 # icsd-109027 Sr(HP)
-2.8857093413 -2.8828130671 -0.0028962742 # icsd-189460 MnP
