# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1556774698 -0.0354492640
icsd-15535 -3.1103287483 -2.8144904075 -0.2958383408
icsd-24892 -3.3235805138 -3.3207064606 -0.0028740531
icsd-26463 -3.0036824338 -2.9662607418 -0.0374216920
icsd-26482 -3.3265384700 -3.3326600182 0.0061215482
icsd-27249 -3.3265255387 -3.3326299322 0.0061043935
icsd-28540 -3.2779692725 -3.2758742376 -0.0020950349
icsd-30101 -2.6794181888 -2.6919959740 0.0125777853
icsd-30606 -3.3458915109 -3.3379075388 -0.0079839722
icsd-31170 -3.2070974513 -3.2098521295 0.0027546782
icsd-31692 -3.3990164094 -3.3965289372 -0.0024874722
icsd-31829 -3.3360988283 -3.3381454861 0.0020466578
icsd-37090 -3.3173106494 -3.2901137397 -0.0271969098
icsd-41979 -2.6849433525 -2.6893710020 0.0044276495
icsd-42679 -3.4304282275 -3.4180210089 -0.0124072186
icsd-43058 -3.3782169976 -3.3739798499 -0.0042371477
icsd-43211 -3.0592360800 -3.0646273625 0.0053912825
icsd-43216 -3.3363027100 -3.3384670469 0.0021643369
icsd-43251 -3.2526392705 -3.2090113972 -0.0436278733
icsd-43539 -3.3479892625 -3.3307776567 -0.0172116058
icsd-52412 -3.3575339600 -3.3633557615 0.0058218015
icsd-52501 -3.4304691200 -3.4179317833 -0.0125373367
icsd-52914 -3.4304691425 -3.4180729599 -0.0123961826
icsd-52916 -3.4177901112 -3.4070694505 -0.0107206608
icsd-56503 -3.1519835800 -3.1522007975 0.0002172175
icsd-56897 -3.3178604567 -3.3163347649 -0.0015256918
icsd-57192 -3.2701542225 -3.2902045896 0.0200503671
icsd-62747 -3.1719961886 -2.9980474749 -0.1739487137
icsd-76041 -3.3661454560 -3.3596480538 -0.0064974022
icsd-76156 -3.3362047250 -3.3381859544 0.0019812294
icsd-76166 -3.3662851690 -3.3592510697 -0.0070340993
icsd-88815 -3.1763255763 -3.0812341979 -0.0950913783
icsd-88820 -2.8192485706 -2.8123982248 -0.0068503458
icsd-97742 -3.3353815583 -3.3381218479 0.0027402895
icsd-104296 -3.4306670500 -3.4180793014 -0.0125877486
icsd-105489 -3.3577716438 -3.3631937163 0.0054220726
icsd-108326 -3.3538871787 -3.3462290041 -0.0076581746
icsd-108682 -3.4306421150 -3.4180495154 -0.0125925996
icsd-109012 -3.3742656050 -3.3674013477 -0.0068642573
icsd-109018 -3.2573601150 -3.2143423619 -0.0430177531
icsd-109027 -3.0592311300 -3.0646001865 0.0053690565
icsd-109028 -3.2695629450 -3.2905696336 0.0210066886
icsd-109035 -3.2125539500 -3.2096072123 -0.0029467377
icsd-157920 -3.4305293513 -3.4179756894 -0.0125536619
icsd-161381 -3.4178109938 -3.4070635955 -0.0107473982
icsd-162242 -3.2125981400 -3.2095840150 -0.0030141250
icsd-162256 -3.1730650838 -3.1747690135 0.0017039297
icsd-165132 -3.3289406304 -3.3150858337 -0.0138547966
icsd-165725 -3.3351728625 -3.3297513734 -0.0054214891
icsd-167204 -3.3285430131 -3.3207223291 -0.0078206840
icsd-168172 -3.4313649650 -3.4180096713 -0.0133552937
icsd-173517 -2.7646451417 -2.7577426392 -0.0069025025
icsd-181082 -3.0592354300 -3.0646101842 0.0053747542
icsd-181908 -2.6638074462 -2.6780668951 0.0142594489
icsd-182587 -3.2071375613 -3.2098581804 0.0027206192
icsd-182732 -2.9326153850 -2.9580954572 0.0254800722
icsd-182760 -3.3580206419 -3.3632576079 0.0052369661
icsd-185973 -2.5416127975 -2.5223820484 -0.0192307491
icsd-187431 -3.3178831150 -3.3165929545 -0.0012901605
icsd-188336 -3.1448805987 -3.1432153943 -0.0016652044
icsd-189436 -2.8851050694 -2.8621457600 -0.0229593094
icsd-189460 -3.3989338225 -3.3966303514 -0.0023034711
icsd-189786 -3.4301810619 -3.4179668693 -0.0122141926
icsd-193439 -2.9317011675 -2.9198850472 -0.0118161203
icsd-194468 -3.4308318575 -3.4180589384 -0.0127729191
icsd-236662 -3.1518816700 -3.1521647213 0.0002830513
icsd-236858 -3.4309172744 -3.4180984791 -0.0128187953
icsd-245950 -2.6577751167 -2.6580860858 0.0003109692
icsd-245956 -3.0404007221 -3.0341877304 -0.0062129917
icsd-246446 -3.3571459400 -3.3632852048 0.0061392648
icsd-248474 -3.3890688175 -3.3784424116 -0.0106264059
icsd-248500 -3.4314780900 -3.4180460133 -0.0134320767
icsd-280872 -3.3662575743 -3.3592147646 -0.0070428097
icsd-609832 -3.3028301362 -3.2981852897 -0.0046448466
icsd-616526 -3.0602793967 -3.0646340106 0.0043546140
icsd-639810 -3.4313524000 -3.4180025443 -0.0133498557
icsd-642937 -3.3688870825 -3.3586042048 -0.0102828777
icsd-644520 -3.0228089510 -3.0015024451 -0.0213065059
icsd-648333 -3.3571581850 -3.3632807553 0.0061225703
icsd-652633 -3.4123063989 -3.4026991205 -0.0096072784
icsd-652876 -3.3989236750 -3.3966248378 -0.0022988372
icsd-653045 -3.0602861233 -3.0646309192 0.0043447959
icsd-653381 -3.3989307625 -3.3966441190 -0.0022866435
icsd-653719 -3.3574345325 -3.3633078121 0.0058732796
icsd-653797 -3.3354676121 -3.3354801281 0.0000125160
icsd-656457 -3.3362052300 -3.3381333131 0.0019280831
