# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1257830222 -0.0109632597
icsd-15535 -2.2700368700 -2.2704444864 0.0004076164
icsd-24892 -2.9584132625 -2.9570099081 -0.0014033544
icsd-26463 -3.3541904046 -3.3635546752 0.0093642706
icsd-26482 -4.1005521475 -4.0856462956 -0.0149058519
icsd-27249 -4.1005102588 -4.0857733003 -0.0147369584
icsd-28540 -3.1856625550 -3.1794108487 -0.0062517063
icsd-30101 -2.3002298913 -2.2975208478 -0.0027090434
icsd-30606 -3.9964530053 -3.9623256724 -0.0341273329
icsd-31170 -4.1967357163 -4.1871775485 -0.0095581677
icsd-31692 -4.2196129112 -4.1915134115 -0.0280994998
icsd-31829 -3.4764107733 -3.4793865732 0.0029757999
icsd-37090 -3.9135115467 -3.9274486954 0.0139371487
icsd-41979 -2.2700871913 -2.2704940945 0.0004069032
icsd-42679 -4.1719342100 -4.1846078947 0.0126736847
icsd-43058 -4.0421442790 -4.0510269529 0.0088826739
icsd-43211 -3.4764197700 -3.4794054368 0.0029856668
icsd-43216 -4.1153665800 -4.1211232139 0.0057566339
icsd-43251 -4.0274627298 -4.0249606158 -0.0025021140
icsd-43539 -3.9987458775 -4.0228102647 0.0240643872
icsd-52412 -4.1155941400 -4.1205516648 0.0049575248
icsd-52501 -4.0253216100 -4.0576879519 0.0323663419
icsd-52914 -4.1719269400 -4.1846501893 0.0127232493
icsd-52916 -4.1967220700 -4.1871844450 -0.0095376250
icsd-56503 -3.8252270025 -3.8128411250 -0.0123858775
icsd-56897 -4.1641542033 -4.1489913364 -0.0151628669
icsd-57192 -4.1719280337 -4.1845949789 0.0126669452
icsd-62747 -3.8151588203 -3.8145674861 -0.0005913342
icsd-76041 -4.0124498493 -4.0372251135 0.0247752642
icsd-76156 -4.1158151850 -4.1192415451 0.0034263601
icsd-76166 -4.0067449540 -4.0331800436 0.0264350896
icsd-88815 -3.3380295319 -3.3363002547 -0.0017292772
icsd-88820 -3.1461629012 -3.1410712331 -0.0050916681
icsd-97742 -4.1156975833 -4.1193135501 0.0036159668
icsd-104296 -4.1719323933 -4.1846383365 0.0127059432
icsd-105489 -4.1157196012 -4.1198347570 0.0041151557
icsd-108326 -3.9791603300 -3.9868191140 0.0076587840
icsd-108682 -4.1718412083 -4.1845108396 0.0126696313
icsd-109012 -4.1519955188 -4.1392427101 -0.0127528086
icsd-109018 -3.8123943225 -3.8099721213 -0.0024222012
icsd-109027 -3.4766178400 -3.4791832805 0.0025654405
icsd-109028 -4.0189365375 -4.0138829618 -0.0050535757
icsd-109035 -3.8041294500 -3.8126748550 0.0085454050
icsd-157920 -4.1506892250 -4.1487529914 -0.0019362336
icsd-161381 -4.1967094900 -4.1872186684 -0.0094908216
icsd-162242 -3.4766158200 -3.4791985180 0.0025826980
icsd-162256 -4.1155889750 -4.1205696045 0.0049806295
icsd-165132 -3.4258712539 -3.4236545818 -0.0022166721
icsd-165725 -3.9371518661 -3.9563832144 0.0192313483
icsd-167204 -2.2857605481 -2.2856235122 -0.0001370359
icsd-168172 -4.1719379500 -4.1846019791 0.0126640291
icsd-173517 -3.4869456683 -3.4548201666 -0.0321255018
icsd-181082 -3.4764213400 -3.4794046135 0.0029832735
icsd-181908 -2.2548443463 -2.2554387035 0.0005943573
icsd-182587 -4.1966862763 -4.1871394652 -0.0095468110
icsd-182732 -3.4765455525 -3.4793079999 0.0027624474
icsd-182760 -4.1719121838 -4.1845466088 0.0126344251
icsd-185973 -3.4807916455 -3.4772687171 -0.0035229284
icsd-187431 -4.1642268883 -4.1491002495 -0.0151266389
icsd-188336 -3.7075192700 -3.6852717100 -0.0222475600
icsd-189436 -4.0746734516 -4.0459281684 -0.0287452832
icsd-189460 -3.8511209800 -3.8500442472 -0.0010767328
icsd-189786 -4.1743032206 -4.1208890095 -0.0534142111
icsd-193439 -3.3857794863 -3.3834883863 -0.0022910999
icsd-194468 -4.1157139038 -4.1199799136 0.0042660098
icsd-236662 -3.8252435375 -3.8128336838 -0.0124098537
icsd-236858 -4.2196337494 -4.1915313930 -0.0281023564
icsd-245950 -3.3385458427 -3.3385149805 -0.0000308622
icsd-245956 -3.5508669117 -3.5520675652 0.0012006535
icsd-246446 -4.1719354100 -4.1845954124 0.0126600024
icsd-248474 -4.1111786212 -4.1068746175 -0.0043040038
icsd-248500 -4.1719112250 -4.1845929601 0.0126817351
icsd-280872 -4.0868064753 -4.0698776317 -0.0169288436
icsd-609832 -4.0311873150 -4.0324166744 0.0012293594
icsd-616526 -3.4764365400 -3.4793892440 0.0029527040
icsd-639810 -4.1718957050 -4.1845059524 0.0126102474
icsd-642937 -4.0479189430 -4.0713906012 0.0234716582
icsd-644520 -3.9197118238 -3.8883624347 -0.0313493891
icsd-648333 -4.1155225650 -4.1207743079 0.0052517429
icsd-652633 -4.2057300489 -4.1886837471 -0.0170463018
icsd-652876 -4.2196446450 -4.1915029519 -0.0281416931
icsd-653045 -3.4764073967 -3.4793753557 0.0029679590
icsd-653381 -4.2196546150 -4.1915319306 -0.0281226844
icsd-653719 -3.8250832975 -3.8132055641 -0.0118777334
icsd-653797 -4.0723853003 -4.0608586015 -0.0115266988
icsd-656457 -4.1158097033 -4.1192167579 0.0034070546
