# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2655747092 -0.0049333201
icsd-15535 -5.2175569333 -5.2219895646 0.0044326313
icsd-24892 -4.0032089000 -4.0040363663 0.0008274663
icsd-26463 -4.5637426250 -4.5543098371 -0.0094327879
icsd-26482 -5.2093246650 -5.2077975404 -0.0015271246
icsd-27249 -5.2092616188 -5.2079771342 -0.0012844845
icsd-28540 -4.5228788000 -4.5230031224 0.0001243224
icsd-30101 -4.5228937350 -4.5229804982 0.0000867632
icsd-30606 -5.2804208844 -5.2690664253 -0.0113544591
icsd-31170 -4.4281462425 -4.4255204897 -0.0026257528
icsd-31692 -5.3118754181 -5.2951596751 -0.0167157431
icsd-31829 -5.2108214017 -5.2100263202 -0.0007950814
icsd-37090 -4.9836896417 -4.9733816607 -0.0103079810
icsd-41979 -3.0464684025 -3.0486402859 0.0021718834
icsd-42679 -4.9897677375 -4.9790684326 -0.0106993049
icsd-43058 -5.1267225478 -5.1262383821 -0.0004841657
icsd-43211 -4.5228890400 -4.5230395996 0.0001505596
icsd-43216 -5.2244035800 -5.2245689207 0.0001653407
icsd-43251 -5.0867897016 -5.0801447633 -0.0066449383
icsd-43539 -4.9853173200 -4.9823269723 -0.0029903477
icsd-52412 -5.2244162775 -5.2245346000 0.0001183225
icsd-52501 -5.2559183650 -5.2552072858 -0.0007110792
icsd-52914 -5.2559674375 -5.2552714241 -0.0006960134
icsd-52916 -5.2683375325 -5.2723901669 0.0040526344
icsd-56503 -4.9204592200 -4.9228735824 0.0024143624
icsd-56897 -5.3261067683 -5.3166972933 -0.0094094750
icsd-57192 -5.2500442750 -5.2334127542 -0.0166315208
icsd-62747 -4.4798533717 -4.4838881119 0.0040347403
icsd-76041 -5.1927062530 -5.1753682445 -0.0173380085
icsd-76156 -5.2108138950 -5.2100293898 -0.0007845052
icsd-76166 -5.1475609300 -5.1467791687 -0.0007817613
icsd-88815 -3.3486320769 -3.3173625649 -0.0312695120
icsd-88820 -4.0779874325 -4.0899201622 0.0119327297
icsd-97742 -5.2107734200 -5.2105838445 -0.0001895755
icsd-104296 -5.2559707700 -5.2552779397 -0.0006928303
icsd-105489 -5.2243875237 -5.2245153982 0.0001278745
icsd-108326 -5.1304549625 -5.1372188163 0.0067638538
icsd-108682 -5.2557584617 -5.2550983572 -0.0006601045
icsd-109012 -5.2573885806 -5.2545203782 -0.0028682024
icsd-109018 -4.9544710600 -4.9561550183 0.0016839583
icsd-109027 -4.5228850200 -4.5230263880 0.0001413680
icsd-109028 -4.9888634013 -4.9931665550 0.0043031537
icsd-109035 -4.9789978700 -4.9755255204 -0.0034723496
icsd-157920 -5.2412455825 -5.2475445092 0.0062989267
icsd-161381 -5.2683586063 -5.2723824419 0.0040238357
icsd-162242 -4.9790002900 -4.9755354740 -0.0034648160
icsd-162256 -4.9220740900 -4.9189388761 -0.0031352139
icsd-165132 -5.0026716118 -5.0059447032 0.0032730914
icsd-165725 -5.0632946529 -5.0496951130 -0.0135995399
icsd-167204 -5.1450201594 -5.1482583121 0.0032381527
icsd-168172 -5.2559629200 -5.2552643130 -0.0006986070
icsd-173517 -4.5185451783 -4.5109060289 -0.0076391494
icsd-181082 -4.5228896800 -4.5230438814 0.0001542014
icsd-181908 -3.0657600513 -3.0656726316 -0.0000874197
icsd-182587 -4.4440534413 -4.4470033807 0.0029499395
icsd-182732 -4.5229405700 -4.5230174918 0.0000769218
icsd-182760 -5.2519006256 -5.2364583220 -0.0154423036
icsd-185973 -3.0358898995 -3.0396990277 0.0038091282
icsd-187431 -5.3261038183 -5.3166989970 -0.0094048213
icsd-188336 -4.8103442300 -4.8127264325 0.0023822025
icsd-189436 -4.9965523742 -4.9817296652 -0.0148227090
icsd-189460 -5.2441819275 -5.2399641925 -0.0042177350
icsd-189786 -5.2559364513 -5.2552385524 -0.0006978988
icsd-193439 -4.4281604962 -4.4261752240 -0.0019852722
icsd-194468 -5.2106834400 -5.2098543500 -0.0008290900
icsd-236662 -4.9204501625 -4.9227209348 0.0022707723
icsd-236858 -5.1070330456 -5.0958609272 -0.0111721184
icsd-245950 -3.5593709148 -3.5565829698 -0.0027879450
icsd-245956 -4.5322758200 -4.5396077607 0.0073319407
icsd-246446 -5.2244259250 -5.2245397186 0.0001137936
icsd-248474 -5.2098449088 -5.2162790789 0.0064341701
icsd-248500 -5.2558365100 -5.2551743488 -0.0006621612
icsd-280872 -5.1958353633 -5.1968998742 0.0010645108
icsd-609832 -5.1753350175 -5.1685418509 -0.0067931666
icsd-616526 -4.5228811133 -4.5230542883 0.0001731750
icsd-639810 -5.2559432950 -5.2552469391 -0.0006963559
icsd-642937 -5.2005116790 -5.1749536885 -0.0255579905
icsd-644520 -5.2108211798 -5.2100122161 -0.0008089637
icsd-648333 -5.2244239050 -5.2245464903 0.0001225853
icsd-652633 -5.2879628122 -5.2785071977 -0.0094556145
icsd-652876 -5.3119472325 -5.2951907369 -0.0167564956
icsd-653045 -4.5228457000 -4.5230150137 0.0001693137
icsd-653381 -5.3118934775 -5.2952109359 -0.0166825416
icsd-653719 -4.9385045975 -4.9347591927 -0.0037454048
icsd-653797 -5.2075706991 -5.2026848442 -0.0048858549
icsd-656457 -5.2108044700 -5.2100120863 -0.0007923837
