# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7708409839 0.0005950283
icsd-15535 -0.7483432283 -0.7581459188 0.0098026905
icsd-24892 -0.7483960025 -0.7580930050 0.0096970025
icsd-26463 -0.7378819433 -0.7488973574 0.0110154141
icsd-26482 -0.7589299550 -0.7626952852 0.0037653302
icsd-27249 -0.7588836938 -0.7625432237 0.0036595300
icsd-28540 -0.6804983975 -0.6655193354 -0.0149790621
icsd-30101 -0.5147311688 -0.5117060458 -0.0030251230
icsd-30606 -0.7686800022 -0.7653402491 -0.0033397531
icsd-31170 -0.7759414737 -0.7747848686 -0.0011566051
icsd-31692 -0.7751989200 -0.7731667871 -0.0020321329
icsd-31829 -0.7748633533 -0.7661734669 -0.0086898864
icsd-37090 -0.7343040733 -0.7618438105 0.0275397371
icsd-41979 -0.5145074325 -0.5110586714 -0.0034487611
icsd-42679 -0.7198386725 -0.7294483254 0.0096096529
icsd-43058 -0.7649690064 -0.7590645656 -0.0059044407
icsd-43211 -0.6803721900 -0.6672384604 -0.0131337296
icsd-43216 -0.7745945150 -0.7670637535 -0.0075307615
icsd-43251 -0.7310100144 -0.7412967444 0.0102867301
icsd-43539 -0.7465377450 -0.7564084260 0.0098706810
icsd-52412 -0.7746999600 -0.7659031009 -0.0087968591
icsd-52501 -0.7570160225 -0.7600795820 0.0030635595
icsd-52914 -0.7756437100 -0.7751635647 -0.0004801453
icsd-52916 -0.7759921213 -0.7750758412 -0.0009162801
icsd-56503 -0.7164485625 -0.7165051637 0.0000566012
icsd-56897 -0.7670886533 -0.7586534198 -0.0084352336
icsd-57192 -0.7699201325 -0.7684616200 -0.0014585125
icsd-62747 -0.5931793989 -0.6442360405 0.0510566416
icsd-76041 -0.7666683580 -0.7593809868 -0.0072873712
icsd-76156 -0.7748015300 -0.7658159562 -0.0089855738
icsd-76166 -0.7674803537 -0.7590787770 -0.0084015766
icsd-88815 -0.6804058094 -0.6654073414 -0.0149984679
icsd-88820 -0.6052193037 -0.5236076994 -0.0816116043
icsd-97742 -0.7747296133 -0.7665636476 -0.0081659658
icsd-104296 -0.7756513867 -0.7747679093 -0.0008834774
icsd-105489 -0.7746221238 -0.7663180017 -0.0083041221
icsd-108326 -0.7653682425 -0.7546759009 -0.0106923416
icsd-108682 -0.7750759317 -0.7746479154 -0.0004280163
icsd-109012 -0.7745998163 -0.7663107754 -0.0082890409
icsd-109018 -0.7196130825 -0.7208368240 0.0012237415
icsd-109027 -0.6804724700 -0.6658059345 -0.0146665355
icsd-109028 -0.6576606025 -0.7085699109 0.0509093084
icsd-109035 -0.7224267300 -0.7198629326 -0.0025637974
icsd-157920 -0.7735457163 -0.7725594804 -0.0009862359
icsd-161381 -0.7759785788 -0.7751585732 -0.0008200056
icsd-162242 -0.7223553150 -0.7200390617 -0.0023162533
icsd-162256 -0.7115702075 -0.7147226399 0.0031524324
icsd-165132 -0.7330224918 -0.7361303049 0.0031078132
icsd-165725 -0.7510304339 -0.7565532967 0.0055228628
icsd-167204 -0.5148564213 -0.5118604598 -0.0029959614
icsd-168172 -0.7753169550 -0.7744594794 -0.0008574756
icsd-173517 -0.6575151675 -0.6550074987 -0.0025076688
icsd-181082 -0.6804651900 -0.6662739829 -0.0141912071
icsd-181908 -0.6805567263 -0.6652442602 -0.0153124661
icsd-182587 -0.7758997775 -0.7749738578 -0.0009259197
icsd-182732 -0.7004214113 -0.6945906212 -0.0058307900
icsd-182760 -0.7171763456 -0.7362190674 0.0190427218
icsd-185973 -0.6296081755 -0.6192552311 -0.0103529444
icsd-187431 -0.7670912400 -0.7586309220 -0.0084603180
icsd-188336 -0.7251410400 -0.7352838504 0.0101428104
icsd-189436 -0.7476785562 -0.7537266947 0.0060481385
icsd-189460 -0.7759958675 -0.7745645703 -0.0014312972
icsd-189786 -0.7681307569 -0.7697665988 0.0016358420
icsd-193439 -0.6136415000 -0.5897076501 -0.0239338499
icsd-194468 -0.7733949688 -0.7650591118 -0.0083358569
icsd-236662 -0.7164417050 -0.7163819781 -0.0000597269
icsd-236858 -0.7737039275 -0.7696027154 -0.0041012121
icsd-245950 -0.5047230133 -0.5103753067 0.0056522933
icsd-245956 -0.6055634733 -0.5261238892 -0.0794395841
icsd-246446 -0.7746344650 -0.7669884262 -0.0076460388
icsd-248474 -0.7687831963 -0.7685113612 -0.0002718350
icsd-248500 -0.7739556825 -0.7734686272 -0.0004870553
icsd-280872 -0.7675234103 -0.7592975531 -0.0082258573
icsd-609832 -0.7456283950 -0.7543465158 0.0087181208
icsd-616526 -0.6804992633 -0.6648747603 -0.0156245031
icsd-639810 -0.7752959800 -0.7744581493 -0.0008378307
icsd-642937 -0.7654099455 -0.7625438275 -0.0028661180
icsd-644520 -0.7747644867 -0.7658946239 -0.0088698628
icsd-648333 -0.7748260000 -0.7662008602 -0.0086251398
icsd-652633 -0.7760848122 -0.7750297335 -0.0010550787
icsd-652876 -0.7763023225 -0.7750704371 -0.0012318854
icsd-653045 -0.6802206867 -0.6659241073 -0.0142965794
icsd-653381 -0.7746104975 -0.7728298176 -0.0017806799
icsd-653719 -0.7166977075 -0.7171160419 0.0004183344
icsd-653797 -0.7617829006 -0.7530147949 -0.0087681057
icsd-656457 -0.7748802167 -0.7661540868 -0.0087261299
