# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.1427677182 -0.1259820711
icsd-15535 -3.4755161233 -3.4064165168 -0.0690996065
icsd-24892 -3.4756848275 -3.4107357967 -0.0649490308
icsd-26463 -2.9367655988 -2.9426581285 0.0058925298
icsd-26482 -3.3878727038 -3.3655618828 -0.0223108209
icsd-27249 -3.4520151400 -3.2799781902 -0.1720369498
icsd-28540 -3.2807607575 -3.2460206184 -0.0347401391
icsd-30101 -2.9898584075 -2.9718470244 -0.0180113831
icsd-30606 -3.3938192912 -3.2771061931 -0.1167130981
icsd-31170 -3.2543390838 -3.1028471475 -0.1514919363
icsd-31692 -3.4285683275 -3.2529378421 -0.1756304854
icsd-31829 -3.1898886217 -3.1758234774 -0.0140651443
icsd-37090 -2.9761373361 -3.0859577743 0.1098204382
icsd-41979 -2.9352001088 -2.9405940553 0.0053939466
icsd-42679 -3.3776385725 -3.2614778085 -0.1161607640
icsd-43058 -3.1458457186 -3.0156906838 -0.1301550348
icsd-43211 -3.3848351700 -3.3655476967 -0.0192874733
icsd-43216 -2.7972955550 -2.8085866855 0.0112911305
icsd-43251 -3.2706807773 -3.2129441006 -0.0577366767
icsd-43539 -3.3018398950 -3.2745750802 -0.0272648148
icsd-52412 -3.2130548800 -3.0152937350 -0.1977611450
icsd-52501 -3.3860540250 -3.3654835423 -0.0205704827
icsd-52914 -2.6305716400 -2.6630689536 0.0324973136
icsd-52916 -3.1798419362 -3.0953497970 -0.0844921392
icsd-56503 -3.0875597700 -3.0751727791 -0.0123869909
icsd-56897 -2.9983030650 -3.1607312965 0.1624282315
icsd-57192 -3.3878175150 -3.3654819506 -0.0223355644
icsd-62747 -3.2631206022 -3.1641298003 -0.0989908019
icsd-76041 -3.2075475377 -3.0745048612 -0.1330426764
icsd-76156 -2.7972880650 -2.8087884634 0.0115003984
icsd-76166 -3.0009193390 -3.0886845527 0.0877652137
icsd-88815 -2.9944622544 -3.1356310409 0.1411687866
icsd-88820 -3.0626637406 -3.1750587402 0.1123949996
icsd-97742 -3.3854706183 -3.3655331424 -0.0199374759
icsd-104296 -3.3856477967 -3.3654881984 -0.0201595982
icsd-105489 -3.4853018563 -3.3778420958 -0.1074597604
icsd-108326 -2.6060449313 -2.6162175989 0.0101726676
icsd-108682 -3.4759546283 -3.3816984117 -0.0942562166
icsd-109012 -2.7216108969 -2.6993210012 -0.0222898957
icsd-109018 -3.0712328075 -3.1038347675 0.0326019600
icsd-109027 -3.3848355400 -3.3655642167 -0.0192713233
icsd-109028 -3.3878789763 -3.3655227478 -0.0223562285
icsd-109035 -3.0394508100 -3.0602170026 0.0207661926
icsd-157920 -2.8683976075 -2.9197406203 0.0513430128
icsd-161381 -2.6732208025 -2.6749811898 0.0017603873
icsd-162242 -3.3860568550 -3.3654939196 -0.0205629354
icsd-162256 -3.0853717237 -3.1015706173 0.0161988935
icsd-165132 -3.2105655775 -3.0829129325 -0.1276526450
icsd-165725 -3.1128549943 -3.1546132316 0.0417582373
icsd-167204 -2.9406504087 -2.9568508529 0.0162004441
icsd-168172 -2.9772937950 -3.0071409663 0.0298471713
icsd-173517 -3.0058644667 -3.1041737826 0.0983093159
icsd-181082 -3.3848260900 -3.3655192524 -0.0193068376
icsd-181908 -2.9367336000 -2.9646843833 0.0279507833
icsd-182587 -3.1798384750 -3.0954889409 -0.0843495341
icsd-182732 -3.4010952175 -3.3289019225 -0.0721932950
icsd-182760 -3.2555971606 -3.1596008146 -0.0959963460
icsd-185973 -3.0032871010 -3.2243222451 0.2210351441
icsd-187431 -2.7973219050 -2.8153866397 0.0180647347
icsd-188336 -3.2019128450 -3.1619009323 -0.0400119127
icsd-189436 -3.0560673780 -3.0580120096 0.0019446316
icsd-189460 -3.3930063425 -3.2448458171 -0.1481605254
icsd-189786 -2.9363851563 -2.8215547659 -0.1148303904
icsd-193439 -2.9826528138 -3.0569381481 0.0742853343
icsd-194468 -3.0880561238 -3.0425901893 -0.0454659344
icsd-236662 -3.0875594750 -3.0751765800 -0.0123828950
icsd-236858 -3.2871427031 -3.2336824380 -0.0534602651
icsd-245950 -2.9167231833 -2.9081794426 -0.0085437407
icsd-245956 -3.0139209187 -3.2467934698 0.2328725510
icsd-246446 -2.7972972600 -2.8085432189 0.0112459589
icsd-248474 -3.0865778662 -3.0751143692 -0.0114634971
icsd-248500 -3.4761540300 -3.3750851067 -0.1010689233
icsd-280872 -3.2827367373 -3.2204936882 -0.0622430491
icsd-609832 -3.4867732363 -3.3503183185 -0.1364549177
icsd-616526 -3.3856377633 -3.3655023938 -0.0201353695
icsd-639810 -2.9770179750 -3.0071627679 0.0301447929
icsd-642937 -2.9833292905 -2.9982716542 0.0149423637
icsd-644520 -3.4369556210 -3.2577206199 -0.1792350012
icsd-648333 -2.7972893550 -2.8085514615 0.0112621065
icsd-652633 -3.1762185000 -3.0770827513 -0.0991357487
icsd-652876 -3.0894778775 -2.9904407276 -0.0990371499
icsd-653045 -3.3856170033 -3.3655702750 -0.0200467284
icsd-653381 -3.0448199100 -3.0899789349 0.0451590249
icsd-653719 -3.3868640325 -3.3655527146 -0.0213113179
icsd-653797 -3.2143327368 -3.0964202839 -0.1179124529
icsd-656457 -2.7965596000 -2.8078544402 0.0112948402
