# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1851519896 -0.0085112560
icsd-15535 -6.4121202783 -6.4125789105 0.0004586322
icsd-24892 -6.3366379263 -6.3361825907 -0.0004553355
icsd-26463 -6.0865893917 -6.0824418365 -0.0041475552
icsd-26482 -6.3441109275 -6.3422804382 -0.0018304893
icsd-27249 -6.3441182950 -6.3422719529 -0.0018463421
icsd-28540 -5.4073354775 -5.4065452707 -0.0007902068
icsd-30101 -3.8522499625 -3.8512309724 -0.0010189901
icsd-30606 -6.4235461269 -6.4264977768 0.0029516499
icsd-31170 -6.4398303813 -6.4386378425 -0.0011925388
icsd-31692 -6.4860689175 -6.4813017631 -0.0047671544
icsd-31829 -6.3053812250 -6.3058276452 0.0004464202
icsd-37090 -6.0824595133 -6.0817650030 -0.0006945103
icsd-41979 -3.7963339650 -3.7969913193 0.0006573543
icsd-42679 -6.0274083375 -6.0249455437 -0.0024627938
icsd-43058 -6.2649461005 -6.2651656581 0.0002195575
icsd-43211 -5.4073858700 -5.4065197432 -0.0008661268
icsd-43216 -6.3401851700 -6.3395629235 -0.0006222465
icsd-43251 -6.1466196171 -6.1453054323 -0.0013141848
icsd-43539 -6.2889076650 -6.2876945977 -0.0012130673
icsd-52412 -6.3401215400 -6.3395631538 -0.0005583862
icsd-52501 -6.2566822075 -6.2579073096 0.0012251021
icsd-52914 -6.4121009500 -6.4125889344 0.0004879844
icsd-52916 -6.4327477287 -6.4344004846 0.0016527558
icsd-56503 -5.8345451350 -5.8331018746 -0.0014432604
icsd-56897 -6.4457534050 -6.4446518272 -0.0011015778
icsd-57192 -6.3874206538 -6.3832817960 -0.0041388577
icsd-62747 -4.9906980194 -4.9913064050 0.0006083856
icsd-76041 -6.3102002033 -6.3047164514 -0.0054837519
icsd-76156 -6.3053871900 -6.3058392771 0.0004520871
icsd-76166 -6.2789537550 -6.2764522668 -0.0025014882
icsd-88815 -5.3201632956 -5.3219760907 0.0018127951
icsd-88820 -4.6794841075 -4.6797167745 0.0002326670
icsd-97742 -6.3052714633 -6.3060252371 0.0007537738
icsd-104296 -6.4121351700 -6.4125852318 0.0004500618
icsd-105489 -6.3401134775 -6.3395416786 -0.0005717989
icsd-108326 -6.2442014762 -6.2456622300 0.0014607537
icsd-108682 -6.4118960333 -6.4123094456 0.0004134123
icsd-109012 -6.3853126044 -6.3874781816 0.0021655772
icsd-109018 -6.0079436100 -6.0070293069 -0.0009143031
icsd-109027 -5.4074003400 -5.4065515198 -0.0008488202
icsd-109028 -6.0595184763 -6.0601814517 0.0006629755
icsd-109035 -6.0186978500 -6.0173136219 -0.0013842281
icsd-157920 -6.3840712238 -6.3872768070 0.0032055832
icsd-161381 -6.4327502750 -6.4343917640 0.0016414890
icsd-162242 -6.0189269150 -6.0173078343 -0.0016190807
icsd-162256 -5.8933373837 -5.8920451246 -0.0012922591
icsd-165132 -6.0234917914 -6.0194152390 -0.0040765524
icsd-165725 -6.1665092932 -6.1632720980 -0.0032371952
icsd-167204 -3.8271619987 -3.8293986175 0.0022366187
icsd-168172 -6.4121152100 -6.4125850257 0.0004698157
icsd-173517 -5.3665275858 -5.3633560543 -0.0031715315
icsd-181082 -5.4073911000 -5.4065274220 -0.0008636780
icsd-181908 -3.8543542675 -3.8536934828 -0.0006607847
icsd-182587 -6.4326649375 -6.4343123460 0.0016474085
icsd-182732 -5.4073982063 -5.4065470948 -0.0008511115
icsd-182760 -6.4413695569 -6.4394379178 -0.0019316391
icsd-185973 -3.5560513430 -3.5595345724 0.0034832294
icsd-187431 -6.4457829067 -6.4446432236 -0.0011396831
icsd-188336 -5.7664333300 -5.7655668004 -0.0008665296
icsd-189436 -5.4602138054 -5.4605449669 0.0003311615
icsd-189460 -6.0157541363 -6.0163742750 0.0006201388
icsd-189786 -6.4121008750 -6.4125691160 0.0004682410
icsd-193439 -6.4398310000 -6.4386573921 -0.0011736079
icsd-194468 -6.3053168450 -6.3057240101 0.0004071651
icsd-236662 -5.8345220425 -5.8330658075 -0.0014562350
icsd-236858 -6.4860647588 -6.4812876035 -0.0047771553
icsd-245950 -4.5117089688 -4.5125423490 0.0008333802
icsd-245956 -6.3775654142 -6.3756006865 -0.0019647276
icsd-246446 -6.3401906200 -6.3395671136 -0.0006235064
icsd-248474 -6.3242997000 -6.3256749564 0.0013752564
icsd-248500 -6.4121186125 -6.4125751261 0.0004565136
icsd-280872 -6.2789808907 -6.2768034204 -0.0021774703
icsd-609832 -6.2331204363 -6.2334672163 0.0003467800
icsd-616526 -5.4072483467 -5.4065448662 -0.0007034804
icsd-639810 -6.4121032400 -6.4125771366 0.0004738966
icsd-642937 -6.3465931540 -6.3403312569 -0.0062618971
icsd-644520 -4.0615104060 -4.0615058904 -0.0000045156
icsd-648333 -6.3401959100 -6.3395627446 -0.0006331654
icsd-652633 -6.4538658733 -6.4495896000 -0.0042762733
icsd-652876 -6.4860727950 -6.4812804968 -0.0047922982
icsd-653045 -5.4072474333 -5.4065467715 -0.0007006619
icsd-653381 -6.4860573525 -6.4812926684 -0.0047646841
icsd-653719 -5.8958175750 -5.8932420250 -0.0025755500
icsd-653797 -6.3362822953 -6.3346755347 -0.0016067606
icsd-656457 -6.3053914367 -6.3058368829 0.0004454462
