# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1100005089 -0.0198484298
icsd-15535 -4.2401542800 -4.2375518179 -0.0026024621
icsd-24892 -3.1886830525 -3.1860762524 -0.0026068001
icsd-26463 -4.0661141325 -4.0514374992 -0.0146766333
icsd-26482 -4.1842293262 -4.1630465957 -0.0211827305
icsd-27249 -4.1841461813 -4.1627094651 -0.0214367161
icsd-28540 -4.0054909600 -4.0138478083 0.0083568483
icsd-30101 -3.2541252650 -3.2535232263 -0.0006020387
icsd-30606 -4.2092394616 -4.2013866883 -0.0078527733
icsd-31170 -4.1546318163 -4.1560977909 0.0014659746
icsd-31692 -4.2152943125 -4.2294831884 0.0141888759
icsd-31829 -4.2401440900 -4.2376177973 -0.0025262927
icsd-37090 -3.8903818928 -3.9676995660 0.0773176733
icsd-41979 -3.2280995737 -3.2026638268 -0.0254357470
icsd-42679 -4.1467547775 -4.1561426299 0.0093878524
icsd-43058 -4.1378858897 -4.1332254154 -0.0046604743
icsd-43211 -3.7398518700 -3.7347562040 -0.0050956660
icsd-43216 -4.1548355250 -4.1559919202 0.0011563952
icsd-43539 -4.0867249200 -4.0970986969 0.0103737769
icsd-52412 -4.1670131150 -4.1405554249 -0.0264576901
icsd-52501 -4.1273526875 -4.1491610158 0.0218083283
icsd-52914 -4.2402577125 -4.2376296281 -0.0026280844
icsd-52916 -4.2449715313 -4.2331406028 -0.0118309285
icsd-56503 -3.9727720775 -3.9646763230 -0.0080957545
icsd-56897 -4.2151808783 -4.1904039115 -0.0247769668
icsd-57192 -4.2401233087 -4.2375425931 -0.0025807157
icsd-62747 -3.8631579531 -3.8613507570 -0.0018071960
icsd-76041 -4.1325763470 -4.1451412189 0.0125648719
icsd-76156 -4.1176045900 -4.1243482102 0.0067436202
icsd-76166 -4.1283967847 -4.1463961875 0.0179994028
icsd-88815 -3.7408553263 -3.7333911331 -0.0074641932
icsd-88820 -3.5859305819 -3.5220426290 -0.0638879528
icsd-97742 -4.2401547383 -4.2374789867 -0.0026757516
icsd-104296 -4.2401697267 -4.2376256210 -0.0025441057
icsd-105489 -4.1668827887 -4.1420722336 -0.0248105552
icsd-108326 -4.1197861138 -4.1204424836 0.0006563699
icsd-108682 -4.2399961300 -4.2374119741 -0.0025841559
icsd-109012 -4.1618790319 -4.1732447863 0.0113657544
icsd-109018 -3.9609780075 -3.9584057142 -0.0025722933
icsd-109027 -3.7397994300 -3.7348679608 -0.0049314692
icsd-109028 -4.0892932575 -4.0636930653 -0.0256001922
icsd-109035 -3.9629403300 -3.9546435604 -0.0082967696
icsd-157920 -4.2399003325 -4.2365503862 -0.0033499463
icsd-161381 -4.2449652100 -4.2332086871 -0.0117565229
icsd-162242 -3.9628263250 -3.9546070089 -0.0082193161
icsd-162256 -4.1546783275 -4.1560429191 0.0013645916
icsd-165132 -4.1191407007 -4.0570838911 -0.0620568096
icsd-165725 -4.0689854061 -4.0999412384 0.0309558323
icsd-167204 -3.2036116806 -3.1896794807 -0.0139321999
icsd-168172 -4.2401069550 -4.2375908811 -0.0025160739
icsd-173517 -4.1234879383 -4.0941627100 -0.0293252284
icsd-181082 -3.7397905900 -3.7349114552 -0.0048791348
icsd-181908 -3.1021392613 -3.0870749684 -0.0150642928
icsd-182587 -4.2449652000 -4.2331107022 -0.0118544978
icsd-182732 -4.1264409125 -4.1108658422 -0.0155750703
icsd-182760 -4.2401642656 -4.2375870234 -0.0025772422
icsd-185973 -3.6647390845 -3.6730509069 0.0083118224
icsd-187431 -4.2152220350 -4.1900103782 -0.0252116568
icsd-188336 -4.0941768613 -4.0961333892 0.0019565279
icsd-189436 -3.9844765656 -3.9815085118 -0.0029680538
icsd-189460 -4.2153912387 -4.2302002294 0.0148089907
icsd-189786 -4.2399993463 -4.2370329152 -0.0029664310
icsd-193439 -4.2157617350 -4.1963996651 -0.0193620699
icsd-194468 -4.2401540400 -4.2374962870 -0.0026577530
icsd-236662 -3.9728037575 -3.9646957126 -0.0081080449
icsd-236858 -4.2154188338 -4.2303466123 0.0149277785
icsd-245956 -3.6792098113 -3.6548083503 -0.0244014610
icsd-246446 -4.1548250900 -4.1561124532 0.0012873632
icsd-248474 -4.1843019188 -4.1710811240 -0.0132207948
icsd-248500 -4.2398050725 -4.2359682741 -0.0038367984
icsd-280872 -4.1621288937 -4.1533108468 -0.0088180469
icsd-609832 -4.0055427500 -4.0140017856 0.0084590356
icsd-616526 -3.7398002300 -3.7423322502 0.0025320202
icsd-639810 -4.2400951500 -4.2376671740 -0.0024279760
icsd-642937 -4.1519620920 -4.1734832754 0.0215211834
icsd-644520 -4.0801146569 -4.0424170058 -0.0376976511
icsd-648333 -4.1548415950 -4.1557852357 0.0009436407
icsd-652633 -4.2386680256 -4.2297156879 -0.0089523376
icsd-652876 -4.2153961850 -4.2301748472 0.0147786622
icsd-653045 -3.7399535033 -3.7350339813 -0.0049195221
icsd-653381 -4.2151350550 -4.2296793410 0.0145442860
icsd-653719 -3.9836815225 -3.9450815258 -0.0385999967
icsd-653797 -4.1505651738 -4.1469551228 -0.0036100510
icsd-656457 -4.1176908767 -4.1243624212 0.0066715445
