# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0046026099 -0.0061892967
icsd-15535 -2.0283333517 -2.0326392888 0.0043059372
icsd-24892 -2.0027681688 -2.0036802426 0.0009120738
icsd-26463 -1.9974251888 -1.9893622164 -0.0080629723
icsd-26482 -2.0195767263 -2.0179602947 -0.0016164315
icsd-27249 -2.0195549087 -2.0180031137 -0.0015517950
icsd-28540 -1.9837369575 -1.9789064326 -0.0048305249
icsd-30101 -1.6695268437 -1.6749403357 0.0054134920
icsd-30606 -2.0361057247 -2.0306068003 -0.0054989243
icsd-31170 -2.0131489950 -2.0140388559 0.0008898609
icsd-31692 -2.0479859063 -2.0330116091 -0.0149742971
icsd-31829 -2.0283562217 -2.0326659544 0.0043097327
icsd-37090 -1.9862188578 -1.9850885395 -0.0011303182
icsd-41979 -1.6776478288 -1.6745877411 -0.0030600876
icsd-42679 -2.0456815150 -2.0371648132 -0.0085167018
icsd-43058 -2.0342751033 -2.0325986082 -0.0016764951
icsd-43211 -1.9139858800 -1.9137289921 -0.0002568879
icsd-43216 -2.0430758000 -2.0427436001 -0.0003321999
icsd-43251 -1.9804392644 -1.9804936305 0.0000543662
icsd-43539 -1.9988381100 -1.9997914888 0.0009533788
icsd-52412 -2.0421754275 -2.0421907739 0.0000153464
icsd-52501 -2.0478839725 -2.0331037843 -0.0147801882
icsd-52914 -2.0296790850 -2.0326216441 0.0029425591
icsd-52916 -2.0309305988 -2.0329701002 0.0020395015
icsd-56503 -1.9572051825 -1.9581109754 0.0009057929
icsd-56897 -2.0338845000 -2.0302697030 -0.0036147970
icsd-57192 -2.0257718250 -2.0249806888 -0.0007911362
icsd-62747 -1.8737592072 -1.8719206519 -0.0018385553
icsd-76041 -2.0287335650 -2.0277126909 -0.0010208741
icsd-76156 -2.0437058250 -2.0429131370 -0.0007926880
icsd-76166 -2.0289537947 -2.0288817584 -0.0000720363
icsd-88815 -1.8147699219 -1.8149016672 0.0001317453
icsd-88820 -1.7614926281 -1.7639995165 0.0025068883
icsd-97742 -2.0429892833 -2.0426427456 -0.0003465378
icsd-104296 -2.0283332667 -2.0326781021 0.0043448355
icsd-105489 -2.0045074063 -2.0008265912 -0.0036808151
icsd-108326 -2.0125880075 -2.0154582125 0.0028702050
icsd-108682 -2.0276428533 -2.0305851623 0.0029423090
icsd-109012 -2.0450772194 -2.0350179159 -0.0100593035
icsd-109018 -1.9607545200 -1.9621156861 0.0013611661
icsd-109027 -1.9139863000 -1.9137341264 -0.0002521736
icsd-109028 -1.8799050163 -1.8805690275 0.0006640112
icsd-109035 -1.9639666300 -1.9642857509 0.0003191209
icsd-157920 -2.0440085288 -2.0414561309 -0.0025523979
icsd-161381 -2.0311328575 -2.0329383072 0.0018054497
icsd-162242 -1.9642017750 -1.9641673678 -0.0000344072
icsd-162256 -1.9455090588 -1.9514083732 0.0058993145
icsd-165132 -1.9948424521 -1.9887035012 -0.0061389509
icsd-165725 -2.0066540707 -2.0069798839 0.0003258132
icsd-167204 -1.6768760350 -1.6745220639 -0.0023539711
icsd-168172 -2.0281228350 -2.0326071065 0.0044842715
icsd-173517 -1.9612838108 -1.9516549105 -0.0096289003
icsd-181082 -1.9139881200 -1.9137335331 -0.0002545869
icsd-181908 -1.6606603125 -1.6621098249 0.0014495124
icsd-182587 -2.0307978988 -2.0329639988 0.0021661000
icsd-182732 -1.9139759188 -1.9137149920 -0.0002609268
icsd-182760 -2.0312199813 -2.0215449561 -0.0096750251
icsd-185973 -1.7936641575 -1.8021251348 0.0084609773
icsd-187431 -2.0338476183 -2.0302775355 -0.0035700829
icsd-188336 -1.9521808312 -1.9502580363 -0.0019227950
icsd-189436 -1.9162460610 -1.9158922992 -0.0003537618
icsd-189460 -1.9763584775 -1.9718962390 -0.0044622385
icsd-189786 -2.0292928950 -2.0228545696 -0.0064383254
icsd-193439 -1.8300861525 -1.8308746860 0.0007885335
icsd-194468 -2.0419381575 -2.0427183447 0.0007801872
icsd-236662 -1.9572142125 -1.9581055603 0.0008913478
icsd-236858 -2.0469664775 -2.0333827066 -0.0135837709
icsd-245950 -1.8297181360 -1.8289659393 -0.0007521967
icsd-245956 -1.7616890600 -1.7640663689 0.0023773089
icsd-246446 -2.0435294200 -2.0426559657 -0.0008734543
icsd-248474 -2.0201494325 -2.0301433557 0.0099939232
icsd-248500 -2.0262616625 -2.0315377768 0.0052761143
icsd-280872 -2.0288576787 -2.0287992632 -0.0000584154
icsd-609832 -2.0019404013 -2.0021195759 0.0001791747
icsd-616526 -1.9142570933 -1.9137319573 -0.0005251361
icsd-639810 -2.0282407000 -2.0323105350 0.0040698350
icsd-642937 -2.0290288220 -2.0236112535 -0.0054175685
icsd-644520 -2.0447870631 -2.0428154891 -0.0019715740
icsd-648333 -2.0437101600 -2.0429122130 -0.0007979470
icsd-652633 -2.0361844011 -2.0325365032 -0.0036478979
icsd-652876 -2.0479481675 -2.0330803778 -0.0148677897
icsd-653045 -2.0283325433 -2.0325583739 0.0042258306
icsd-653381 -2.0475589175 -2.0331457615 -0.0144131560
icsd-653719 -1.9566030600 -1.9589737981 0.0023707381
icsd-653797 -2.0233725774 -2.0213972706 -0.0019753068
icsd-656457 -2.0448709067 -2.0428971316 -0.0019737750
