# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7606909772 -0.0543092447
icsd-15535 -7.4327527383 -7.5240788378 0.0913260995
icsd-24892 -7.2262424887 -7.2237097124 -0.0025327763
icsd-26463 -7.1156225304 -7.1557115221 0.0400889917
icsd-26482 -7.8318807725 -7.7987290584 -0.0331517141
icsd-27249 -7.8318795700 -7.7987735000 -0.0331060700
icsd-28540 -7.8151696200 -7.7742598193 -0.0409098007
icsd-30101 -7.0546213837 -7.0496382774 -0.0049831063
icsd-30606 -8.1145223916 -8.0124219378 -0.1021004538
icsd-31170 -7.5560186100 -7.5839128208 0.0278942108
icsd-31692 -8.3208608481 -8.2218772072 -0.0989836409
icsd-31829 -7.0727780933 -7.0668193862 -0.0059587072
icsd-37090 -7.8116219194 -7.8185494995 0.0069275800
icsd-41979 -7.0728346413 -7.0668507307 -0.0059839106
icsd-42679 -8.1828734400 -8.2170430456 0.0341696056
icsd-43058 -7.9889874367 -7.9598625038 -0.0291249329
icsd-43211 -6.8046917200 -6.8145426264 0.0098509064
icsd-43216 -7.5560557050 -7.5838750726 0.0278193676
icsd-43251 -7.7274404359 -7.6863112511 -0.0411291848
icsd-43539 -7.9568887575 -7.9320262722 -0.0248624853
icsd-52412 -7.5618262300 -7.5772426905 0.0154164605
icsd-52501 -8.1829404575 -8.2170328333 0.0340923758
icsd-52914 -8.1828782125 -8.2170465187 0.0341683062
icsd-52916 -8.2185330450 -8.2133507682 -0.0051822768
icsd-56503 -7.1411588125 -7.1107044364 -0.0304543761
icsd-56897 -7.9732815033 -7.8826139549 -0.0906675484
icsd-57192 -8.1829495812 -8.2170492459 0.0340996647
icsd-62747 -7.2468767031 -7.2135483373 -0.0333283658
icsd-76041 -7.8971746713 -7.8107380872 -0.0864365842
icsd-76156 -7.4330778000 -7.5241144606 0.0910366606
icsd-76166 -7.8465347017 -7.7897023628 -0.0568323389
icsd-88815 -7.2668873763 -7.1530664885 -0.1138208877
icsd-97742 -6.8039891133 -6.8428394385 0.0388503251
icsd-104296 -8.1823103233 -8.2170399348 0.0347296114
icsd-105489 -8.3208546738 -8.2219439090 -0.0989107648
icsd-108326 -7.7005805488 -7.6961288462 -0.0044517026
icsd-108682 -8.1822991150 -8.2170146379 0.0347155229
icsd-109012 -8.1357975875 -8.0511658508 -0.0846317367
icsd-109018 -7.4190350450 -7.2915585456 -0.1274764994
icsd-109027 -6.8046971200 -6.8144641640 0.0097670440
icsd-109028 -6.8302534338 -6.8399122200 0.0096587863
icsd-109035 -7.1902301300 -7.1957747492 0.0055446192
icsd-157920 -8.1829480200 -8.2170347241 0.0340867041
icsd-161381 -8.2185314288 -8.2132798947 -0.0052515340
icsd-162242 -6.8055624800 -6.8144663636 0.0089038836
icsd-162256 -7.5560137562 -7.5838599520 0.0278461958
icsd-165132 -7.7012368754 -7.5748517144 -0.1263851610
icsd-165725 -7.8191118275 -7.7808521851 -0.0382596424
icsd-167204 -7.0522580838 -7.0570010930 0.0047430092
icsd-168172 -8.1829454750 -8.2170410099 0.0340955349
icsd-173517 -7.3054171417 -7.1177144526 -0.1877026890
icsd-181082 -6.8046915800 -6.8145471515 0.0098555715
icsd-181908 -6.9569839725 -6.9564815082 -0.0005024643
icsd-182587 -7.1972030975 -7.2618235244 0.0646204269
icsd-182732 -7.0536122875 -7.0607017591 0.0070894716
icsd-182760 -7.8314285825 -7.8168085798 -0.0146200027
icsd-185973 -6.6138072915 -6.6052836489 -0.0085236426
icsd-187431 -7.9732820783 -7.8825764393 -0.0907056390
icsd-188336 -7.6319557350 -7.5986716502 -0.0332840848
icsd-189436 -7.6863080540 -7.6132912313 -0.0730168227
icsd-189460 -8.3208562775 -8.2218950735 -0.0989612040
icsd-189786 -8.1829627363 -8.2170426091 0.0340798729
icsd-193439 -7.1932268200 -7.1960292140 0.0028023940
icsd-194468 -8.1828878100 -8.2170380543 0.0341502443
icsd-236662 -7.1411279250 -7.1110041963 -0.0301237287
icsd-236858 -8.3208846525 -8.2219983192 -0.0988863333
icsd-245950 -7.0654971924 -7.0647211026 -0.0007760897
icsd-245956 -7.1364531550 -6.9373843449 -0.1990688101
icsd-246446 -7.5560622450 -7.5840824646 0.0280202196
icsd-248474 -7.8854747613 -7.8006817439 -0.0847930173
icsd-248500 -8.1828663875 -8.2170236499 0.0341572624
icsd-280872 -7.9407377593 -7.8754043034 -0.0653334559
icsd-609832 -7.8150307375 -7.7742570436 -0.0407736939
icsd-616526 -6.8064490933 -6.8145542812 0.0081051879
icsd-639810 -8.1829461800 -8.2170284877 0.0340823077
icsd-642937 -8.0179339955 -7.9441559478 -0.0737780477
icsd-644520 -7.6531714798 -7.6659162126 0.0127447328
icsd-648333 -7.5560640800 -7.5839679405 0.0279038605
icsd-652633 -8.2761530511 -8.2170714116 -0.0590816395
icsd-652876 -5.9157252875 -5.9205583199 0.0048330324
icsd-653045 -6.9174851133 -6.8320306280 -0.0854544853
icsd-653381 -8.3205812775 -8.2219865256 -0.0985947519
icsd-653719 -7.6768424125 -7.6311739600 -0.0456684525
icsd-653797 -7.9355078771 -7.8577589721 -0.0777489050
icsd-656457 -7.4327636200 -7.5240654381 0.0913018181
