# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1538730093 -0.0160898576
icsd-15535 -4.0763716617 -4.0721091053 -0.0042625564
icsd-24892 -4.5421093662 -4.5375205498 -0.0045888164
icsd-26463 -4.1593012613 -4.1656773545 0.0063760933
icsd-26482 -4.2026137988 -4.1976185961 -0.0049952026
icsd-27249 -4.2044185088 -4.1999147028 -0.0045038059
icsd-28540 -4.2657728750 -4.2622716441 -0.0035012309
icsd-30101 -4.5421239550 -4.5375301575 -0.0045937975
icsd-30606 -4.1774090584 -4.1762015193 -0.0012075392
icsd-31170 -4.1713263437 -4.1624387874 -0.0088875564
icsd-31692 -4.2066205919 -4.1761911068 -0.0304294851
icsd-31829 -3.9073094067 -3.9025097929 -0.0047996138
icsd-37090 -4.0568838039 -4.0440443997 -0.0128394041
icsd-41979 -4.5532203562 -4.5509212088 -0.0022991475
icsd-42679 -4.2043213675 -4.2001610573 -0.0041603102
icsd-43058 -4.1550863312 -4.1484224284 -0.0066639028
icsd-43211 -4.2022723800 -4.1972508404 -0.0050215396
icsd-43216 -4.0685858700 -4.0609025756 -0.0076832944
icsd-43251 -4.1878716908 -4.1789730500 -0.0088986408
icsd-43539 -4.1385123525 -4.1284165474 -0.0100958051
icsd-52412 -4.2054839600 -4.2031755762 -0.0023083838
icsd-52501 -4.1702260450 -4.1676086223 -0.0026174227
icsd-52914 -4.0175094225 -4.0082995162 -0.0092099063
icsd-52916 -4.0261335075 -4.0195422934 -0.0065912141
icsd-56503 -4.2618597875 -4.2574046530 -0.0044551345
icsd-56897 -4.0505486067 -4.0428289700 -0.0077196367
icsd-57192 -4.2141190887 -4.2071136547 -0.0070054340
icsd-62747 -4.1078255500 -4.1020287969 -0.0057967531
icsd-76041 -4.1522259077 -4.1548128605 0.0025869529
icsd-76156 -4.0297135800 -4.0246430964 -0.0050704836
icsd-76166 -4.0121440020 -4.0091960535 -0.0029479485
icsd-88815 -3.9651275900 -3.9472555656 -0.0178720244
icsd-88820 -4.3949337063 -4.4003605764 0.0054268702
icsd-97742 -4.2016697483 -4.1972152750 -0.0044544733
icsd-104296 -4.0077053000 -3.9962368190 -0.0114684810
icsd-105489 -3.9928929488 -3.9914352496 -0.0014576991
icsd-108326 -3.9562743487 -3.9513863865 -0.0048879623
icsd-108682 -4.0160328317 -4.0086421551 -0.0073906765
icsd-109012 -4.0300634438 -4.0249592433 -0.0051042005
icsd-109018 -4.1586360100 -4.1503646660 -0.0082713440
icsd-109027 -4.2022849900 -4.1972458985 -0.0050390915
icsd-109028 -4.0589249362 -4.0525818208 -0.0063431155
icsd-109035 -4.2446970400 -4.2392248074 -0.0054722326
icsd-157920 -4.0171057062 -4.0090451213 -0.0080605849
icsd-161381 -4.0261112963 -4.0196330104 -0.0064782859
icsd-162242 -4.2020657550 -4.1971982160 -0.0048675390
icsd-162256 -4.2457331350 -4.2392072556 -0.0065258794
icsd-165132 -4.1810775596 -4.1737721303 -0.0073054293
icsd-165725 -3.9895427743 -3.9846250198 -0.0049177545
icsd-167204 -4.5497255288 -4.5416985715 -0.0080269572
icsd-168172 -4.0293355200 -4.0234873422 -0.0058481778
icsd-173517 -4.3872407275 -4.3145425351 -0.0726981924
icsd-181082 -4.2022797700 -4.1972517631 -0.0050280069
icsd-181908 -4.4523092012 -4.4489211835 -0.0033880177
icsd-182587 -4.1865906387 -4.1809038170 -0.0056868218
icsd-182732 -4.2191187375 -4.2215744688 0.0024557313
icsd-182760 -3.9610278081 -3.9689000790 0.0078722709
icsd-185973 -3.9534336060 -3.9454414624 -0.0079921436
icsd-187431 -4.0500379150 -4.0432187661 -0.0068191489
icsd-188336 -4.0764149075 -4.0734398084 -0.0029750991
icsd-189436 -4.0928475608 -4.0846992101 -0.0081483507
icsd-189460 -4.1860932925 -4.1804705475 -0.0056227450
icsd-189786 -4.1180520006 -4.1000882494 -0.0179637512
icsd-193439 -4.1611295975 -4.1559758105 -0.0051537870
icsd-194468 -4.0290990887 -4.0234310851 -0.0056680036
icsd-236662 -4.2618750925 -4.2573884597 -0.0044866328
icsd-236858 -4.1007147231 -4.0918176249 -0.0088970982
icsd-245950 -4.5002925713 -4.4981831534 -0.0021094180
icsd-245956 -4.3928582813 -4.3724620718 -0.0203962095
icsd-246446 -4.0685854400 -4.0608942200 -0.0076912200
icsd-248474 -4.2617018375 -4.2573852477 -0.0043165898
icsd-248500 -4.0762302625 -4.0718404362 -0.0043898263
icsd-280872 -4.1522796913 -4.1544536208 0.0021739295
icsd-609832 -4.0764099188 -4.0734516802 -0.0029582386
icsd-616526 -4.2019224833 -4.1971803400 -0.0047421434
icsd-639810 -4.0296965700 -4.0234652196 -0.0062313504
icsd-642937 -4.0314308875 -4.0211465073 -0.0102843802
icsd-644520 -3.9492503715 -3.9394156397 -0.0098347318
icsd-648333 -4.0685971650 -4.0609085619 -0.0076886031
icsd-652633 -4.0280318067 -4.0233569188 -0.0046748879
icsd-652876 -4.0452106500 -4.0326552250 -0.0125554250
icsd-653045 -4.2019214967 -4.1971680242 -0.0047534725
icsd-653381 -4.2457388575 -4.2392195885 -0.0065192690
icsd-653719 -4.2618243200 -4.2573193406 -0.0045049794
icsd-653797 -4.1359600171 -4.1274068082 -0.0085532088
icsd-656457 -4.0194941633 -4.0128067780 -0.0066873853
