# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5830900567 0.0108909257
icsd-15535 -3.6982163850 -3.7041859763 0.0059695913
icsd-24892 -3.3703884638 -3.3675103459 -0.0028781179
icsd-26463 -3.5497486387 -3.5499020205 0.0001533817
icsd-26482 -3.5949349450 -3.6101425982 0.0152076532
icsd-27249 -3.5949334188 -3.6101697218 0.0152363031
icsd-28540 -3.4867238825 -3.4973293135 0.0106054310
icsd-30101 -2.6333935738 -2.6382770313 0.0048834575
icsd-30606 -3.6709207391 -3.6756176761 0.0046969370
icsd-31170 -3.7278201413 -3.7316268127 0.0038066715
icsd-31692 -3.7104017550 -3.7167150069 0.0063132519
icsd-31829 -3.7424224833 -3.7477254552 0.0053029718
icsd-37090 -3.5487911756 -3.5582121719 0.0094209963
icsd-41979 -2.6058901225 -2.6201859534 0.0142958309
icsd-42679 -3.4704662025 -3.4658462755 -0.0046199270
icsd-43058 -3.6456703228 -3.6487632735 0.0030929508
icsd-43211 -3.2360935200 -3.2463008391 0.0102073191
icsd-43216 -3.7014071850 -3.7072092480 0.0058020630
icsd-43251 -3.3809736355 -3.3847664845 0.0037928490
icsd-43539 -3.4908708725 -3.4714244702 -0.0194464023
icsd-52412 -3.7013462125 -3.7072630453 0.0059168328
icsd-52501 -3.6422999900 -3.6544501187 0.0121501287
icsd-52914 -3.7421378050 -3.7477390040 0.0056011990
icsd-52916 -3.7278825100 -3.7316969751 0.0038144651
icsd-56503 -3.3993640350 -3.4075557859 0.0081917509
icsd-56897 -3.6356128600 -3.6427032449 0.0070903849
icsd-57192 -3.7423810962 -3.7477355585 0.0053544623
icsd-62747 -3.2071516894 -3.2076568513 0.0005051619
icsd-76041 -3.6466305263 -3.6551726414 0.0085421150
icsd-76156 -3.6979549050 -3.7041757906 0.0062208856
icsd-76166 -3.6459732007 -3.6558798092 0.0099066085
icsd-88815 -3.1291170763 -3.1295023884 0.0003853121
icsd-88820 -2.8669025175 -2.8715904028 0.0046878853
icsd-97742 -3.6982961467 -3.7042925964 0.0059964497
icsd-104296 -3.7424199133 -3.7477333517 0.0053134383
icsd-105489 -3.7014389875 -3.7073120189 0.0058730314
icsd-108326 -3.6199123287 -3.6264218978 0.0065095691
icsd-108682 -3.7422526100 -3.7475294924 0.0052768824
icsd-109012 -3.6980124419 -3.7041010989 0.0060886571
icsd-109018 -3.4665179700 -3.4804515294 0.0139335594
icsd-109027 -3.2360878500 -3.2462993350 0.0102114850
icsd-109028 -3.5238156513 -3.5247104574 0.0008948062
icsd-109035 -3.4901071200 -3.4960326915 0.0059255715
icsd-157920 -3.7421437075 -3.7477285419 0.0055848344
icsd-161381 -3.7278820913 -3.7316967138 0.0038146225
icsd-162242 -3.4902097750 -3.4960097619 0.0057999869
icsd-162256 -3.4221568762 -3.4154651599 -0.0066917164
icsd-165132 -3.3946005707 -3.3976287886 0.0030282178
icsd-165725 -3.5915774600 -3.5972021751 0.0056247151
icsd-167204 -2.6201371837 -2.6290273266 0.0088901429
icsd-168172 -3.7418996850 -3.7477370193 0.0058373343
icsd-173517 -3.1091801300 -3.1565990056 0.0474188756
icsd-181082 -3.2360410200 -3.2462743129 0.0102332929
icsd-181908 -2.6312672200 -2.6303039502 -0.0009632698
icsd-182587 -3.2998536713 -3.3033718706 0.0035181993
icsd-182732 -2.9618481638 -2.9684974994 0.0066493357
icsd-182760 -3.7278420481 -3.7320380657 0.0041960176
icsd-185973 -2.9898616375 -2.9925943572 0.0027327197
icsd-187431 -3.6356138500 -3.6427030305 0.0070891805
icsd-188336 -3.3703337450 -3.3673639216 -0.0029698234
icsd-189436 -3.4435802388 -3.4502196177 0.0066393789
icsd-189460 -3.7102929337 -3.7167116305 0.0064186967
icsd-189786 -3.7423939844 -3.7477266806 0.0053326962
icsd-193439 -2.9149817313 -2.9249343162 0.0099525850
icsd-194468 -3.6980661087 -3.7041565350 0.0060904263
icsd-236662 -3.3993115850 -3.4075243713 0.0082127863
icsd-236858 -3.7423060656 -3.7477036072 0.0053975415
icsd-245950 -2.5579713493 -2.5688016552 0.0108303058
icsd-245956 -2.8668783458 -2.8713393147 0.0044609689
icsd-246446 -3.7014623450 -3.7073361150 0.0058737700
icsd-248474 -3.6735234625 -3.6796186778 0.0060952153
icsd-248500 -3.7421149800 -3.7477417314 0.0056267514
icsd-280872 -3.6458699013 -3.6558094676 0.0099395662
icsd-609832 -3.4869607588 -3.4979612090 0.0110004502
icsd-616526 -3.2361212033 -3.2463116637 0.0101904604
icsd-639810 -3.7418990150 -3.7477373203 0.0058383053
icsd-642937 -3.6423788490 -3.6576865855 0.0153077365
icsd-644520 -3.6983003821 -3.7041741868 0.0058738047
icsd-648333 -3.7012565900 -3.7069315570 0.0056749670
icsd-652633 -3.7228435189 -3.7267889792 0.0039454603
icsd-652876 -3.7102865900 -3.7167223188 0.0064357288
icsd-653045 -3.2361192733 -3.2463107841 0.0101915107
icsd-653381 -3.7102684475 -3.7167217424 0.0064532949
icsd-653719 -3.4286898175 -3.4212342186 -0.0074555989
icsd-653797 -3.6127510262 -3.6173853455 0.0046343193
icsd-656457 -3.6981535067 -3.7041525590 0.0059990523
