# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2863124567 -0.0010060670 # icsd-30606 Se(beta)
-5.3993857767 -5.3977601866 -0.0016255900 # icsd-656457 Po(hR1)
-5.4864036888 -5.4858010587 -0.0006026300 # icsd-194468 I2
-5.0415449813 -5.0432255849 0.0016806037 # icsd-182732 BN(P1)
-5.4632782175 -5.4627581004 -0.0005201171 # icsd-161381 K(HP)
-5.3239591277 -5.3252523115 0.0012931838 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937820653 0.0000262678 # icsd-248500 O2(mS4)
-5.4929800900 -5.4937965441 0.0008164541 # icsd-639810 In
-5.4358792550 -5.4355054118 -0.0003738432 # icsd-652876 hcp-Mg
-5.4862396000 -5.4858636923 -0.0003759077 # icsd-648333 Pa
-5.2782349300 -5.2807123971 0.0024774671 # icsd-26482 N2(cP8)
-5.4862405050 -5.4858537100 -0.0003867950 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3671256344 -0.0037683031 # icsd-56503 GaSb
-5.4642254187 -5.4637258101 -0.0004996087 # icsd-182760 C(C2/m)
-5.3124319737 -5.3135118192 0.0010798456 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3499022689 -0.0018389948 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4939374086 0.0043486674 # icsd-105489 FeB
-5.4154809775 -5.4162881346 0.0008071571 # icsd-24892 N2
-5.4153060663 -5.4150474566 -0.0002586097 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1417993427 0.0003695927 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3854349761 -0.0002180439 # icsd-187431 CaHg2
-5.4929896700 -5.4937844609 0.0007947909 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4175664484 0.0013755101 # icsd-15535 O2(hR2)
-5.4897341167 -5.4939348683 0.0042007516 # icsd-104296 Hg(LT)
-5.0414732500 -5.0432046146 0.0017313646 # icsd-109027 Sr(HP)
-5.3747216988 -5.3757347958 0.0010130970 # icsd-189460 MnP
-5.3368090638 -5.3371920623 0.0003829986 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4003765237 0.0032921844 # icsd-109012 Li(cI16)
-5.3069477300 -5.3073577219 0.0004099919 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4530856271 -0.0001846073 # icsd-652633 Sm
-5.2876947950 -5.2929167887 0.0052219937 # icsd-109018 Cs(HP)
-5.4929496625 -5.4937596455 0.0008099830 # icsd-52501 Te(mP4)
-5.2029827950 -5.2013941500 -0.0015886450 # icsd-236662 Sn
-5.2806759038 -5.2803088559 -0.0003670478 # icsd-162256 Ga
-5.4244269700 -5.4246747086 0.0002477386 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4937968959 0.0041832759 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2405543139 -0.0007125173 # icsd-108326 Cr3Si
-5.0415597488 -5.0432459764 0.0016862276 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4355140910 -0.0004187615 # icsd-236858 O8
-5.4265889900 -5.4262148864 -0.0003741036 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3442073847 -0.0013446189 # icsd-76041 U(beta)
-5.4636824050 -5.4626886889 -0.0009937161 # icsd-31170 C(P63mc)
-5.4941153867 -5.4937686212 -0.0003467655 # icsd-97742 Sb2Te3
-5.4869131422 -5.4858487934 -0.0010643488 # icsd-2091 Se3S5
-5.4021000813 -5.4044782727 0.0023781914 # icsd-189786 Si(oS16)
-5.3329372982 -5.3315540923 -0.0013832060 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937874798 0.0002697123 # icsd-52914 ccp-Cu
-5.3057713717 -5.3048562940 -0.0009150777 # icsd-37090 S6
-5.4862317400 -5.4858271351 -0.0004046049 # icsd-246446 Bi(III)
-5.0414749500 -5.0432064445 0.0017314945 # icsd-43211 Po(alpha)
-5.0241489364 -5.0260352875 0.0018863511 # icsd-62747 B(hR12)
-5.4861514500 -5.4858383582 -0.0003130918 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4355175489 -0.0002696161 # icsd-653381 U
-5.2684882125 -5.2680862132 -0.0004019993 # icsd-165725 Co(tP28)
-4.9324401825 -4.9307854956 -0.0016546869 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2390326222 0.0026840005 # icsd-245956 Ge
-5.0428398433 -5.0432071834 0.0003673400 # icsd-616526 As
-5.3501808708 -5.3574725197 0.0072916489 # icsd-173517 Ge(HP)
-5.2342093117 -5.2346205940 0.0004112823 # icsd-26463 S12
-4.7703625550 -4.7695723232 -0.0007902318 # icsd-185973 C3N2
-4.9681393525 -4.9677293176 -0.0004100349 # icsd-28540 H2
-5.2346169168 -5.2345899072 -0.0000270096 # icsd-165132 B28
-5.3238595725 -5.3239676784 0.0001081059 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3977791226 -0.0008958974 # icsd-76156 bcc-W
-5.4632869613 -5.4627799939 -0.0005069674 # icsd-52916 La
