# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5373576215 0.0008323784
icsd-15535 -1.5718575933 -1.5715526475 -0.0003049459
icsd-24892 -1.5717236188 -1.5714131861 -0.0003104327
icsd-26463 -1.3662756354 -1.3603340525 -0.0059415829
icsd-26482 -1.5772878350 -1.5785767964 0.0012889614
icsd-27249 -1.5773475137 -1.5778893215 0.0005418078
icsd-28540 -1.3143369200 -1.3353443294 0.0210074094
icsd-30101 -1.1015315775 -1.1067448709 0.0052132934
icsd-30606 -1.5315978834 -1.5290256833 -0.0025722001
icsd-31170 -1.3223040900 -1.3491414100 0.0268373200
icsd-31692 -1.6065288906 -1.6062238547 -0.0003050359
icsd-31829 -1.6052961200 -1.6044291839 -0.0008669361
icsd-37090 -1.5310495033 -1.5344387687 0.0033892653
icsd-41979 -1.0918401000 -1.0856625865 -0.0061775135
icsd-42679 -1.5255752200 -1.5242074826 -0.0013677374
icsd-43058 -1.5888588936 -1.5868325164 -0.0020263772
icsd-43211 -1.4860515700 -1.4718528214 -0.0141987486
icsd-43216 -1.6048908650 -1.6042517587 -0.0006391063
icsd-43251 -1.5339545863 -1.5321235720 -0.0018310143
icsd-43539 -1.5687879225 -1.5657925269 -0.0029953956
icsd-52412 -1.6051634825 -1.6044998701 -0.0006636124
icsd-52501 -1.6066773050 -1.6054942071 -0.0011830979
icsd-52914 -1.6068368950 -1.6055891439 -0.0012477511
icsd-52916 -1.6068885738 -1.6061115938 -0.0007769800
icsd-56503 -1.5330010250 -1.5382871572 0.0052861322
icsd-56897 -1.5942338067 -1.5938185735 -0.0004152332
icsd-57192 -1.6064371637 -1.6052411791 -0.0011959846
icsd-62747 -1.4407686781 -1.4593973233 0.0186286452
icsd-76041 -1.5924949080 -1.5899135196 -0.0025813884
icsd-76156 -1.6051476050 -1.6043909461 -0.0007566589
icsd-76166 -1.5926355090 -1.5900467190 -0.0025887900
icsd-88815 -1.0134194913 -0.9987513047 -0.0146681865
icsd-88820 -1.3770340244 -1.3831832565 0.0061492321
icsd-97742 -1.6051414550 -1.6044478475 -0.0006936075
icsd-104296 -1.6068645600 -1.6057427011 -0.0011218589
icsd-105489 -1.6050039000 -1.6040830859 -0.0009208141
icsd-108326 -1.5903171750 -1.5807608875 -0.0095562875
icsd-108682 -1.6062932633 -1.6050501889 -0.0012430744
icsd-109012 -1.6046215512 -1.6039102820 -0.0007112692
icsd-109018 -1.5374817275 -1.5354902467 -0.0019914808
icsd-109027 -1.4860872000 -1.4715235623 -0.0145636377
icsd-109028 -1.5400781062 -1.5335728728 -0.0065052334
icsd-109035 -1.5401613100 -1.5453828344 0.0052215244
icsd-157920 -1.6056771750 -1.6047318963 -0.0009452787
icsd-161381 -1.6069201725 -1.6061726784 -0.0007474941
icsd-162242 -1.4860145900 -1.4717322918 -0.0142822982
icsd-162256 -1.5205709588 -1.5229225104 0.0023515516
icsd-165132 -1.5050915525 -1.5123190500 0.0072274975
icsd-165725 -1.5673899243 -1.5647108302 -0.0026790941
icsd-167204 -1.0967508581 -1.0982881728 0.0015373146
icsd-168172 -1.6067547300 -1.6055189518 -0.0012357782
icsd-173517 -1.4317818450 -1.4185687982 -0.0132130468
icsd-181082 -1.4860821400 -1.4713816278 -0.0147005122
icsd-181908 -1.0397652338 -1.0402666046 0.0005013709
icsd-182587 -1.5385216825 -1.5393398700 0.0008181875
icsd-182732 -1.4860528438 -1.4714369873 -0.0146158565
icsd-182760 -1.6052314331 -1.6044403444 -0.0007910887
icsd-185973 -0.9249529490 -0.8428938794 -0.0820590696
icsd-187431 -1.5942765200 -1.5938118045 -0.0004647155
icsd-188336 -1.2307016500 -1.2532510938 0.0225494438
icsd-189436 -1.1546928546 -1.1652546158 0.0105617612
icsd-189460 -1.5005406737 -1.5025997327 0.0020590590
icsd-189786 -1.6068397231 -1.6056148491 -0.0012248740
icsd-193439 -1.3223204537 -1.3485846543 0.0262642005
icsd-194468 -1.6046224913 -1.6041207781 -0.0005017131
icsd-236662 -1.5330130075 -1.5382852260 0.0052722185
icsd-236858 -1.5712121919 -1.5709571792 -0.0002550127
icsd-245950 -1.3393960282 -1.3507556489 0.0113596207
icsd-245956 -1.3761443821 -1.3699115685 -0.0062328136
icsd-246446 -1.6046396950 -1.6038671446 -0.0007725504
icsd-248474 -1.5978408962 -1.5964044984 -0.0014363978
icsd-248500 -1.6064270700 -1.6051446297 -0.0012824403
icsd-280872 -1.5925457650 -1.5899791863 -0.0025665787
icsd-609832 -1.5682936787 -1.5683770725 0.0000833938
icsd-616526 -1.4859456400 -1.4717660575 -0.0141795825
icsd-639810 -1.6062985000 -1.6053093981 -0.0009891019
icsd-642937 -1.5854585830 -1.5884357249 0.0029771419
icsd-644520 -1.5350260633 -1.5374596477 0.0024335843
icsd-648333 -1.6050908200 -1.6048240719 -0.0002667481
icsd-652633 -1.6067655722 -1.6060361700 -0.0007294023
icsd-652876 -1.6068401325 -1.6061911233 -0.0006490092
icsd-653045 -1.4858700467 -1.4714619955 -0.0144080511
icsd-653381 -1.6062014050 -1.6058682400 -0.0003331650
icsd-653719 -1.5332770750 -1.5378999903 0.0046229153
icsd-653797 -1.5860924441 -1.5854739585 -0.0006184856
icsd-656457 -1.6053639667 -1.6043482481 -0.0010157185
