# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5744082496 -0.0204615882
icsd-15535 -2.4490669117 -2.3300727645 -0.1189941472
icsd-24892 -2.6229230963 -2.6066444793 -0.0162786170
icsd-26463 -2.4736914788 -2.4801530568 0.0064615780
icsd-26482 -2.5999615325 -2.6083655916 0.0084040591
icsd-27249 -2.5999981112 -2.6078578834 0.0078597722
icsd-28540 -2.5975192700 -2.5178928546 -0.0796264154
icsd-30101 -2.3339760100 -2.3709806557 0.0370046457
icsd-30606 -2.6184874281 -2.6143409086 -0.0041465196
icsd-31170 -2.4908135000 -2.4234878844 -0.0673256156
icsd-31692 -2.6153442406 -2.6192095374 0.0038652967
icsd-31829 -2.6107165083 -2.6159545824 0.0052380740
icsd-37090 -2.6028895778 -2.5883607038 -0.0145288739
icsd-41979 -2.3446645550 -2.3708940302 0.0262294752
icsd-42679 -2.6286822750 -2.6241784737 -0.0045038013
icsd-43058 -2.6187627771 -2.6243459362 0.0055831591
icsd-43211 -2.5533193900 -2.5261893942 -0.0271299958
icsd-43216 -2.6111106050 -2.6157450525 0.0046344475
icsd-43251 -2.5815981500 -2.5486534147 -0.0329447353
icsd-43539 -2.6243754150 -2.5859564095 -0.0384190055
icsd-52412 -2.6126558000 -2.6204179878 0.0077621878
icsd-52501 -2.6201699075 -2.5943166421 -0.0258532654
icsd-52914 -2.6261275700 -2.6301533948 0.0040258248
icsd-52916 -2.6241182012 -2.6290654267 0.0049472255
icsd-56503 -2.5809064250 -2.5809146679 0.0000082429
icsd-56897 -2.6057235200 -2.6082788079 0.0025552879
icsd-57192 -2.6267805725 -2.6229974296 -0.0037831429
icsd-62747 -2.6090891983 -2.5754024809 -0.0336867174
icsd-76041 -2.6062739207 -2.6120578886 0.0057839680
icsd-76156 -2.6111164350 -2.6158163173 0.0046998823
icsd-76166 -2.6059358590 -2.6111983585 0.0052624995
icsd-88815 -2.5623124625 -2.4207492998 -0.1415631627
icsd-88820 -2.4226672538 -2.3748518384 -0.0478154153
icsd-97742 -2.6129911517 -2.6197213617 0.0067302100
icsd-104296 -2.6194674133 -2.6083443745 -0.0111230388
icsd-105489 -2.6280495625 -2.6250486548 -0.0030009077
icsd-108326 -2.5913348838 -2.6002641282 0.0089292444
icsd-108682 -2.6260711417 -2.6288344420 0.0027633003
icsd-109012 -2.6191360156 -2.6220420928 0.0029060772
icsd-109018 -2.6093375425 -2.5824971225 -0.0268404200
icsd-109027 -2.5533267300 -2.5261566147 -0.0271701153
icsd-109028 -2.5386881825 -2.4347472151 -0.1039409674
icsd-109035 -2.5952813900 -2.5916610601 -0.0036203299
icsd-157920 -2.6279370462 -2.6269023891 -0.0010346571
icsd-161381 -2.6241428762 -2.6291014804 0.0049586042
icsd-162242 -2.5947996150 -2.5913503145 -0.0034493005
icsd-162256 -2.5737482300 -2.5739882107 0.0002399807
icsd-165132 -2.5456244300 -2.5209945907 -0.0246298393
icsd-165725 -2.5911286154 -2.6011620997 0.0100334844
icsd-167204 -2.3416849388 -2.3711078431 0.0294229043
icsd-168172 -2.6268696800 -2.6225154986 -0.0043541814
icsd-173517 -2.3775435475 -2.3945651341 0.0170215866
icsd-181082 -2.5533304000 -2.5261487556 -0.0271816444
icsd-181908 -2.3196879975 -2.3538928851 0.0342048876
icsd-182587 -2.5870129912 -2.5635134672 -0.0234995241
icsd-182732 -2.4767370988 -2.4754553703 -0.0012817284
icsd-182760 -2.5987150419 -2.5574739033 -0.0412411385
icsd-185973 -2.2213861230 -2.0905363944 -0.1308497286
icsd-187431 -2.6056234217 -2.6082662270 0.0026428053
icsd-188336 -2.5809105125 -2.5634662415 -0.0174442710
icsd-189436 -2.5382308546 -2.5291922885 -0.0090385661
icsd-189460 -2.6076467538 -2.5898219889 -0.0178247649
icsd-189786 -2.6243450225 -2.6192009680 -0.0051440545
icsd-193439 -2.4905419050 -2.4220249141 -0.0685169909
icsd-194468 -2.6128962325 -2.6135736258 0.0006773933
icsd-236662 -2.5808811075 -2.5809942221 0.0001131146
icsd-236858 -2.6278999737 -2.6257777282 -0.0021222455
icsd-245950 -2.3037109668 -2.2181262422 -0.0855847247
icsd-245956 -2.4226216771 -2.3740336603 -0.0485880168
icsd-246446 -2.6128143200 -2.6203817361 0.0075674161
icsd-248474 -2.6259296937 -2.6199296062 -0.0060000876
icsd-248500 -2.6274094450 -2.6284867436 0.0010772986
icsd-280872 -2.6059327163 -2.6110534743 0.0051207579
icsd-609832 -2.6134546675 -2.5872095465 -0.0262451210
icsd-616526 -2.5544620733 -2.5261981578 -0.0282639155
icsd-639810 -2.6280188600 -2.6285507315 0.0005318715
icsd-642937 -2.6057504010 -2.6083749571 0.0026245561
icsd-644520 -2.5503420812 -2.4867800346 -0.0635620466
icsd-648333 -2.6127595300 -2.6204230797 0.0076635497
icsd-652633 -2.6211592700 -2.6290615086 0.0079022386
icsd-652876 -2.6176326900 -2.6280248047 0.0103921147
icsd-653045 -2.6264818500 -2.6297554598 0.0032736098
icsd-653381 -2.6179066900 -2.6275966467 0.0096899567
icsd-653719 -2.6154337875 -2.5981291907 -0.0173045968
icsd-653797 -2.6052679850 -2.5973714138 -0.0078965712
icsd-656457 -2.6107775800 -2.6159268594 0.0051492794
