# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1228298310 -0.0067970771
icsd-15535 -5.6468703733 -5.6420978336 -0.0047725397
icsd-24892 -5.6375659225 -5.6335161189 -0.0040498036
icsd-26463 -5.7034274458 -5.6965190136 -0.0069084322
icsd-26482 -6.0349614412 -6.0269044098 -0.0080570315
icsd-27249 -6.0349532837 -6.0268611079 -0.0080921758
icsd-28540 -5.2272746775 -5.2275288062 0.0002541287
icsd-30101 -4.2566215163 -4.2565494797 -0.0000720366
icsd-30606 -6.2105555622 -6.1829792498 -0.0275763123
icsd-31170 -5.1446149175 -5.1444641395 -0.0001507780
icsd-31692 -6.3610817212 -6.3565952558 -0.0044864654
icsd-31829 -6.3610119133 -6.3565952985 -0.0044166148
icsd-37090 -5.9115496578 -5.9083013448 -0.0032483129
icsd-41979 -4.1655446012 -4.1667192044 0.0011746031
icsd-42679 -5.8274129700 -5.8235816310 -0.0038313390
icsd-43058 -6.0907121910 -6.0855621321 -0.0051500589
icsd-43211 -5.2262243400 -5.2274310879 0.0012067479
icsd-43216 -6.3607153700 -6.3566039559 -0.0041114141
icsd-43251 -5.7857492207 -5.7833729431 -0.0023762776
icsd-43539 -5.7509025100 -5.7465986154 -0.0043038946
icsd-52412 -6.3609664650 -6.3566027750 -0.0043636900
icsd-52501 -6.1420485050 -6.1263578034 -0.0156907016
icsd-52914 -5.9309233275 -5.9245514481 -0.0063718794
icsd-52916 -5.9067512325 -5.9056794006 -0.0010718319
icsd-56503 -5.5417577125 -5.5402124144 -0.0015452981
icsd-56897 -5.9648385033 -5.9647723520 -0.0000661513
icsd-57192 -6.1264826863 -6.1263500028 -0.0001326834
icsd-62747 -5.4275788842 -5.4195066899 -0.0080721942
icsd-76041 -6.1936841273 -6.1889739154 -0.0047102119
icsd-76156 -6.3607116150 -6.3566536255 -0.0040579895
icsd-76166 -6.1936736910 -6.1888995947 -0.0047740963
icsd-88815 -5.0099214144 -5.0092721508 -0.0006492636
icsd-88820 -4.6676513431 -4.6668624910 -0.0007888521
icsd-97742 -6.3610741167 -6.3566127935 -0.0044613232
icsd-104296 -5.9915989067 -5.9869501224 -0.0046487843
icsd-105489 -6.3609676300 -6.3566131760 -0.0043544540
icsd-108326 -6.2722398600 -6.2670399988 -0.0051998612
icsd-108682 -5.9916466250 -5.9869293209 -0.0047173041
icsd-109012 -6.3607393331 -6.3566347593 -0.0041045739
icsd-109018 -5.5415132625 -5.5382734635 -0.0032397990
icsd-109027 -5.2262293400 -5.2274991554 0.0012698154
icsd-109028 -5.2897271575 -5.2889699667 -0.0007571908
icsd-109035 -5.5051045300 -5.5026439004 -0.0024606296
icsd-157920 -6.3607195138 -6.3566580491 -0.0040614647
icsd-161381 -5.9300022313 -5.9237662700 -0.0062359613
icsd-162242 -5.5270608200 -5.5215247220 -0.0055360980
icsd-162256 -5.4454969775 -5.4432010446 -0.0022959329
icsd-165132 -5.0364209754 -5.0335458049 -0.0028751704
icsd-165725 -6.0726484754 -6.0677606249 -0.0048878504
icsd-167204 -4.2150605750 -4.2134965341 -0.0015640409
icsd-168172 -6.0347787300 -6.0329648487 -0.0018138813
icsd-173517 -5.6410155783 -5.6374714943 -0.0035440841
icsd-181082 -5.2262278600 -5.2274599510 0.0012320910
icsd-181908 -4.0824539350 -4.0818198858 -0.0006340492
icsd-182587 -5.3785400238 -5.3755557843 -0.0029842394
icsd-182732 -5.2281150288 -5.2275038904 -0.0006111384
icsd-182760 -5.6927794319 -5.6842635368 -0.0085158950
icsd-185973 -4.2290271180 -4.2292706863 0.0002435683
icsd-187431 -5.9648380400 -5.9647531245 -0.0000849155
icsd-188336 -5.8273902500 -5.8235870775 -0.0038031725
icsd-189436 -5.7064949346 -5.7042220418 -0.0022728928
icsd-189460 -5.7456642275 -5.7418813000 -0.0037829275
icsd-189786 -6.1420981937 -6.1265184653 -0.0155797284
icsd-193439 -5.1446197125 -5.1444092178 -0.0002104947
icsd-194468 -6.3609709800 -6.3566185526 -0.0043524274
icsd-236662 -5.5417659575 -5.5402151044 -0.0015508531
icsd-236858 -5.9918093856 -5.9870980294 -0.0047113562
icsd-245950 -4.1793144115 -4.1786418674 -0.0006725442
icsd-245956 -6.0349585046 -6.0269100066 -0.0080484980
icsd-246446 -6.3607172100 -6.3566366256 -0.0040805844
icsd-248474 -6.1363486537 -6.1263675518 -0.0099811019
icsd-248500 -6.0344858300 -6.0329091828 -0.0015766472
icsd-280872 -6.1936668590 -6.1889056103 -0.0047612487
icsd-609832 -5.8273807575 -5.8235554995 -0.0038252580
icsd-616526 -5.9916027633 -5.9869359372 -0.0046668261
icsd-639810 -6.0347837500 -6.0329421715 -0.0018415785
icsd-642937 -6.0462002160 -6.0386007543 -0.0075994617
icsd-644520 -6.3609831806 -6.3566250147 -0.0043581660
icsd-648333 -6.3607151800 -6.3565943119 -0.0041208681
icsd-652633 -5.9248210956 -5.9200209331 -0.0048001624
icsd-652876 -6.0015004000 -6.0086250539 0.0071246539
icsd-653045 -5.9915351333 -5.9869100378 -0.0046250956
icsd-653381 -6.0015051625 -6.0086635823 0.0071584198
icsd-653719 -5.5410868425 -5.5385886044 -0.0024982381
icsd-653797 -6.0919918903 -6.0789531301 -0.0130387602
icsd-656457 -6.3610182900 -6.3566069763 -0.0044113137
