# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6856150587 0.0019128084
icsd-15535 -0.7269463933 -0.7299681360 0.0030217427
icsd-24892 -0.5034672525 -0.5063822170 0.0029149645
icsd-26463 -0.6814863242 -0.6830834610 0.0015971368
icsd-26482 -0.6973494850 -0.7002166871 0.0028672021
icsd-27249 -0.6974619275 -0.7003050547 0.0028431272
icsd-28540 -0.6075496800 -0.6108141456 0.0032644656
icsd-30101 -0.4134386013 -0.4173894433 0.0039508421
icsd-30606 -0.7155900241 -0.7186795315 0.0030895074
icsd-31170 -0.7301501500 -0.7328098483 0.0026596983
icsd-31692 -0.7308690037 -0.7334127747 0.0025437710
icsd-31829 -0.6906398183 -0.6936588883 0.0030190699
icsd-37090 -0.6511274294 -0.6538376286 0.0027101991
icsd-41979 -0.4034588175 -0.4063081062 0.0028492887
icsd-42679 -0.6639738075 -0.6670066050 0.0030327975
icsd-43058 -0.7055303609 -0.7083693863 0.0028390254
icsd-43211 -0.6081920000 -0.6113837565 0.0031917565
icsd-43216 -0.6758670800 -0.6786413667 0.0027742867
icsd-43251 -0.6658190824 -0.6684617870 0.0026427046
icsd-43539 -0.7139659100 -0.7162573593 0.0022914493
icsd-52412 -0.7313382575 -0.7341392213 0.0028009638
icsd-52501 -0.7263695325 -0.7296541556 0.0032846231
icsd-52914 -0.7250364025 -0.7282718486 0.0032354461
icsd-52916 -0.7262203188 -0.7291028469 0.0028825282
icsd-56503 -0.6351976825 -0.6380600537 0.0028623712
icsd-56897 -0.6710662583 -0.6740328519 0.0029665936
icsd-57192 -0.6820846862 -0.6845571062 0.0024724200
icsd-62747 -0.6002896264 -0.6028867990 0.0025971726
icsd-76041 -0.7102777043 -0.7130876452 0.0028099409
icsd-76156 -0.6761185300 -0.6786225209 0.0025039909
icsd-76166 -0.7035664430 -0.7063229827 0.0027565397
icsd-88815 -0.5058152331 -0.5080435678 0.0022283347
icsd-88820 -0.4796572281 -0.4822784672 0.0026212391
icsd-97742 -0.7253929400 -0.7282807940 0.0028878540
icsd-104296 -0.7269293400 -0.7299866226 0.0030572826
icsd-105489 -0.6948220687 -0.6976959093 0.0028738406
icsd-108326 -0.7085100950 -0.7114874482 0.0029773532
icsd-108682 -0.7252521467 -0.7275683019 0.0023161553
icsd-109012 -0.7100175663 -0.7119733715 0.0019558052
icsd-109018 -0.6799598125 -0.6833511616 0.0033913491
icsd-109027 -0.6079486100 -0.6111560719 0.0032074619
icsd-109028 -0.5539338050 -0.5577445788 0.0038107738
icsd-109035 -0.6613701600 -0.6652067212 0.0038365612
icsd-157920 -0.7300987600 -0.7331224336 0.0030236736
icsd-161381 -0.7263239600 -0.7292266831 0.0029027231
icsd-162242 -0.6078085150 -0.6110746809 0.0032661659
icsd-162256 -0.7312457750 -0.7340666586 0.0028208836
icsd-165132 -0.6982515507 -0.7016178117 0.0033662610
icsd-165725 -0.6997006418 -0.7021051666 0.0024045248
icsd-167204 -0.4090565969 -0.4117255361 0.0026689392
icsd-168172 -0.7248592150 -0.7278482605 0.0029890455
icsd-173517 -0.4312211808 -0.4354043912 0.0041832104
icsd-181082 -0.6079264700 -0.6111493474 0.0032228774
icsd-181908 -0.3973799175 -0.4003435728 0.0029636553
icsd-182587 -0.6432720162 -0.6464978454 0.0032258291
icsd-182732 -0.6079961513 -0.6110524943 0.0030563431
icsd-182760 -0.7139145600 -0.7164720563 0.0025574963
icsd-185973 -0.3448772755 -0.3477529185 0.0028756430
icsd-187431 -0.6851528817 -0.6879404712 0.0027875895
icsd-188336 -0.6869775488 -0.6894496828 0.0024721340
icsd-189436 -0.6532528686 -0.6559512090 0.0026983404
icsd-189460 -0.7304771225 -0.7331295005 0.0026523780
icsd-189786 -0.7257235556 -0.7285248162 0.0028012605
icsd-193439 -0.5060289125 -0.5088969334 0.0028680209
icsd-194468 -0.7247342212 -0.7279345482 0.0032003269
icsd-236662 -0.6350305575 -0.6378985515 0.0028679940
icsd-236858 -0.7248274906 -0.7280088121 0.0031813215
icsd-245950 -0.4326967970 -0.4355710647 0.0028742677
icsd-245956 -0.4791262267 -0.4817238299 0.0025976032
icsd-246446 -0.7311873450 -0.7340585836 0.0028712386
icsd-248474 -0.7189109575 -0.7220231571 0.0031121996
icsd-248500 -0.7251090700 -0.7279629045 0.0028538345
icsd-280872 -0.7036136133 -0.7063932774 0.0027796640
icsd-609832 -0.6868216500 -0.6893405918 0.0025189418
icsd-616526 -0.7267914500 -0.7298770978 0.0030856478
icsd-639810 -0.7250256800 -0.7280083121 0.0029826321
icsd-642937 -0.7078173290 -0.7110227843 0.0032054553
icsd-644520 -0.6649686090 -0.6678867648 0.0029181558
icsd-648333 -0.7311877500 -0.7340530435 0.0028652935
icsd-652633 -0.7288381222 -0.7320572406 0.0032191184
icsd-652876 -0.7298123550 -0.7330375341 0.0032251791
icsd-653045 -0.7266535533 -0.7297360516 0.0030824983
icsd-653381 -0.7304029150 -0.7333708238 0.0029679088
icsd-653719 -0.6348793550 -0.6380438589 0.0031645039
icsd-653797 -0.6778412115 -0.6808642952 0.0030230837
icsd-656457 -0.6780094433 -0.6809039524 0.0028945091
