# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.1246431021 -0.2648171525 # icsd-30606 Se(beta)
-2.7954333367 -2.6722754600 -0.1231578767 # icsd-656457 Po(hR1)
-3.0870776463 -2.7772509130 -0.3098267333 # icsd-194468 I2
-3.3933775150 -3.3598413921 -0.0335361229 # icsd-182732 BN(P1)
-2.7954196938 -2.6828543436 -0.1125653502 # icsd-161381 K(HP)
-3.2783099347 -3.1450536446 -0.1332562900 # icsd-280872 Ta(tP30)
-3.4729693500 -3.1775440339 -0.2954253161 # icsd-248500 O2(mS4)
-2.9691655300 -3.1555733627 0.1864078327 # icsd-639810 In
-3.0861119175 -2.9696734635 -0.1164384540 # icsd-652876 hcp-Mg
-2.7899177850 -2.6830067142 -0.1069110708 # icsd-648333 Pa
-3.3792005213 -3.3371415329 -0.0420589884 # icsd-26482 N2(cP8)
-2.7899198200 -2.6826594166 -0.1072604034 # icsd-43216 Sn(tI2)
-3.0834459700 -3.1755509237 0.0921049537 # icsd-56503 GaSb
-3.2513591406 -3.0295695538 -0.2217895868 # icsd-182760 C(C2/m)
-2.9961150750 -3.1319906586 0.1358755836 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.0878406727 -0.0540998794 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.1801739669 -0.3051278894 # icsd-105489 FeB
-3.4722248638 -3.1943496748 -0.2778751890 # icsd-24892 N2
-3.3932868463 -3.3592094956 -0.0340773506 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1136071399 -0.0628310951 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7521338368 -0.0383179099 # icsd-187431 CaHg2
-3.3790973813 -3.3323582736 -0.0467391077 # icsd-57192 Cs(tP8)
-3.4723356250 -3.1927867550 -0.2795488700 # icsd-15535 O2(hR2)
-3.3856477967 -3.3398261906 -0.0458216061 # icsd-104296 Hg(LT)
-2.9336310438 -3.0262580602 0.0926270165 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3368754366 -0.0423108534 # icsd-109027 Sr(HP)
-3.3896070875 -3.2092980930 -0.1803089945 # icsd-189460 MnP
-3.3791055975 -3.3317468107 -0.0473587868 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.8023378297 0.0807269328 # icsd-109012 Li(cI16)
-3.2970499975 -3.1772474757 -0.1198025218 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.0274206415 -0.1438009640 # icsd-652633 Sm
-3.4479698475 -3.1239833843 -0.3239864632 # icsd-27249 CO
-3.0712328075 -3.1667281264 0.0954953189 # icsd-109018 Cs(HP)
-3.3845740825 -3.3350255012 -0.0495485813 # icsd-52501 Te(mP4)
-2.9135439773 -3.2004059654 0.2868619882 # icsd-245950 Ge(cF136)
-3.0834461025 -3.1755686506 0.0921225481 # icsd-236662 Sn
-3.0835152363 -3.1418765096 0.0583612733 # icsd-162256 Ga
-3.1868062500 -3.0771605916 -0.1096456584 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1694148354 -0.0288167096 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.1811571484 -0.2947974799 # icsd-108682 Pr(hP6)
-2.6072013450 -2.7326314424 0.1254300974 # icsd-108326 Cr3Si
-2.9334428600 -3.0366460450 0.1032031850 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.3115010280 0.0262161618 # icsd-236858 O8
-3.0836049813 -3.1760991491 0.0924941678 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0735611306 -0.1301685337 # icsd-76041 U(beta)
-3.2488231788 -3.0352308913 -0.2135922875 # icsd-31170 C(P63mc)
-2.9390537569 -3.0304805343 0.0914267774 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3315941811 -0.0496311672 # icsd-97742 Sb2Te3
-3.2677313678 -3.0388178243 -0.2289135435 # icsd-2091 Se3S5
-2.9327165613 -3.1134285941 0.1807120329 # icsd-189786 Si(oS16)
-3.2107493009 -3.0945758220 -0.1161734789 # icsd-653797 Pu(mS34)
-2.6242024725 -2.7184701287 0.0942676562 # icsd-52914 ccp-Cu
-3.4500966461 -3.2154684575 -0.2346281886 # icsd-37090 S6
-2.7899343450 -2.6832896943 -0.1066446507 # icsd-246446 Bi(III)
-3.3791237000 -3.3323287693 -0.0467949307 # icsd-43211 Po(alpha)
-3.2591951064 -3.1974347194 -0.0617603870 # icsd-62747 B(hR12)
-3.4234541388 -3.3493519839 -0.0741021549 # icsd-31692 Pu(mP16)
-3.0412979725 -3.1563979949 0.1151000224 # icsd-653381 U
-3.1094064575 -3.1684693961 0.0590629386 # icsd-165725 Co(tP28)
-3.3791253831 -3.3343581831 -0.0447672001 # icsd-88815 Graphite(oS16)
