# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1301936119 -0.0065526699
icsd-15535 -2.2700368700 -2.2685517648 -0.0014851052
icsd-24892 -2.9584132625 -2.9585995307 0.0001862682
icsd-26463 -3.3541904046 -3.3564397070 0.0022493024
icsd-26482 -4.1005521475 -4.0983392042 -0.0022129433
icsd-27249 -4.1005102588 -4.0983477080 -0.0021625508
icsd-28540 -3.1856625550 -3.1831970381 -0.0024655169
icsd-30101 -2.3002298913 -2.3006185397 0.0003886485
icsd-30606 -3.9964530053 -3.9910654535 -0.0053875518
icsd-31170 -4.1967357163 -4.1971203035 0.0003845873
icsd-31692 -4.2196129112 -4.2232530825 0.0036401712
icsd-31829 -3.4764107733 -3.4774161713 0.0010053980
icsd-37090 -3.9135115467 -3.9202049218 0.0066933751
icsd-41979 -2.2700871913 -2.2685466651 -0.0015405261
icsd-42679 -4.1719342100 -4.1717771367 -0.0001570733
icsd-43058 -4.0421442790 -4.0388862545 -0.0032580245
icsd-43211 -3.4764197700 -3.4774329023 0.0010131323
icsd-43216 -4.1153665800 -4.1163509164 0.0009843364
icsd-43251 -4.0274627298 -4.0265812652 -0.0008814647
icsd-43539 -3.9987458775 -3.9994318956 0.0006860181
icsd-52412 -4.1155941400 -4.1163908550 0.0007967150
icsd-52501 -4.0253216100 -4.0310724960 0.0057508860
icsd-52914 -4.1719269400 -4.1717773732 -0.0001495668
icsd-52916 -4.1967220700 -4.1971264804 0.0004044104
icsd-56503 -3.8252270025 -3.8252601213 0.0000331188
icsd-56897 -4.1641542033 -4.1649106080 0.0007564047
icsd-57192 -4.1719280337 -4.1717689047 -0.0001591291
icsd-62747 -3.8151588203 -3.8175805570 0.0024217367
icsd-76041 -4.0124498493 -4.0197583356 0.0073084863
icsd-76156 -4.1158151850 -4.1160437052 0.0002285202
icsd-76166 -4.0067449540 -4.0100555947 0.0033106407
icsd-88815 -3.3380295319 -3.3369220044 -0.0011075274
icsd-88820 -3.1461629012 -3.1471978827 0.0010349815
icsd-97742 -4.1156975833 -4.1160061746 0.0003085913
icsd-104296 -4.1719323933 -4.1717801036 -0.0001522898
icsd-105489 -4.1157196012 -4.1162301851 0.0005105839
icsd-108326 -3.9791603300 -3.9833390395 0.0041787095
icsd-108682 -4.1718412083 -4.1716782945 -0.0001629138
icsd-109012 -4.1519955188 -4.1499677307 -0.0020277880
icsd-109018 -3.8123943225 -3.8140249335 0.0016306110
icsd-109027 -3.4766178400 -3.4772468844 0.0006290444
icsd-109028 -4.0189365375 -4.0192950181 0.0003584806
icsd-109035 -3.8041294500 -3.8064216136 0.0022921636
icsd-157920 -4.1506892250 -4.1498631403 -0.0008260847
icsd-161381 -4.1967094900 -4.1971198233 0.0004103333
icsd-162242 -3.4766158200 -3.4772588793 0.0006430593
icsd-162256 -4.1155889750 -4.1163850554 0.0007960804
icsd-165132 -3.4258712539 -3.4239242847 -0.0019469692
icsd-165725 -3.9371518661 -3.9316456310 -0.0055062351
icsd-167204 -2.2857605481 -2.2847124579 -0.0010480902
icsd-168172 -4.1719379500 -4.1717787029 -0.0001592471
icsd-173517 -3.4869456683 -3.4771430867 -0.0098025817
icsd-181082 -3.4764213400 -3.4774331243 0.0010117843
icsd-181908 -2.2548443463 -2.2553950564 0.0005507102
icsd-182587 -4.1966862763 -4.1970809900 0.0003947137
icsd-182732 -3.4765455525 -3.4773485006 0.0008029481
icsd-182760 -4.1719121838 -4.1717443163 -0.0001678675
icsd-185973 -3.4807916455 -3.4794709165 -0.0013207290
icsd-187431 -4.1642268883 -4.1649320180 0.0007051297
icsd-188336 -3.7075192700 -3.7064267017 -0.0010925683
icsd-189436 -4.0746734516 -4.0679166069 -0.0067568447
icsd-189460 -3.8511209800 -3.8520356668 0.0009146868
icsd-189786 -4.1743032206 -4.1733560037 -0.0009472169
icsd-193439 -3.3857794863 -3.3851197153 -0.0006597710
icsd-194468 -4.1157139038 -4.1162879404 0.0005740366
icsd-236662 -3.8252435375 -3.8252796570 0.0000361195
icsd-236858 -4.2196337494 -4.2232715088 0.0036377594
icsd-245950 -3.3385458427 -3.3388434765 0.0002976338
icsd-245956 -3.5508669117 -3.5523067184 0.0014398068
icsd-246446 -4.1719354100 -4.1717763440 -0.0001590660
icsd-248474 -4.1111786212 -4.1125251744 0.0013465532
icsd-248500 -4.1719112250 -4.1717575116 -0.0001537134
icsd-280872 -4.0868064753 -4.0830430147 -0.0037634606
icsd-609832 -4.0311873150 -4.0310905881 -0.0000967269
icsd-616526 -3.4764365400 -3.4774297931 0.0009932531
icsd-639810 -4.1718957050 -4.1717322483 -0.0001634567
icsd-642937 -4.0479189430 -4.0501413523 0.0022224093
icsd-644520 -3.9197118238 -3.9160408980 -0.0036709257
icsd-648333 -4.1155225650 -4.1163944146 0.0008718496
icsd-652633 -4.2057300489 -4.2062839448 0.0005538959
icsd-652876 -4.2196446450 -4.2232901347 0.0036454897
icsd-653045 -3.4764073967 -3.4774086268 0.0010012302
icsd-653381 -4.2196546150 -4.2232877566 0.0036331416
icsd-653719 -3.8250832975 -3.8244493558 -0.0006339417
icsd-653797 -4.0723853003 -4.0669044353 -0.0054808650
icsd-656457 -4.1158097033 -4.1160411488 0.0002314454
