# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6151081048 -0.0024300689 # icsd-30606 Se(beta)
-3.6273391333 -3.6274530880 0.0001139547 # icsd-656457 Po(hR1)
-3.6463169175 -3.6466762130 0.0003592955 # icsd-194468 I2
-3.2210366087 -3.2213932566 0.0003566479 # icsd-182732 BN(P1)
-3.6958177725 -3.6890774038 -0.0067403687 # icsd-161381 K(HP)
-3.6408739570 -3.6462322779 0.0053583209 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6466724166 0.0003799266 # icsd-248500 O2(mS4)
-3.6463213650 -3.6466622442 0.0003408792 # icsd-639810 In
-3.7274039000 -3.7219474049 -0.0054564951 # icsd-652876 hcp-Mg
-3.6287342700 -3.6275386240 -0.0011956460 # icsd-648333 Pa
-3.5997088638 -3.6014906216 0.0017817579 # icsd-26482 N2(cP8)
-3.6287351450 -3.6275421885 -0.0011929565 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0033327997 0.0003734947 # icsd-56503 GaSb
-3.6276248400 -3.6275269713 -0.0000978687 # icsd-182760 C(C2/m)
-3.6409235047 -3.6463208054 0.0053973007 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5858471077 0.0012292136 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5540107024 -0.0116202439 # icsd-105489 FeB
-3.4201973325 -3.4193454109 -0.0008519216 # icsd-24892 N2
-2.8993500188 -2.8990520329 -0.0002979859 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6889684187 -0.0068375426 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5417523633 0.0039735467 # icsd-187431 CaHg2
-3.6463352225 -3.6466699144 0.0003346919 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2909004900 0.0014518267 # icsd-15535 O2(hR2)
-3.6470873433 -3.6466806200 -0.0004067233 # icsd-104296 Hg(LT)
-2.7280161500 -2.7266501065 -0.0013660435 # icsd-109027 Sr(HP)
-3.7274176538 -3.7218134665 -0.0056041873 # icsd-189460 MnP
-3.2863520438 -3.2853326419 -0.0010194018 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6336482294 0.0044984107 # icsd-109012 Li(cI16)
-3.4451152050 -3.4635635869 0.0184483819 # icsd-43539 Ga(Cmcm)
