# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5357898945 -0.0007353486
icsd-15535 -1.5718575933 -1.5720395591 0.0001819658
icsd-24892 -1.5717236188 -1.5718803287 0.0001567099
icsd-26463 -1.3662756354 -1.3637972268 -0.0024784087
icsd-26482 -1.5772878350 -1.5771028944 -0.0001849406
icsd-27249 -1.5773475137 -1.5768110123 -0.0005365014
icsd-28540 -1.3143369200 -1.3157800169 0.0014430969
icsd-30101 -1.1015315775 -1.0983217286 -0.0032098489
icsd-30606 -1.5315978834 -1.5314867491 -0.0001111343
icsd-31170 -1.3223040900 -1.3219185868 -0.0003855032
icsd-31692 -1.6065288906 -1.6065144380 -0.0000144526
icsd-31829 -1.6052961200 -1.6050033505 -0.0002927695
icsd-37090 -1.5310495033 -1.5325137507 0.0014642474
icsd-41979 -1.0918401000 -1.0925523916 0.0007122916
icsd-42679 -1.5255752200 -1.5240066271 -0.0015685929
icsd-43058 -1.5888588936 -1.5876657984 -0.0011930952
icsd-43211 -1.4860515700 -1.4860070637 -0.0000445063
icsd-43216 -1.6048908650 -1.6047554942 -0.0001353708
icsd-43251 -1.5339545863 -1.5342818831 0.0003272968
icsd-43539 -1.5687879225 -1.5680616274 -0.0007262951
icsd-52412 -1.6051634825 -1.6049928874 -0.0001705951
icsd-52501 -1.6066773050 -1.6063823813 -0.0002949237
icsd-52914 -1.6068368950 -1.6065927731 -0.0002441219
icsd-52916 -1.6068885738 -1.6064062139 -0.0004823598
icsd-56503 -1.5330010250 -1.5329645701 -0.0000364549
icsd-56897 -1.5942338067 -1.5940135228 -0.0002202839
icsd-57192 -1.6064371637 -1.6061760035 -0.0002611602
icsd-62747 -1.4407686781 -1.4432317878 0.0024631098
icsd-76041 -1.5924949080 -1.5916952179 -0.0007996901
icsd-76156 -1.6051476050 -1.6050701016 -0.0000775034
icsd-76166 -1.5926355090 -1.5918596925 -0.0007758165
icsd-88815 -1.0134194913 -1.0182029678 0.0047834766
icsd-88820 -1.3770340244 -1.3769418003 -0.0000922241
icsd-97742 -1.6051414550 -1.6049335699 -0.0002078851
icsd-104296 -1.6068645600 -1.6065977184 -0.0002668416
icsd-105489 -1.6050039000 -1.6047005496 -0.0003033504
icsd-108326 -1.5903171750 -1.5899424902 -0.0003746848
icsd-108682 -1.6062932633 -1.6060120922 -0.0002811712
icsd-109012 -1.6046215512 -1.6044318436 -0.0001897077
icsd-109018 -1.5374817275 -1.5378077954 0.0003260679
icsd-109027 -1.4860872000 -1.4860489177 -0.0000382823
icsd-109028 -1.5400781062 -1.5388452797 -0.0012328265
icsd-109035 -1.5401613100 -1.5405482848 0.0003869748
icsd-157920 -1.6056771750 -1.6052620324 -0.0004151426
icsd-161381 -1.6069201725 -1.6065186108 -0.0004015617
icsd-162242 -1.4860145900 -1.4861348585 0.0001202685
icsd-162256 -1.5205709588 -1.5198475830 -0.0007233757
icsd-165132 -1.5050915525 -1.5052806141 0.0001890616
icsd-165725 -1.5673899243 -1.5673456596 -0.0000442647
icsd-167204 -1.0967508581 -1.0961818545 -0.0005690036
icsd-168172 -1.6067547300 -1.6063281592 -0.0004265708
icsd-173517 -1.4317818450 -1.4323387694 0.0005569244
icsd-181082 -1.4860821400 -1.4860457628 -0.0000363772
icsd-181908 -1.0397652338 -1.0415519749 0.0017867412
icsd-182587 -1.5385216825 -1.5383969903 -0.0001246922
icsd-182732 -1.4860528438 -1.4860158009 -0.0000370429
icsd-182760 -1.6052314331 -1.6049174250 -0.0003140082
icsd-185973 -0.9249529490 -0.9287118320 0.0037588830
icsd-187431 -1.5942765200 -1.5940593638 -0.0002171562
icsd-188336 -1.2307016500 -1.2338477538 0.0031461038
icsd-189436 -1.1546928546 -1.1565236599 0.0018308053
icsd-189460 -1.5005406737 -1.4979324075 -0.0026082662
icsd-189786 -1.6068397231 -1.6065121602 -0.0003275629
icsd-193439 -1.3223204537 -1.3219054137 -0.0004150400
icsd-194468 -1.6046224913 -1.6045793528 -0.0000431384
icsd-236662 -1.5330130075 -1.5329767377 -0.0000362698
icsd-236858 -1.5712121919 -1.5716118620 0.0003996701
icsd-245950 -1.3393960282 -1.3402910024 0.0008949741
icsd-245956 -1.3761443821 -1.3745779218 -0.0015664603
icsd-246446 -1.6046396950 -1.6043794654 -0.0002602296
icsd-248474 -1.5978408962 -1.5972032233 -0.0006376729
icsd-248500 -1.6064270700 -1.6060355188 -0.0003915512
icsd-280872 -1.5925457650 -1.5917744849 -0.0007712801
icsd-609832 -1.5682936787 -1.5696020179 0.0013083392
icsd-616526 -1.4859456400 -1.4860479676 0.0001023276
icsd-639810 -1.6062985000 -1.6058177023 -0.0004807977
icsd-642937 -1.5854585830 -1.5872838070 0.0018252240
icsd-644520 -1.5350260633 -1.5321797401 -0.0028463233
icsd-648333 -1.6050908200 -1.6049747514 -0.0001160686
icsd-652633 -1.6067655722 -1.6067125450 -0.0000530272
icsd-652876 -1.6068401325 -1.6067727560 -0.0000673765
icsd-653045 -1.4858700467 -1.4859874806 0.0001174340
icsd-653381 -1.6062014050 -1.6061858875 -0.0000155175
icsd-653719 -1.5332770750 -1.5334001414 0.0001230664
icsd-653797 -1.5860924441 -1.5859090167 -0.0001834274
icsd-656457 -1.6053639667 -1.6050471168 -0.0003168499
