# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7805118069 -0.0161746268 # icsd-30606 Se(beta)
-2.8572660667 -2.8580754969 0.0008094302 # icsd-656457 Po(hR1)
-2.1286986737 -2.1293390005 0.0006403268 # icsd-194468 I2
-2.8157138538 -2.8127866272 -0.0029272266 # icsd-182732 BN(P1)
-2.8589430137 -2.8579738584 -0.0009691554 # icsd-161381 K(HP)
-2.7868155083 -2.7796863081 -0.0071292003 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9508094964 -0.0179151711 # icsd-248500 O2(mS4)
-2.5284678400 -2.5315841554 0.0031163154 # icsd-639810 In
-2.8563724875 -2.8630352584 0.0066627709 # icsd-652876 hcp-Mg
-2.5284599700 -2.5315686858 0.0031087158 # icsd-648333 Pa
-2.1331236750 -2.1339831946 0.0008595196 # icsd-26482 N2(cP8)
-2.5284597000 -2.5315563286 0.0030966286 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7405940457 0.0014030332 # icsd-56503 GaSb
-2.8354733475 -2.8152826425 -0.0201907050 # icsd-182760 C(C2/m)
-2.6113353777 -2.6038282651 -0.0075071126 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4272380245 0.0032574598 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8739588732 0.0024648482 # icsd-105489 FeB
-2.6989119887 -2.6969411665 -0.0019708223 # icsd-24892 N2
-2.5449099462 -2.5452915621 0.0003816158 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7557657711 -0.0030602002 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5271037699 0.0010192399 # icsd-187431 CaHg2
-2.5203465500 -2.5181161698 -0.0022303802 # icsd-57192 Cs(tP8)
-2.6990645550 -2.7002143037 0.0011497487 # icsd-15535 O2(hR2)
-2.8573564167 -2.8580648895 0.0007084728 # icsd-104296 Hg(LT)
-2.6554458287 -2.6621007733 0.0066549446 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8579404155 0.0006402755 # icsd-109027 Sr(HP)
-2.8857093413 -2.8779511488 -0.0077581924 # icsd-189460 MnP
-2.6009786587 -2.6009589995 -0.0000196592 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6590516952 0.0017246446 # icsd-109012 Li(cI16)
-2.8567449650 -2.8643640888 0.0076191238 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7385702372 0.0030165094 # icsd-652633 Sm
-2.7056203975 -2.7037372458 -0.0018831517 # icsd-109018 Cs(HP)
-2.8705039525 -2.8730598489 0.0025558964 # icsd-52501 Te(mP4)
-2.6182330997 -2.6186691129 0.0004360132 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7405959567 0.0014053392 # icsd-236662 Sn
-2.8571833375 -2.8578555277 0.0006721902 # icsd-162256 Ga
-2.9652734983 -2.9658006601 0.0005271618 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7590000809 -0.0008993266 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9575427320 0.0009032620 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3779289808 -0.0066044517 # icsd-108326 Cr3Si
-2.6106822912 -2.6139997958 0.0033175046 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9366674182 -0.0040706849 # icsd-236858 O8
-2.7043063075 -2.7054542769 0.0011479694 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7920984428 -0.0155315372 # icsd-76041 U(beta)
-2.9644629300 -2.9672737782 0.0028108482 # icsd-31170 C(P63mc)
-2.6856624331 -2.6947735549 0.0091111218 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8580100812 0.0009533329 # icsd-97742 Sb2Te3
-2.8228799147 -2.7907703060 -0.0321096086 # icsd-2091 Se3S5
-2.6154771281 -2.6213370586 0.0058599305 # icsd-189786 Si(oS16)
-2.7547556488 -2.7512235951 -0.0035320538 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4284447729 0.0009616579 # icsd-52914 ccp-Cu
-2.9349273483 -2.9190246929 -0.0159026554 # icsd-37090 S6
-2.5284553600 -2.5315801595 0.0031247995 # icsd-246446 Bi(III)
