# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1209827382 -0.0157635436
icsd-15535 -2.2700368700 -2.2689166915 -0.0011201785
icsd-24892 -2.9584132625 -2.9561628390 -0.0022504235
icsd-26463 -3.3541904046 -3.3675641635 0.0133737589
icsd-26482 -4.1005521475 -4.1018476008 0.0012954533
icsd-27249 -4.1005102588 -4.1020382901 0.0015280314
icsd-28540 -3.1856625550 -3.1792831177 -0.0063794373
icsd-30101 -2.3002298913 -2.2983357837 -0.0018941076
icsd-30606 -3.9964530053 -3.9626520169 -0.0338009884
icsd-31170 -4.1967357163 -4.1931955454 -0.0035401708
icsd-31692 -4.2196129112 -4.2243840691 0.0047711579
icsd-31829 -3.4764107733 -3.4783603437 0.0019495703
icsd-37090 -3.9135115467 -3.9075665408 -0.0059450059
icsd-41979 -2.2700871913 -2.2689387212 -0.0011484700
icsd-42679 -4.1719342100 -4.1744115280 0.0024773180
icsd-43058 -4.0421442790 -4.0650972719 0.0229529929
icsd-43211 -3.4764197700 -3.4783763663 0.0019565963
icsd-43216 -4.1153665800 -4.1202900307 0.0049234507
icsd-43251 -4.0274627298 -4.0202466852 -0.0072160446
icsd-43539 -3.9987458775 -4.0084545044 0.0097086269
icsd-52412 -4.1155941400 -4.1201841022 0.0045899622
icsd-52501 -4.0253216100 -4.0585635018 0.0332418918
icsd-52914 -4.1719269400 -4.1744148784 0.0024879384
icsd-52916 -4.1967220700 -4.1932153307 -0.0035067393
icsd-56503 -3.8252270025 -3.8137806343 -0.0114463682
icsd-56897 -4.1641542033 -4.1366383502 -0.0275158531
icsd-57192 -4.1719280337 -4.1744027690 0.0024747352
icsd-62747 -3.8151588203 -3.8292036495 0.0140448292
icsd-76041 -4.0124498493 -4.0558998527 0.0434500033
icsd-76156 -4.1158151850 -4.1200185902 0.0042034052
icsd-76166 -4.0067449540 -4.0483345769 0.0415896229
icsd-88815 -3.3380295319 -3.3464997597 0.0084702278
icsd-88820 -3.1461629012 -3.1362766606 -0.0098862406
icsd-97742 -4.1156975833 -4.1199048392 0.0042072559
icsd-104296 -4.1719323933 -4.1744173997 0.0024850064
icsd-105489 -4.1157196012 -4.1200266784 0.0043070772
icsd-108326 -3.9791603300 -4.0232331151 0.0440727851
icsd-108682 -4.1718412083 -4.1742631745 0.0024219661
icsd-109012 -4.1519955188 -4.1689479581 0.0169524394
icsd-109018 -3.8123943225 -3.8083523323 -0.0040419902
icsd-109027 -3.4766178400 -3.4767346793 0.0001168393
icsd-109028 -4.0189365375 -4.0030066344 -0.0159299031
icsd-109035 -3.8041294500 -3.8124236580 0.0082942080
icsd-157920 -4.1506892250 -4.1450714437 -0.0056177813
icsd-161381 -4.1967094900 -4.1932709079 -0.0034385821
icsd-162242 -3.4766158200 -3.4768229902 0.0002071702
icsd-162256 -4.1155889750 -4.1201874961 0.0045985211
icsd-165132 -3.4258712539 -3.4121650858 -0.0137061681
icsd-165725 -3.9371518661 -3.9709156590 0.0337637929
icsd-167204 -2.2857605481 -2.2877270784 0.0019665303
icsd-168172 -4.1719379500 -4.1744121758 0.0024742258
icsd-173517 -3.4869456683 -3.4456893124 -0.0412563559
icsd-181082 -3.4764213400 -3.4783766499 0.0019553099
icsd-181908 -2.2548443463 -2.2554384438 0.0005940975
icsd-182587 -4.1966862763 -4.1931286562 -0.0035576201
icsd-182732 -3.4765455525 -3.4776301457 0.0010845932
icsd-182760 -4.1719121838 -4.1743702605 0.0024580767
icsd-185973 -3.4807916455 -3.4715009345 -0.0092907110
icsd-187431 -4.1642268883 -4.1366310042 -0.0275958841
icsd-188336 -3.7075192700 -3.6717675856 -0.0357516844
icsd-189436 -4.0746734516 -4.0478267550 -0.0268466966
icsd-189460 -3.8511209800 -3.8596847540 0.0085637740
icsd-189786 -4.1743032206 -4.1465932125 -0.0277100082
icsd-193439 -3.3857794863 -3.3803763105 -0.0054031757
icsd-194468 -4.1157139038 -4.1200686969 0.0043547932
icsd-236662 -3.8252435375 -3.8138715967 -0.0113719408
icsd-236858 -4.2196337494 -4.2243968162 0.0047630668
icsd-245950 -3.3385458427 -3.3385713017 0.0000254589
icsd-245956 -3.5508669117 -3.5588592186 0.0079923069
icsd-246446 -4.1719354100 -4.1744065787 0.0024711687
icsd-248474 -4.1111786212 -4.1139872039 0.0028085827
icsd-248500 -4.1719112250 -4.1743931261 0.0024819011
icsd-280872 -4.0868064753 -4.0788614062 -0.0079450692
icsd-609832 -4.0311873150 -4.0104958112 -0.0206915038
icsd-616526 -3.4764365400 -3.4783730571 0.0019365171
icsd-639810 -4.1718957050 -4.1743256736 0.0024299686
icsd-642937 -4.0479189430 -4.0914479814 0.0435290384
icsd-644520 -3.9197118238 -3.8819861062 -0.0377257176
icsd-648333 -4.1155225650 -4.1202360208 0.0047134558
icsd-652633 -4.2057300489 -4.2029341740 -0.0027958749
icsd-652876 -4.2196446450 -4.2244108886 0.0047662436
icsd-653045 -3.4764073967 -3.4783520627 0.0019446660
icsd-653381 -4.2196546150 -4.2244031020 0.0047484870
icsd-653719 -3.8250832975 -3.8138620169 -0.0112212806
icsd-653797 -4.0723853003 -4.0584590493 -0.0139262510
icsd-656457 -4.1158097033 -4.1199848911 0.0041751878
