# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9837620117 -0.0037505708
icsd-15535 -2.9216344283 -2.9243036869 0.0026692586
icsd-24892 -2.9264005850 -2.9255200840 -0.0008805010
icsd-26463 -2.4688312292 -2.4737085046 0.0048772754
icsd-26482 -2.9327172800 -2.9331298430 0.0004125630
icsd-27249 -2.9326481700 -2.9330873643 0.0004391943
icsd-28540 -2.8825709750 -2.8846922414 0.0021212664
icsd-30101 -2.6832496762 -2.6952102643 0.0119605880
icsd-30606 -2.9782750800 -2.9824681009 0.0041930209
icsd-31170 -2.6242503138 -2.6259484469 0.0016981331
icsd-31692 -2.9733860156 -2.9802582073 0.0068721917
icsd-31829 -2.7248314083 -2.7174513760 -0.0073800323
icsd-37090 -2.9124603494 -2.9114222035 -0.0010381459
icsd-41979 -2.7248857363 -2.7174122492 -0.0074734871
icsd-42679 -2.9733910825 -2.9808570208 0.0074659383
icsd-43058 -2.9576498883 -2.9498181859 -0.0078317024
icsd-43211 -2.7968190100 -2.7972192206 0.0004002106
icsd-43216 -2.9586722650 -2.9562928606 -0.0023794044
icsd-43251 -2.8597899587 -2.8510834019 -0.0087065568
icsd-43539 -2.9212939425 -2.9216014431 0.0003075006
icsd-52412 -2.9605036425 -2.9562401707 -0.0042634718
icsd-52501 -2.9442697650 -2.9404879139 -0.0037818511
icsd-52914 -2.9872979175 -2.9838459077 -0.0034520098
icsd-52916 -2.9800839925 -2.9824795918 0.0023955993
icsd-56503 -2.8511331775 -2.8594726887 0.0083395112
icsd-56897 -2.9382063250 -2.9411733747 0.0029670497
icsd-57192 -2.9877554675 -2.9837563759 -0.0039990916
icsd-62747 -2.8234591556 -2.8336117078 0.0101525523
icsd-76041 -2.9474308927 -2.9462593988 -0.0011714939
icsd-76156 -2.9451386400 -2.9467404609 0.0016018209
icsd-76166 -2.9438781450 -2.9410594087 -0.0028187363
icsd-88815 -2.7857000844 -2.7768489588 -0.0088511256
icsd-88820 -2.7000578875 -2.6853782078 -0.0146796797
icsd-97742 -2.9878218583 -2.9837931111 -0.0040287472
icsd-104296 -2.9881272633 -2.9837179916 -0.0044092717
icsd-105489 -2.9604709475 -2.9562274037 -0.0042435438
icsd-108326 -2.9272612100 -2.9209235022 -0.0063377078
icsd-108682 -2.9880160483 -2.9835861477 -0.0044299006
icsd-109012 -2.9513802031 -2.9589221483 0.0075419452
icsd-109018 -2.8673392300 -2.8706295414 0.0032903114
icsd-109027 -2.7968271700 -2.7972081146 0.0003809446
icsd-109028 -2.8942504800 -2.9064167079 0.0121662279
icsd-109035 -2.8815734400 -2.8800482053 -0.0015252347
icsd-157920 -2.9876968087 -2.9838292434 -0.0038675654
icsd-161381 -2.9800784338 -2.9825042688 0.0024258351
icsd-162242 -2.8821602250 -2.8799958422 -0.0021643828
icsd-162256 -2.8510184213 -2.8473522005 -0.0036662208
icsd-165132 -2.9096901714 -2.9099788389 0.0002886675
icsd-165725 -2.9215426221 -2.9178815693 -0.0036610528
icsd-167204 -2.7013586563 -2.7061149706 0.0047563143
icsd-168172 -2.9877123000 -2.9838429784 -0.0038693216
icsd-173517 -2.8937342633 -2.8974068596 0.0036725963
icsd-181082 -2.7968392700 -2.7972222500 0.0003829800
icsd-181908 -2.6478773175 -2.6396004178 -0.0082768997
icsd-182587 -2.8458150900 -2.8464662994 0.0006512094
icsd-182760 -2.9554425519 -2.9603909533 0.0049484014
icsd-185973 -2.6313653855 -2.6998470666 0.0684816811
icsd-187431 -2.9380451617 -2.9412401372 0.0031949755
icsd-188336 -2.8357870938 -2.8288583403 -0.0069287535
icsd-189436 -2.8529034896 -2.8479613338 -0.0049421558
icsd-189460 -2.9871953425 -2.9837123996 -0.0034829429
icsd-189786 -2.9876080644 -2.9837555235 -0.0038525408
icsd-193439 -2.6241222950 -2.6258937305 0.0017714355
icsd-194468 -2.9872947338 -2.9838396211 -0.0034551126
icsd-236662 -2.8511162675 -2.8593609596 0.0082446921
icsd-236858 -2.9724775512 -2.9809343045 0.0084567533
icsd-245950 -2.6966187912 -2.6970105259 0.0003917347
icsd-245956 -2.6573366154 -2.6453208051 -0.0120158104
icsd-246446 -2.9587162400 -2.9562968551 -0.0024193849
icsd-248474 -2.9586775738 -2.9559420392 -0.0027355346
icsd-248500 -2.9872654325 -2.9837386443 -0.0035267882
icsd-280872 -2.9438340860 -2.9410937031 -0.0027403829
icsd-609832 -2.8796651063 -2.8846920094 0.0050269031
icsd-616526 -2.7954075567 -2.7982519021 0.0028443454
icsd-639810 -2.9876747600 -2.9838339498 -0.0038408102
icsd-642937 -2.9351117095 -2.9487239735 0.0136122640
icsd-644520 -2.9431210977 -2.9467006471 0.0035795494
icsd-648333 -2.9587146150 -2.9562854061 -0.0024292089
icsd-652633 -2.9778840644 -2.9817379056 0.0038538412
icsd-652876 -2.9734173600 -2.9807379160 0.0073205560
icsd-653045 -2.7950216167 -2.7972166172 0.0021950005
icsd-653381 -2.8828891175 -2.8798608249 -0.0030282926
icsd-653719 -2.9605144975 -2.9562789593 -0.0042355382
icsd-653797 -2.9287564185 -2.9287883498 0.0000319313
icsd-656457 -2.9431213767 -2.9467323833 0.0036110066
