# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1215872784 -0.0080396298
icsd-15535 -5.6468703733 -5.6435252845 -0.0033450889
icsd-24892 -5.6375659225 -5.6322983315 -0.0052675910
icsd-26463 -5.7034274458 -5.6911082930 -0.0123191528
icsd-26482 -6.0349614412 -6.0275163493 -0.0074450919
icsd-27249 -6.0349532837 -6.0274689730 -0.0074843108
icsd-28540 -5.2272746775 -5.2273486698 0.0000739923
icsd-30101 -4.2566215163 -4.2556652659 -0.0009562503
icsd-30606 -6.2105555622 -6.1931370167 -0.0174185455
icsd-31170 -5.1446149175 -5.1442858466 -0.0003290709
icsd-31692 -6.3610817212 -6.3562234765 -0.0048582448
icsd-31829 -6.3610119133 -6.3562231050 -0.0047888083
icsd-37090 -5.9115496578 -5.9127092514 0.0011595936
icsd-41979 -4.1655446012 -4.1670047788 0.0014601775
icsd-42679 -5.8274129700 -5.8235954049 -0.0038175651
icsd-43058 -6.0907121910 -6.0854191980 -0.0052929931
icsd-43211 -5.2262243400 -5.2272475268 0.0010231868
icsd-43216 -6.3607153700 -6.3562317417 -0.0044836283
icsd-43251 -5.7857492207 -5.7830666643 -0.0026825564
icsd-43539 -5.7509025100 -5.7484415314 -0.0024609786
icsd-52412 -6.3609664650 -6.3562309657 -0.0047354993
icsd-52501 -6.1420485050 -6.1290163556 -0.0130321494
icsd-52914 -5.9309233275 -5.9247296057 -0.0061937218
icsd-52916 -5.9067512325 -5.9054390034 -0.0013122291
icsd-56503 -5.5417577125 -5.5391490712 -0.0026086413
icsd-56897 -5.9648385033 -5.9634073457 -0.0014311577
icsd-57192 -6.1264826863 -6.1245754533 -0.0019072330
icsd-62747 -5.4275788842 -5.4210112100 -0.0065676742
icsd-76041 -6.1936841273 -6.1898240700 -0.0038600574
icsd-76156 -6.3607116150 -6.3562821033 -0.0044295117
icsd-76166 -6.1936736910 -6.1898504579 -0.0038232331
icsd-88815 -5.0099214144 -5.0058768145 -0.0040445999
icsd-88820 -4.6676513431 -4.6703769639 0.0027256208
icsd-97742 -6.3610741167 -6.3562409829 -0.0048331338
icsd-104296 -5.9915989067 -5.9876535200 -0.0039453867
icsd-105489 -6.3609676300 -6.3562413416 -0.0047262884
icsd-108326 -6.2722398600 -6.2662963206 -0.0059435394
icsd-108682 -5.9916466250 -5.9876319040 -0.0040147210
icsd-109012 -6.3607393331 -6.3562629551 -0.0044763781
icsd-109018 -5.5415132625 -5.5403406568 -0.0011726057
icsd-109027 -5.2262293400 -5.2273177217 0.0010883817
icsd-109028 -5.2897271575 -5.2877819032 -0.0019452543
icsd-109035 -5.5051045300 -5.5043418484 -0.0007626816
icsd-157920 -6.3607195138 -6.3562866440 -0.0044328698
icsd-161381 -5.9300022313 -5.9226605924 -0.0073416388
icsd-162242 -5.5270608200 -5.5240647350 -0.0029960850
icsd-162256 -5.4454969775 -5.4443255489 -0.0011714286
icsd-165132 -5.0364209754 -5.0336715787 -0.0027493967
icsd-165725 -6.0726484754 -6.0682216480 -0.0044268274
icsd-167204 -4.2150605750 -4.2184873023 0.0034267273
icsd-168172 -6.0347787300 -6.0335598597 -0.0012188703
icsd-173517 -5.6410155783 -5.6397328225 -0.0012827559
icsd-181082 -5.2262278600 -5.2272772193 0.0010493593
icsd-181908 -4.0824539350 -4.0826129286 0.0001589936
icsd-182587 -5.3785400238 -5.3757633639 -0.0027766598
icsd-182732 -5.2281150288 -5.2273228559 -0.0007921728
icsd-182760 -5.6927794319 -5.6862819479 -0.0064974840
icsd-185973 -4.2290271180 -4.2293315908 0.0003044728
icsd-187431 -5.9648380400 -5.9633889762 -0.0014490638
icsd-188336 -5.8273902500 -5.8235802195 -0.0038100305
icsd-189436 -5.7064949346 -5.7027116467 -0.0037832879
icsd-189460 -5.7456642275 -5.7415091561 -0.0041550714
icsd-189786 -6.1420981937 -6.1291271464 -0.0129710473
icsd-193439 -5.1446197125 -5.1442185882 -0.0004011243
icsd-194468 -6.3609709800 -6.3562470631 -0.0047239169
icsd-236662 -5.5417659575 -5.5391516097 -0.0026143478
icsd-236858 -5.9918093856 -5.9877987213 -0.0040106643
icsd-245950 -4.1793144115 -4.1772552962 -0.0020591153
icsd-245956 -6.0349585046 -6.0275462336 -0.0074122710
icsd-246446 -6.3607172100 -6.3562648583 -0.0044523517
icsd-248474 -6.1363486537 -6.1280415745 -0.0083070792
icsd-248500 -6.0344858300 -6.0335235775 -0.0009622525
icsd-280872 -6.1936668590 -6.1898507397 -0.0038161193
icsd-609832 -5.8273807575 -5.8235448261 -0.0038359314
icsd-616526 -5.9916027633 -5.9876383202 -0.0039644431
icsd-639810 -6.0347837500 -6.0335419455 -0.0012418045
icsd-642937 -6.0462002160 -6.0382400735 -0.0079601425
icsd-644520 -6.3609831806 -6.3562589942 -0.0047241864
icsd-648333 -6.3607151800 -6.3562219687 -0.0044932113
icsd-652633 -5.9248210956 -5.9195492578 -0.0052718377
icsd-652876 -6.0015004000 -6.0083480727 0.0068476727
icsd-653045 -5.9915351333 -5.9875986982 -0.0039364351
icsd-653381 -6.0015051625 -6.0083885764 0.0068834139
icsd-653719 -5.5410868425 -5.5377945231 -0.0032923194
icsd-653797 -6.0919918903 -6.0788330407 -0.0131588495
icsd-656457 -6.3610182900 -6.3562350064 -0.0047832836
