# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0859301821 -0.0019351329
icsd-15535 -3.1336641567 -3.1330034708 -0.0006606859
icsd-24892 -3.1166355663 -3.1162082128 -0.0004273534
icsd-26463 -3.0970015054 -3.0976761494 0.0006746439
icsd-26482 -3.1279751425 -3.1277771690 -0.0001979735
icsd-27249 -3.1290681988 -3.1288905806 -0.0001776181
icsd-28540 -2.6699129650 -2.6695601648 -0.0003528002
icsd-30101 -3.1744994150 -3.1739559366 -0.0005434784
icsd-30606 -3.0992075587 -3.0937266071 -0.0054809517
icsd-31170 -3.1064053213 -3.1062917069 -0.0001136143
icsd-31692 -3.1524591788 -3.1520225700 -0.0004366087
icsd-31829 -3.1908262267 -3.1910291910 0.0002029644
icsd-37090 -3.1073039750 -3.1049058403 -0.0023981347
icsd-41979 -3.1907667388 -3.1910400721 0.0002733333
icsd-42679 -3.0973674700 -3.0951432227 -0.0022242473
icsd-43058 -3.1107699381 -3.1099130836 -0.0008568546
icsd-43211 -3.1165800400 -3.1171727979 0.0005927579
icsd-43216 -3.1338851700 -3.1331984213 -0.0006867487
icsd-43251 -3.0886104714 -3.0882768972 -0.0003335742
icsd-43539 -3.0865723475 -3.0862618052 -0.0003105423
icsd-52412 -3.1381964825 -3.1373764810 -0.0008200015
icsd-52501 -3.0899843875 -3.0894726462 -0.0005117413
icsd-52914 -3.1345473575 -3.1335548229 -0.0009925346
icsd-52916 -3.1308932988 -3.1304994025 -0.0003938962
icsd-56503 -3.1517793300 -3.1518578739 0.0000785439
icsd-56897 -3.1249441783 -3.1222365130 -0.0027076653
icsd-57192 -3.1333833287 -3.1331725197 -0.0002108090
icsd-62747 -3.0099338750 -3.0096273522 -0.0003065228
icsd-76041 -3.0953795280 -3.0946076848 -0.0007718432
icsd-76156 -3.1213647350 -3.1218284058 0.0004636708
icsd-76166 -3.1045547180 -3.1038763595 -0.0006783585
icsd-88815 -2.9866120700 -2.9866034218 -0.0000086482
icsd-88820 -3.1059460175 -3.1074112644 0.0014652469
icsd-97742 -3.1333248517 -3.1331497948 -0.0001750568
icsd-104296 -3.1336761267 -3.1331225849 -0.0005535417
icsd-105489 -3.1379532575 -3.1374929508 -0.0004603067
icsd-108326 -3.0729764425 -3.0730316852 0.0000552427
icsd-108682 -3.1335072100 -3.1331242784 -0.0003829316
icsd-109012 -3.1215478412 -3.1220020341 0.0004541928
icsd-109018 -3.1051984850 -3.1055489963 0.0003505113
icsd-109027 -3.1165512800 -3.1171449572 0.0005936772
icsd-109028 -2.9801430088 -2.9801698902 0.0000268815
icsd-109035 -3.1529146800 -3.1525067462 -0.0004079338
icsd-157920 -3.1332906663 -3.1329776817 -0.0003129846
icsd-161381 -3.1306713513 -3.1303412519 -0.0003300993
icsd-162242 -3.1169134800 -3.1171609859 0.0002475059
icsd-162256 -3.1526908163 -3.1522197054 -0.0004711109
icsd-165132 -3.1020875582 -3.0972082794 -0.0048792788
icsd-165725 -3.0858626589 -3.0867116977 0.0008490388
icsd-167204 -3.1824155588 -3.1806273348 -0.0017882239
icsd-168172 -3.1341307450 -3.1334330419 -0.0006977031
icsd-173517 -3.1270695133 -3.1099936857 -0.0170758277
icsd-181082 -3.1165771600 -3.1171695782 0.0005924182
icsd-181908 -3.1237112500 -3.1239762018 0.0002649518
icsd-182587 -3.1064064513 -3.1062897190 -0.0001167323
icsd-182732 -3.1240072325 -3.1239743337 -0.0000328988
icsd-185973 -2.9162241070 -2.9165052652 0.0002811582
icsd-187431 -3.1249307000 -3.1221833633 -0.0027473367
icsd-188336 -3.1157608950 -3.1158139912 0.0000530962
icsd-189436 -3.0295521844 -3.0295825663 0.0000303819
icsd-189460 -3.1344171875 -3.1332122951 -0.0012048924
icsd-189786 -3.1366026263 -3.1375371710 0.0009345448
icsd-193439 -2.8969919950 -2.8969809624 -0.0000110326
icsd-194468 -3.1345224850 -3.1332734858 -0.0012489992
icsd-236662 -3.1517804900 -3.1518596683 0.0000791783
icsd-236858 -3.1364620881 -3.1312418288 -0.0052202593
icsd-245950 -3.1673631439 -3.1673651309 0.0000019870
icsd-245956 -3.1139607796 -3.1103908140 -0.0035699656
icsd-246446 -3.1339394700 -3.1332082080 -0.0007312620
icsd-248474 -3.1234244038 -3.1236846474 0.0002602436
icsd-248500 -3.1336879575 -3.1333835999 -0.0003043576
icsd-280872 -3.1045638070 -3.1039112476 -0.0006525594
icsd-609832 -3.1157472000 -3.1158207974 0.0000735974
icsd-616526 -3.1168745733 -3.1168735098 -0.0000010635
icsd-639810 -3.1340983100 -3.1333738804 -0.0007244296
icsd-642937 -3.0953786105 -3.0971740730 0.0017954625
icsd-644520 -3.0738093156 -3.0735261340 -0.0002831817
icsd-648333 -3.1326550550 -3.1329715897 0.0003165347
icsd-652633 -3.1306322111 -3.1320973719 0.0014651608
icsd-652876 -3.1349644600 -3.1333882062 -0.0015762538
icsd-653045 -3.1164219667 -3.1157155454 -0.0007064212
icsd-653381 -3.1519973850 -3.1513446869 -0.0006526981
icsd-653719 -3.1109390175 -3.1121511037 0.0012120862
icsd-653797 -3.1041360356 -3.1025573121 -0.0015787235
icsd-656457 -3.1215199267 -3.1216049720 0.0000850453
