# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4526424534 -0.0004222579 # icsd-30606 Se(beta)
-1.4757483700 -1.4771240206 0.0013756506 # icsd-656457 Po(hR1)
-1.4774365475 -1.4771266743 -0.0003098732 # icsd-194468 I2
-1.1228497837 -1.1233967017 0.0005469180 # icsd-182732 BN(P1)
-1.4988325463 -1.4995455593 0.0007130130 # icsd-161381 K(HP)
-1.4724268140 -1.4722304271 -0.0001963869 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4927314777 0.0006266952 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928971663 0.0008940713 # icsd-639810 In
-1.5044567250 -1.5057922041 0.0013354791 # icsd-652876 hcp-Mg
-1.4760059500 -1.4770397533 0.0010338033 # icsd-648333 Pa
-1.1229697400 -1.1235206864 0.0005509464 # icsd-26482 N2(cP8)
-1.4760222250 -1.4770449198 0.0010226948 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2357294603 0.0003835728 # icsd-56503 GaSb
-1.4710337637 -1.4714399969 0.0004062331 # icsd-182760 C(C2/m)
-1.4725035343 -1.4723343982 -0.0001691361 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4592965485 -0.0002512562 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4770178132 -0.0004631405 # icsd-105489 FeB
-1.3824019788 -1.3816881682 -0.0007138105 # icsd-24892 N2
-0.9967230350 -0.9964291279 -0.0002939071 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1840289550 0.0000313438 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4485334572 -0.0000871795 # icsd-187431 CaHg2
-1.3906008350 -1.3917124948 0.0011116598 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928809865 0.0010981432 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928874854 0.0001416820 # icsd-104296 Hg(LT)
-0.7292163738 -0.7298810780 0.0006647043 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233959716 -0.0002487784 # icsd-109027 Sr(HP)
-1.3149439150 -1.3151962253 0.0002523103 # icsd-189460 MnP
-1.1464069150 -1.1482565909 0.0018496759 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4782232446 0.0005909228 # icsd-109012 Li(cI16)
-1.3866716725 -1.3887490850 0.0020774125 # icsd-43539 Ga(Cmcm)
