# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9872520729 -0.0002605096
icsd-15535 -2.9216344283 -2.9242797923 0.0026453640
icsd-24892 -2.9264005850 -2.9239826826 -0.0024179024
icsd-26463 -2.4688312292 -2.4689811201 0.0001498909
icsd-26482 -2.9327172800 -2.9311632436 -0.0015540364
icsd-27249 -2.9326481700 -2.9310894947 -0.0015586753
icsd-28540 -2.8825709750 -2.8826465454 0.0000755704
icsd-30101 -2.6832496762 -2.6830250251 -0.0002246511
icsd-30606 -2.9782750800 -2.9786038919 0.0003288119
icsd-31170 -2.6242503138 -2.6261154825 0.0018651687
icsd-31692 -2.9733860156 -2.9708449850 -0.0025410306
icsd-31829 -2.7248314083 -2.7250404354 0.0002090271
icsd-37090 -2.9124603494 -2.9125468508 0.0000865013
icsd-41979 -2.7248857363 -2.7250409547 0.0001552184
icsd-42679 -2.9733910825 -2.9709413908 -0.0024496917
icsd-43058 -2.9576498883 -2.9554502592 -0.0021996291
icsd-43211 -2.7968190100 -2.7935044927 -0.0033145173
icsd-43216 -2.9586722650 -2.9601127659 0.0014405009
icsd-43251 -2.8597899587 -2.8597008854 -0.0000890733
icsd-43539 -2.9212939425 -2.9220687772 0.0007748347
icsd-52412 -2.9605036425 -2.9600664477 -0.0004371948
icsd-52501 -2.9442697650 -2.9432265104 -0.0010432546
icsd-52914 -2.9872979175 -2.9873394756 0.0000415581
icsd-52916 -2.9800839925 -2.9788027929 -0.0012811996
icsd-56503 -2.8511331775 -2.8502612716 -0.0008719059
icsd-56897 -2.9382063250 -2.9370131058 -0.0011932192
icsd-57192 -2.9877554675 -2.9872398614 -0.0005156061
icsd-62747 -2.8234591556 -2.8216340638 -0.0018250918
icsd-76041 -2.9474308927 -2.9457587299 -0.0016721627
icsd-76156 -2.9451386400 -2.9446830736 -0.0004555664
icsd-76166 -2.9438781450 -2.9430532598 -0.0008248852
icsd-88815 -2.7857000844 -2.7847852982 -0.0009147862
icsd-88820 -2.7000578875 -2.6997127370 -0.0003451505
icsd-97742 -2.9878218583 -2.9872843445 -0.0005375139
icsd-104296 -2.9881272633 -2.9871959620 -0.0009313013
icsd-105489 -2.9604709475 -2.9600150817 -0.0004558658
icsd-108326 -2.9272612100 -2.9274555113 0.0001943013
icsd-108682 -2.9880160483 -2.9870571205 -0.0009589279
icsd-109012 -2.9513802031 -2.9561303771 0.0047501740
icsd-109018 -2.8673392300 -2.8676906322 0.0003514022
icsd-109027 -2.7968271700 -2.7935121986 -0.0033149714
icsd-109028 -2.8942504800 -2.8945622081 0.0003117281
icsd-109035 -2.8815734400 -2.8822674727 0.0006940327
icsd-157920 -2.9876968087 -2.9873228064 -0.0003740024
icsd-161381 -2.9800784338 -2.9788165555 -0.0012618782
icsd-162242 -2.8821602250 -2.8822416396 0.0000814146
icsd-162256 -2.8510184213 -2.8502258443 -0.0007925770
icsd-165132 -2.9096901714 -2.9118589128 0.0021687413
icsd-165725 -2.9215426221 -2.9245866906 0.0030440684
icsd-167204 -2.7013586563 -2.7003838476 -0.0009748087
icsd-168172 -2.9877123000 -2.9873303245 -0.0003819755
icsd-173517 -2.8937342633 -2.8931660000 -0.0005682633
icsd-181082 -2.7968392700 -2.7935204285 -0.0033188415
icsd-181908 -2.6478773175 -2.6475982058 -0.0002791117
icsd-182587 -2.8458150900 -2.8456542617 -0.0001608283
icsd-182760 -2.9554425519 -2.9530308565 -0.0024116954
icsd-185973 -2.6313653855 -2.6312647344 -0.0001006511
icsd-187431 -2.9380451617 -2.9370553195 -0.0009898421
icsd-188336 -2.8357870938 -2.8349478565 -0.0008392372
icsd-189436 -2.8529034896 -2.8522198684 -0.0006836212
icsd-189460 -2.9871953425 -2.9871888292 -0.0000065133
icsd-189786 -2.9876080644 -2.9872511903 -0.0003568741
icsd-193439 -2.6241222950 -2.6260005694 0.0018782744
icsd-194468 -2.9872947338 -2.9873319678 0.0000372341
icsd-236662 -2.8511162675 -2.8502547814 -0.0008614861
icsd-236858 -2.9724775512 -2.9709160475 -0.0015615038
icsd-245950 -2.6966187912 -2.6967286692 0.0001098780
icsd-245956 -2.6573366154 -2.6608519975 0.0035153821
icsd-246446 -2.9587162400 -2.9601390944 0.0014228544
icsd-248474 -2.9586775738 -2.9591380663 0.0004604925
icsd-248500 -2.9872654325 -2.9872374404 -0.0000279921
icsd-280872 -2.9438340860 -2.9430231223 -0.0008109637
icsd-609832 -2.8796651063 -2.8788370471 -0.0008280592
icsd-616526 -2.7954075567 -2.7941246393 -0.0012829173
icsd-639810 -2.9876747600 -2.9873223738 -0.0003523862
icsd-642937 -2.9351117095 -2.9399214273 0.0048097178
icsd-644520 -2.9431210977 -2.9446295169 0.0015084192
icsd-648333 -2.9587146150 -2.9601383191 0.0014237041
icsd-652633 -2.9778840644 -2.9769073724 -0.0009766921
icsd-652876 -2.9734173600 -2.9709346911 -0.0024826689
icsd-653045 -2.7950216167 -2.7935239894 -0.0014976272
icsd-653381 -2.8828891175 -2.8825541386 -0.0003349789
icsd-653719 -2.9605144975 -2.9601266723 -0.0003878252
icsd-653797 -2.9287564185 -2.9273967556 -0.0013596630
icsd-656457 -2.9431213767 -2.9446757812 0.0015544045
