# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702587401 0.0000127845
icsd-15535 -0.7483432283 -0.7485109263 0.0001676980
icsd-24892 -0.7483960025 -0.7485738313 0.0001778288
icsd-26463 -0.7378819433 -0.7379204271 0.0000384838
icsd-26482 -0.7589299550 -0.7585896488 -0.0003403062
icsd-27249 -0.7588836938 -0.7584695917 -0.0004141021
icsd-28540 -0.6804983975 -0.6805333747 0.0000349772
icsd-30101 -0.5147311688 -0.5164154329 0.0016842642
icsd-30606 -0.7686800022 -0.7687085012 0.0000284990
icsd-31170 -0.7759414737 -0.7760344106 0.0000929369
icsd-31692 -0.7751989200 -0.7753466075 0.0001476875
icsd-31829 -0.7748633533 -0.7749966015 0.0001332482
icsd-37090 -0.7343040733 -0.7378029654 0.0034988920
icsd-41979 -0.5145074325 -0.5101642727 -0.0043431598
icsd-42679 -0.7198386725 -0.7196594058 -0.0001792667
icsd-43058 -0.7649690064 -0.7653949250 0.0004259187
icsd-43211 -0.6803721900 -0.6805405059 0.0001683159
icsd-43216 -0.7745945150 -0.7746897026 0.0000951876
icsd-43251 -0.7310100144 -0.7302156700 -0.0007943444
icsd-43539 -0.7465377450 -0.7460451106 -0.0004926344
icsd-52412 -0.7746999600 -0.7748641019 0.0001641419
icsd-52501 -0.7570160225 -0.7567871768 -0.0002288457
icsd-52914 -0.7756437100 -0.7757963153 0.0001526053
icsd-52916 -0.7759921213 -0.7760877562 0.0000956350
icsd-56503 -0.7164485625 -0.7164706888 0.0000221263
icsd-56897 -0.7670886533 -0.7669529970 -0.0001356563
icsd-57192 -0.7699201325 -0.7700928217 0.0001726892
icsd-62747 -0.5931793989 -0.5942652894 0.0010858905
icsd-76041 -0.7666683580 -0.7658580758 -0.0008102822
icsd-76156 -0.7748015300 -0.7750355972 0.0002340672
icsd-76166 -0.7674803537 -0.7668376773 -0.0006426763
icsd-88815 -0.6804058094 -0.6804630786 0.0000572693
icsd-88820 -0.6052193037 -0.6055256716 0.0003063678
icsd-97742 -0.7747296133 -0.7748311682 0.0001015549
icsd-104296 -0.7756513867 -0.7758090266 0.0001576399
icsd-105489 -0.7746221238 -0.7748304787 0.0002083549
icsd-108326 -0.7653682425 -0.7652194240 -0.0001488185
icsd-108682 -0.7750759317 -0.7752388449 0.0001629132
icsd-109012 -0.7745998163 -0.7748817812 0.0002819650
icsd-109018 -0.7196130825 -0.7196834597 0.0000703772
icsd-109027 -0.6804724700 -0.6806355706 0.0001631006
icsd-109028 -0.6576606025 -0.6576455927 -0.0000150098
icsd-109035 -0.7224267300 -0.7223762446 -0.0000504854
icsd-157920 -0.7735457163 -0.7736696643 0.0001239480
icsd-161381 -0.7759785788 -0.7760816977 0.0001031190
icsd-162242 -0.7223553150 -0.7223815909 0.0000262759
icsd-162256 -0.7115702075 -0.7114499137 -0.0001202938
icsd-165132 -0.7330224918 -0.7321516051 -0.0008708866
icsd-165725 -0.7510304339 -0.7506668979 -0.0003635360
icsd-167204 -0.5148564213 -0.5134915731 -0.0013648482
icsd-168172 -0.7753169550 -0.7754749885 0.0001580335
icsd-173517 -0.6575151675 -0.6569009004 -0.0006142671
icsd-181082 -0.6804651900 -0.6806293147 0.0001641247
icsd-181908 -0.6805567263 -0.6806225658 0.0000658395
icsd-182587 -0.7758997775 -0.7760016071 0.0001018296
icsd-182732 -0.7004214113 -0.7006695918 0.0002481806
icsd-182760 -0.7171763456 -0.7178236695 0.0006473239
icsd-185973 -0.6296081755 -0.6321013436 0.0024931681
icsd-187431 -0.7670912400 -0.7669545858 -0.0001366542
icsd-188336 -0.7251410400 -0.7252641721 0.0001231321
icsd-189436 -0.7476785562 -0.7477033098 0.0000247536
icsd-189460 -0.7759958675 -0.7760679233 0.0000720558
icsd-189786 -0.7681307569 -0.7689074176 0.0007766608
icsd-193439 -0.6136415000 -0.6135752199 -0.0000662801
icsd-194468 -0.7733949688 -0.7735455772 0.0001506085
icsd-236662 -0.7164417050 -0.7164621257 0.0000204207
icsd-236858 -0.7737039275 -0.7739828257 0.0002788982
icsd-245950 -0.5047230133 -0.5059299651 0.0012069518
icsd-245956 -0.6055634733 -0.6055566605 -0.0000068128
icsd-246446 -0.7746344650 -0.7747340209 0.0000995559
icsd-248474 -0.7687831963 -0.7687109172 -0.0000722790
icsd-248500 -0.7739556825 -0.7740155509 0.0000598684
icsd-280872 -0.7675234103 -0.7668411706 -0.0006822397
icsd-609832 -0.7456283950 -0.7459851563 0.0003567613
icsd-616526 -0.6804992633 -0.6806127161 0.0001134528
icsd-639810 -0.7752959800 -0.7754550070 0.0001590270
icsd-642937 -0.7654099455 -0.7655203469 0.0001104014
icsd-644520 -0.7747644867 -0.7748761896 0.0001117029
icsd-648333 -0.7748260000 -0.7750564099 0.0002304099
icsd-652633 -0.7760848122 -0.7761936119 0.0001087997
icsd-652876 -0.7763023225 -0.7763858247 0.0000835022
icsd-653045 -0.6802206867 -0.6803298515 0.0001091648
icsd-653381 -0.7746104975 -0.7748239430 0.0002134455
icsd-653719 -0.7166977075 -0.7168451811 0.0001474736
icsd-653797 -0.7617829006 -0.7613932110 -0.0003896896
icsd-656457 -0.7748802167 -0.7749825835 0.0001023669
