# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1135397864 -0.0160871217
icsd-15535 -5.6468703733 -5.6545254300 0.0076550566
icsd-24892 -5.6375659225 -5.6445408162 0.0069748937
icsd-26463 -5.7034274458 -5.6679796857 -0.0354477602
icsd-26482 -6.0349614412 -6.0027607451 -0.0322006961
icsd-27249 -6.0349532837 -6.0027063793 -0.0322469045
icsd-28540 -5.2272746775 -5.2274992516 0.0002245741
icsd-30101 -4.2566215163 -4.2482516310 -0.0083698853
icsd-30606 -6.2105555622 -6.1706332577 -0.0399223045
icsd-31170 -5.1446149175 -5.1398751512 -0.0047397663
icsd-31692 -6.3610817212 -6.3559780172 -0.0051037040
icsd-31829 -6.3610119133 -6.3559779740 -0.0050339394
icsd-37090 -5.9115496578 -5.9326677034 0.0211180456
icsd-41979 -4.1655446012 -4.1677956674 0.0022510662
icsd-42679 -5.8274129700 -5.8175588794 -0.0098540906
icsd-43058 -6.0907121910 -6.0829279992 -0.0077841918
icsd-43211 -5.2262243400 -5.2274051496 0.0011808096
icsd-43216 -6.3607153700 -6.3559876882 -0.0047276818
icsd-43251 -5.7857492207 -5.7878512590 0.0021020383
icsd-43539 -5.7509025100 -5.7543350703 0.0034325603
icsd-52412 -6.3609664650 -6.3559809756 -0.0049854894
icsd-52501 -6.1420485050 -6.0862565285 -0.0557919765
icsd-52914 -5.9309233275 -5.8991875099 -0.0317358176
icsd-52916 -5.9067512325 -5.9184756870 0.0117244545
icsd-56503 -5.5417577125 -5.5299430559 -0.0118146566
icsd-56897 -5.9648385033 -5.9945490357 0.0297105324
icsd-57192 -6.1264826863 -6.1301425686 0.0036598824
icsd-62747 -5.4275788842 -5.3998052783 -0.0277736059
icsd-76041 -6.1936841273 -6.1957741207 0.0020899934
icsd-76156 -6.3607116150 -6.3560334217 -0.0046781933
icsd-76166 -6.1936736910 -6.1962708978 0.0025972068
icsd-88815 -5.0099214144 -4.9798660510 -0.0300553634
icsd-88820 -4.6676513431 -4.7075938064 0.0399424633
icsd-97742 -6.3610741167 -6.3559957639 -0.0050783528
icsd-104296 -5.9915989067 -5.9772069583 -0.0143919484
icsd-105489 -6.3609676300 -6.3559918753 -0.0049757547
icsd-108326 -6.2722398600 -6.2426574105 -0.0295824495
icsd-108682 -5.9916466250 -5.9770988168 -0.0145478082
icsd-109012 -6.3607393331 -6.3560161430 -0.0047231901
icsd-109018 -5.5415132625 -5.5416683318 0.0001550693
icsd-109027 -5.2262293400 -5.2274706134 0.0012412734
icsd-109028 -5.2897271575 -5.2849446049 -0.0047825526
icsd-109035 -5.5051045300 -5.5046925257 -0.0004120043
icsd-157920 -6.3607195138 -6.3560373715 -0.0046821422
icsd-161381 -5.9300022313 -5.9366901628 0.0066879315
icsd-162242 -5.5270608200 -5.5213222934 -0.0057385266
icsd-162256 -5.4454969775 -5.4456903068 0.0001933293
icsd-165132 -5.0364209754 -5.0248914808 -0.0115294945
icsd-165725 -6.0726484754 -6.0619929282 -0.0106555472
icsd-167204 -4.2150605750 -4.2128339313 -0.0022266437
icsd-168172 -6.0347787300 -6.0349516149 0.0001728849
icsd-173517 -5.6410155783 -5.6184249570 -0.0225906213
icsd-181082 -5.2262278600 -5.2274327371 0.0012048771
icsd-181908 -4.0824539350 -4.0803363203 -0.0021176147
icsd-182587 -5.3785400238 -5.3743884495 -0.0041515742
icsd-182732 -5.2281150288 -5.2274742067 -0.0006408221
icsd-182760 -5.6927794319 -5.6648334570 -0.0279459749
icsd-185973 -4.2290271180 -4.2283253909 -0.0007017271
icsd-187431 -5.9648380400 -5.9945486572 0.0297106172
icsd-188336 -5.8273902500 -5.8175891137 -0.0098011363
icsd-189436 -5.7064949346 -5.7145208482 0.0080259136
icsd-189460 -5.7456642275 -5.7454976938 -0.0001665337
icsd-189786 -6.1420981937 -6.0870878739 -0.0550103199
icsd-193439 -5.1446197125 -5.1399210706 -0.0046986419
icsd-194468 -6.3609709800 -6.3560006126 -0.0049703674
icsd-236662 -5.5417659575 -5.5299531818 -0.0118127757
icsd-236858 -5.9918093856 -5.9772413168 -0.0145680688
icsd-245950 -4.1793144115 -4.1733027098 -0.0060117017
icsd-245956 -6.0349585046 -6.0028420516 -0.0321164530
icsd-246446 -6.3607172100 -6.3560178829 -0.0046993271
icsd-248474 -6.1363486537 -6.1092233658 -0.0271252880
icsd-248500 -6.0344858300 -6.0348145539 0.0003287239
icsd-280872 -6.1936668590 -6.1962733258 0.0026064668
icsd-609832 -5.8273807575 -5.8175500911 -0.0098306664
icsd-616526 -5.9916027633 -5.9771270192 -0.0144757441
icsd-639810 -6.0347837500 -6.0349156397 0.0001318897
icsd-642937 -6.0462002160 -6.0146134498 -0.0315867662
icsd-644520 -6.3609831806 -6.3559898127 -0.0049933679
icsd-648333 -6.3607151800 -6.3559787092 -0.0047364708
icsd-652633 -5.9248210956 -5.9273524607 0.0025313651
icsd-652876 -6.0015004000 -6.0278765444 0.0263761444
icsd-653045 -5.9915351333 -5.9771324613 -0.0144026720
icsd-653381 -6.0015051625 -6.0278820788 0.0263769163
icsd-653719 -5.5410868425 -5.5259949834 -0.0150918591
icsd-653797 -6.0919918903 -6.0636191800 -0.0283727103
icsd-656457 -6.3610182900 -6.3559904057 -0.0050278843
