# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4448404633 -0.0189958089 # icsd-30606 Se(beta)
-3.3710752333 -3.3701656437 -0.0009095896 # icsd-656457 Po(hR1)
-3.4144218825 -3.4130621255 -0.0013597570 # icsd-194468 I2
-3.5088276487 -3.5070639921 -0.0017636566 # icsd-182732 BN(P1)
-3.4063621925 -3.4065915744 0.0002293819 # icsd-161381 K(HP)
-3.3995350607 -3.3977162229 -0.0018188377 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4115694336 -0.0012199514 # icsd-248500 O2(mS4)
-3.4124828050 -3.4107305842 -0.0017522208 # icsd-639810 In
-3.4120308350 -3.4062370432 -0.0057937918 # icsd-652876 hcp-Mg
-3.4168604650 -3.4179024165 0.0010419515 # icsd-648333 Pa
-3.4926255612 -3.4887681919 -0.0038573693 # icsd-26482 N2(cP8)
-3.3981991250 -3.4028941138 0.0046949888 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5055810437 -0.0015279313 # icsd-56503 GaSb
-3.4332669369 -3.4265473078 -0.0067196290 # icsd-182760 C(C2/m)
-3.3995975403 -3.3977468874 -0.0018506529 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4212446279 0.0013712128 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3587804013 -0.0018118700 # icsd-105489 FeB
-3.4182167637 -3.4132651280 -0.0049516357 # icsd-24892 N2
-3.2980129788 -3.2946478898 -0.0033650890 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4692096548 -0.0006820865 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4141209597 0.0010965580 # icsd-187431 CaHg2
-3.4927755862 -3.4892788888 -0.0034966974 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4090383199 -0.0053601968 # icsd-15535 O2(hR2)
-3.4100631567 -3.4098376574 -0.0002254993 # icsd-104296 Hg(LT)
-3.7216840913 -3.7208963463 -0.0007877450 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4893894064 -0.0032923736 # icsd-109027 Sr(HP)
-3.4695531788 -3.4694216994 -0.0001314794 # icsd-189460 MnP
-3.3764621750 -3.3731189013 -0.0033432737 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5017247504 0.0010604642 # icsd-109012 Li(cI16)
-3.3901234650 -3.3914849922 0.0013615272 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4063933404 -0.0043654685 # icsd-652633 Sm
-3.4925462050 -3.4886422172 -0.0039039878 # icsd-27249 CO
-3.4374549675 -3.4328754890 -0.0045794785 # icsd-109018 Cs(HP)
-3.4935161000 -3.4926531785 -0.0008629215 # icsd-52501 Te(mP4)
-3.6956692745 -3.6958275971 0.0001583226 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5055489017 -0.0015583208 # icsd-236662 Sn
-3.4939629450 -3.4925456011 -0.0014173439 # icsd-162256 Ga
-3.7215044267 -3.7208870397 -0.0006173870 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3903821590 0.0018821615 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4096009002 -0.0008883515 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3596006374 -0.0001388263 # icsd-108326 Cr3Si
-3.6379494462 -3.6363343655 -0.0016150807 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4184742166 -0.0026610565 # icsd-236858 O8
-3.3979023343 -3.3951251026 -0.0027772317 # icsd-76041 U(beta)
-3.4699002825 -3.4690963295 -0.0008039530 # icsd-31170 C(P63mc)
-3.7130312087 -3.7119232526 -0.0011079561 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4930767940 0.0004696624 # icsd-97742 Sb2Te3
-3.3870645475 -3.3800617085 -0.0070028390 # icsd-2091 Se3S5
-3.5004726219 -3.4961246925 -0.0043479294 # icsd-189786 Si(oS16)
-3.4300301500 -3.4190263864 -0.0110037636 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4098805833 -0.0011894542 # icsd-52914 ccp-Cu
-3.3788366461 -3.3754419506 -0.0033946955 # icsd-37090 S6
-3.4168629400 -3.4179047014 0.0010417614 # icsd-246446 Bi(III)
-3.4926810400 -3.4893859896 -0.0032950504 # icsd-43211 Po(alpha)
-3.3586612581 -3.3594110554 0.0007497974 # icsd-62747 B(hR12)
-3.4914016650 -3.4853216729 -0.0060799921 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4925814486 -0.0008609564 # icsd-653381 U
-3.3840669725 -3.3853455397 0.0012785672 # icsd-165725 Co(tP28)
-3.2826498450 -3.2784206609 -0.0042291841 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5732511543 -0.0063094469 # icsd-245956 Ge
