# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5530994651 -0.0317038802 # icsd-30606 Se(beta)
-2.6624083833 -2.6642870194 0.0018786361 # icsd-656457 Po(hR1)
-2.6158883012 -2.6247317407 0.0088434394 # icsd-194468 I2
-2.5777453787 -2.5674720288 -0.0102733499 # icsd-182732 BN(P1)
-2.4244473088 -2.4138006226 -0.0106466862 # icsd-161381 K(HP)
-2.5608351777 -2.5508392854 -0.0099958922 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6737019446 -0.0326393579 # icsd-248500 O2(mS4)
-2.4115582250 -2.4099486406 -0.0016095844 # icsd-639810 In
-2.4817305350 -2.4789394579 -0.0027910771 # icsd-652876 hcp-Mg
-2.4741228800 -2.4790559377 0.0049330577 # icsd-648333 Pa
-2.6611329562 -2.6642762018 0.0031432455 # icsd-26482 N2(cP8)
-2.4741236100 -2.4790599922 0.0049363822 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5925815624 0.0062432624 # icsd-56503 GaSb
-2.4783930819 -2.4789155328 0.0005224509 # icsd-182760 C(C2/m)
-2.4557176443 -2.4480028220 -0.0077148224 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5487585185 -0.0015221592 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6642243395 0.0019250733 # icsd-105489 FeB
-2.5419413200 -2.5444977705 0.0025564505 # icsd-24892 N2
-2.3356465838 -2.3387114961 0.0030649123 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5879255600 0.0000158650 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4576028422 -0.0045210912 # icsd-187431 CaHg2
-2.6611083375 -2.6641670599 0.0030587224 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5446551734 -0.0008233216 # icsd-15535 O2(hR2)
-2.3936210300 -2.4148652529 0.0212442229 # icsd-104296 Hg(LT)
-2.4019005037 -2.3739771127 -0.0279233910 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6642990025 0.0031581625 # icsd-109027 Sr(HP)
-2.5507317238 -2.5481186865 -0.0026130372 # icsd-189460 MnP
-2.4493182275 -2.4506552949 0.0013370674 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4785649714 -0.0001002543 # icsd-109012 Li(cI16)
-2.6220295250 -2.6237461880 0.0017166630 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4081709701 -0.0190679932 # icsd-652633 Sm
-2.5688321700 -2.5849408307 0.0161086607 # icsd-109018 Cs(HP)
-2.6235646500 -2.6251432509 0.0015786009 # icsd-52501 Te(mP4)
-2.3532059300 -2.3553091334 0.0021032034 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5926149438 0.0062790363 # icsd-236662 Sn
-2.6611405188 -2.6642214525 0.0030809337 # icsd-162256 Ga
-2.6264306167 -2.6169643655 -0.0094662512 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5645691656 -0.0009361382 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4149655040 0.0210086357 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3302466849 -0.0042220051 # icsd-108326 Cr3Si
-2.3536541037 -2.3490601814 -0.0045939224 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6451016414 -0.0103809349 # icsd-236858 O8
-2.4372073075 -2.4457832147 0.0085759072 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5502318148 -0.0195532162 # icsd-76041 U(beta)
-2.6656128137 -2.6527481156 -0.0128646981 # icsd-31170 C(P63mc)
-2.5501361531 -2.5296499726 -0.0204861805 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6642211452 0.0030236569 # icsd-97742 Sb2Te3
-2.5440893131 -2.5276266781 -0.0164626350 # icsd-2091 Se3S5
-2.5144213781 -2.4747186274 -0.0397027507 # icsd-189786 Si(oS16)
-2.5137899026 -2.4947214024 -0.0190685003 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4149372833 0.0251043108 # icsd-52914 ccp-Cu
-2.6387088939 -2.5970707814 -0.0416381125 # icsd-37090 S6
-2.4741317550 -2.4789376518 0.0048058968 # icsd-246446 Bi(III)
-2.6611402500 -2.6642985609 0.0031583109 # icsd-43211 Po(alpha)
-2.3467571047 -2.3455322856 -0.0012248191 # icsd-62747 B(hR12)
-2.6864802519 -2.6670008266 -0.0194794252 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5594567355 -0.0002704895 # icsd-653381 U
-2.5119658471 -2.5030144075 -0.0089514397 # icsd-165725 Co(tP28)
-2.4173219512 -2.4190296823 0.0017077311 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5578719028 -0.0102169527 # icsd-245956 Ge
-2.6624400167 -2.6642632063 0.0018231896 # icsd-616526 As
-2.5371817992 -2.5718378567 0.0346560576 # icsd-173517 Ge(HP)
-2.3795397379 -2.4145946861 0.0350549482 # icsd-26463 S12
-2.5538834350 -2.5500308555 -0.0038525795 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5586981471 -0.0034756909 # icsd-185973 C3N2
-2.6172428300 -2.6239599969 0.0067171669 # icsd-28540 H2
-2.5438424561 -2.5269713357 -0.0168711204 # icsd-165132 B28
-2.3935893005 -2.3904702960 -0.0031190045 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5583221155 -0.0043966545 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4790787596 0.0049437596 # icsd-76156 bcc-W
-2.4244035850 -2.4137308754 -0.0106727096 # icsd-52916 La
-2.6607825750 -2.6642771317 0.0034945567 # icsd-162242 Ca(III)
-2.4116693650 -2.4085530506 -0.0031163144 # icsd-168172 I(Immm)
-2.6594920050 -2.6624450624 0.0029530574 # icsd-609832 P(black)
-2.6606808650 -2.6641243955 0.0034435305 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6641497542 0.0031528667 # icsd-653719 Bi
-2.5088105658 -2.4994367686 -0.0093737972 # icsd-189436 B(tP50)
-2.6624411067 -2.6642859793 0.0018448726 # icsd-653045 Se(gamma)
-2.4681313069 -2.4762136454 0.0080823385 # icsd-88820 Si(HP)
-2.5269695766 -2.5243643362 -0.0026052403 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4582157961 -0.0038232589 # icsd-56897 SmNiSb
-2.6611406500 -2.6642191891 0.0030785391 # icsd-181082 C(P1)
-2.5148782425 -2.5190293541 0.0041511116 # icsd-52412 Sc
-2.4802683275 -2.4787028701 -0.0015654574 # icsd-157920 IrV
