# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1327672831 -0.0039789988
icsd-15535 -2.2700368700 -2.2699958288 -0.0000410412
icsd-24892 -2.9584132625 -2.9534785674 -0.0049346951
icsd-26463 -3.3541904046 -3.3510195837 -0.0031708208
icsd-26482 -4.1005521475 -4.0801276359 -0.0204245116
icsd-27249 -4.1005102588 -4.0803305597 -0.0201796991
icsd-28540 -3.1856625550 -3.1765496506 -0.0091129044
icsd-30101 -2.3002298913 -2.3038036870 0.0035737957
icsd-30606 -3.9964530053 -3.9487573755 -0.0476956299
icsd-31170 -4.1967357163 -4.1971177771 0.0003820608
icsd-31692 -4.2196129112 -4.2187502183 -0.0008626930
icsd-31829 -3.4764107733 -3.4788724082 0.0024616348
icsd-37090 -3.9135115467 -4.0020549165 0.0885433699
icsd-41979 -2.2700871913 -2.2700413475 -0.0000458438
icsd-42679 -4.1719342100 -4.1735354084 0.0016011984
icsd-43058 -4.0421442790 -4.0542148642 0.0120705852
icsd-43211 -3.4764197700 -3.4788876585 0.0024678885
icsd-43216 -4.1153665800 -4.1160750474 0.0007084674
icsd-43251 -4.0274627298 -4.0273722892 -0.0000904407
icsd-43539 -3.9987458775 -4.0232309477 0.0244850702
icsd-52412 -4.1155941400 -4.1165189958 0.0009248558
icsd-52501 -4.0253216100 -4.0647574613 0.0394358513
icsd-52914 -4.1719269400 -4.1735257281 0.0015987881
icsd-52916 -4.1967220700 -4.1971137882 0.0003917182
icsd-56503 -3.8252270025 -3.8228108579 -0.0024161446
icsd-56897 -4.1641542033 -4.1527318602 -0.0114223432
icsd-57192 -4.1719280337 -4.1735259322 0.0015978985
icsd-62747 -3.8151588203 -3.8361279832 0.0209691629
icsd-76041 -4.0124498493 -4.0526906101 0.0402407608
icsd-76156 -4.1158151850 -4.1163677998 0.0005526148
icsd-76166 -4.0067449540 -4.0434889860 0.0367440320
icsd-88815 -3.3380295319 -3.3766254686 0.0385959367
icsd-88820 -3.1461629012 -3.1466464174 0.0004835162
icsd-97742 -4.1156975833 -4.1165327767 0.0008351934
icsd-104296 -4.1719323933 -4.1735309244 0.0015985311
icsd-105489 -4.1157196012 -4.1165696318 0.0008500305
icsd-108326 -3.9791603300 -3.9857974540 0.0066371240
icsd-108682 -4.1718412083 -4.1734534478 0.0016122394
icsd-109012 -4.1519955188 -4.1383973020 -0.0135982167
icsd-109018 -3.8123943225 -3.8041564597 -0.0082378628
icsd-109027 -3.4766178400 -3.4781027995 0.0014849595
icsd-109028 -4.0189365375 -3.9974675583 -0.0214689792
icsd-109035 -3.8041294500 -3.8058320783 0.0017026283
icsd-157920 -4.1506892250 -4.1488104574 -0.0018787676
icsd-161381 -4.1967094900 -4.1970603297 0.0003508397
icsd-162242 -3.4766158200 -3.4781507810 0.0015349610
icsd-162256 -4.1155889750 -4.1165028679 0.0009138929
icsd-165132 -3.4258712539 -3.4036458394 -0.0222254145
icsd-165725 -3.9371518661 -4.0046819249 0.0675300588
icsd-167204 -2.2857605481 -2.2916808025 0.0059202544
icsd-168172 -4.1719379500 -4.1735357493 0.0015977993
icsd-173517 -3.4869456683 -3.4501736840 -0.0367719843
icsd-181082 -3.4764213400 -3.4788882662 0.0024669262
icsd-181908 -2.2548443463 -2.2648383021 0.0099939559
icsd-182587 -4.1966862763 -4.1971197009 0.0004334246
icsd-182732 -3.4765455525 -3.4785612933 0.0020157408
icsd-182760 -4.1719121838 -4.1735017261 0.0015895424
icsd-185973 -3.4807916455 -3.4296181734 -0.0511734721
icsd-187431 -4.1642268883 -4.1528190863 -0.0114078020
icsd-188336 -3.7075192700 -3.7052123343 -0.0023069357
icsd-189436 -4.0746734516 -4.0357370379 -0.0389364137
icsd-189460 -3.8511209800 -3.8442949961 -0.0068259839
icsd-189786 -4.1743032206 -4.1333903731 -0.0409128475
icsd-193439 -3.3857794863 -3.3822014782 -0.0035780081
icsd-194468 -4.1157139038 -4.1165964787 0.0008825749
icsd-236662 -3.8252435375 -3.8228097051 -0.0024338324
icsd-236858 -4.2196337494 -4.2187659093 -0.0008678401
icsd-245950 -3.3385458427 -3.3376704870 -0.0008753557
icsd-245956 -3.5508669117 -3.5246947688 -0.0261721429
icsd-246446 -4.1719354100 -4.1735386546 0.0016032446
icsd-248474 -4.1111786212 -4.1025339547 -0.0086446666
icsd-248500 -4.1719112250 -4.1735100102 0.0015987852
icsd-280872 -4.0868064753 -4.0728574896 -0.0139489857
icsd-609832 -4.0311873150 -4.0256166330 -0.0055706820
icsd-616526 -3.4764365400 -3.4788920548 0.0024555148
icsd-639810 -4.1718957050 -4.1735318946 0.0016361896
icsd-642937 -4.0479189430 -4.1162913668 0.0683724238
icsd-644520 -3.9197118238 -3.8900679066 -0.0296439172
icsd-648333 -4.1155225650 -4.1164059422 0.0008833772
icsd-652633 -4.2057300489 -4.2046884172 -0.0010416317
icsd-652876 -4.2196446450 -4.2187945442 -0.0008501008
icsd-653045 -3.4764073967 -3.4788648257 0.0024574291
icsd-653381 -4.2196546150 -4.2187567858 -0.0008978292
icsd-653719 -3.8250832975 -3.8214609524 -0.0036223451
icsd-653797 -4.0723853003 -4.0491673790 -0.0232179213
icsd-656457 -4.1158097033 -4.1163864603 0.0005767570
