# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7163348031 0.0007793028
icsd-15535 -5.5440946617 -5.5404121262 -0.0036825355
icsd-24892 -5.5538663037 -5.5395616520 -0.0143046517
icsd-26463 -4.6683576750 -4.7850325022 0.1166748272
icsd-26482 -5.4781568950 -5.4657126176 -0.0124442774
icsd-27249 -5.4781461675 -5.4657312313 -0.0124149362
icsd-28540 -4.8936909550 -4.8693559436 -0.0243350114
icsd-30101 -4.6203076100 -4.6341591266 0.0138515166
icsd-30606 -5.6150695750 -5.6095408389 -0.0055287361
icsd-31170 -4.9937067425 -5.0409890165 0.0472822740
icsd-31692 -5.6774266106 -5.6719020652 -0.0055245454
icsd-31829 -4.9305541417 -4.9410825059 0.0105283642
icsd-37090 -5.2372587811 -5.2622744704 0.0250156893
icsd-41979 -4.6290537663 -4.6247365633 -0.0043172029
icsd-42679 -5.3601338075 -5.3155410068 -0.0445928007
icsd-43058 -5.5157172467 -5.5046540610 -0.0110631857
icsd-43211 -4.9305826600 -4.9410739962 0.0104913362
icsd-43216 -5.5002091750 -5.5065168140 0.0063076390
icsd-43251 -5.3780592226 -5.3717910647 -0.0062681578
icsd-43539 -5.5070618875 -5.4480463661 -0.0590155214
icsd-52412 -5.5001325850 -5.5065247710 0.0063921860
icsd-52501 -5.2613835025 -5.2549882869 -0.0063952156
icsd-52914 -5.7154826500 -5.7163215534 0.0008389034
icsd-52916 -5.6966118850 -5.6932381227 -0.0033737623
icsd-56503 -5.1786628800 -5.1598971496 -0.0187657304
icsd-56897 -5.4926927767 -5.4563022734 -0.0363905033
icsd-57192 -5.3765336075 -5.3842084696 0.0076748621
icsd-62747 -4.8673473719 -4.8420763024 -0.0252710695
icsd-76041 -5.5149814423 -5.5100195068 -0.0049619355
icsd-76156 -5.3628481850 -5.4063710819 0.0435228969
icsd-76166 -5.4782446820 -5.4964997034 0.0182550214
icsd-88815 -5.1335971344 -5.0863155911 -0.0472815433
icsd-88820 -4.9633104481 -4.9175682251 -0.0457422230
icsd-97742 -5.5002141867 -5.5064949125 0.0062807259
icsd-104296 -5.7154377400 -5.7163560186 0.0009182786
icsd-105489 -5.4249907350 -5.4411418470 0.0161511120
icsd-108326 -5.4211839025 -5.4367161065 0.0155322040
icsd-108682 -5.7153896750 -5.7163610134 0.0009713384
icsd-109012 -5.5742627356 -5.5579541933 -0.0163085424
icsd-109018 -5.3264090600 -5.2336210077 -0.0927880523
icsd-109027 -4.9305685000 -4.9411223404 0.0105538404
icsd-109028 -5.3935692937 -5.3759173510 -0.0176519428
icsd-109035 -5.2277497000 -5.2332008960 0.0054511960
icsd-157920 -5.7153347488 -5.7163035605 0.0009688118
icsd-161381 -5.6966115375 -5.6932693004 -0.0033422371
icsd-162242 -4.9206419400 -4.9799873863 0.0593454463
icsd-162256 -5.1745013700 -5.1798541870 0.0053528170
icsd-165132 -5.0278077918 -5.0097465961 -0.0180611957
icsd-165725 -5.4165838161 -5.4332182181 0.0166344020
icsd-167204 -4.6298688919 -4.5935095487 -0.0363593432
icsd-168172 -5.7153376100 -5.7163441247 0.0010065147
icsd-173517 -4.9217824658 -4.8926245519 -0.0291579140
icsd-181082 -4.9305830700 -4.9410946193 0.0105115493
icsd-181908 -4.9305964125 -4.9410387754 0.0104423629
icsd-182587 -5.0941797312 -5.1289487482 0.0347690170
icsd-182732 -4.9023134150 -4.8782228809 -0.0240905341
icsd-182760 -5.3461038575 -5.3489399282 0.0028360707
icsd-185973 -4.5915377670 -4.6270674265 0.0355296595
icsd-187431 -5.4926963933 -5.4562582593 -0.0364381340
icsd-188336 -5.1336271925 -5.0862546465 -0.0473725460
icsd-189436 -5.4273906590 -5.4252719173 -0.0021187417
icsd-189460 -5.3297756787 -5.3139504588 -0.0158252199
icsd-189786 -5.7153675825 -5.7163428469 0.0009752644
icsd-193439 -4.5766906625 -4.5943282477 0.0176375852
icsd-194468 -5.7154883562 -5.7163523803 0.0008640241
icsd-236662 -5.1786842700 -5.1599012863 -0.0187829837
icsd-236858 -5.7154015581 -5.7163368375 0.0009352794
icsd-245950 -4.4865492430 -4.4956306836 0.0090814406
icsd-245956 -4.9631879479 -4.9174991215 -0.0456888264
icsd-246446 -5.5002076500 -5.5065282377 0.0063205877
icsd-248474 -5.5633013025 -5.5546655915 -0.0086357110
icsd-248500 -5.7153538600 -5.7163149226 0.0009610626
icsd-280872 -5.5262754917 -5.5095520873 -0.0167234044
icsd-609832 -5.3733860988 -5.3823561288 0.0089700301
icsd-616526 -4.9304777633 -4.9411903102 0.0107125469
icsd-639810 -5.7153367700 -5.7163424304 0.0010056604
icsd-642937 -5.5397407895 -5.5238095736 -0.0159312159
icsd-644520 -5.3629606617 -5.4064059596 0.0434452979
icsd-648333 -5.5002149100 -5.5065146032 0.0062996932
icsd-652633 -5.6887960311 -5.6787927387 -0.0100032924
icsd-652876 -5.6774480200 -5.6720005213 -0.0054474987
icsd-653045 -4.8987510533 -5.0118326085 0.1130815552
icsd-653381 -5.6774475100 -5.6719830922 -0.0054644178
icsd-653719 -5.5001260225 -5.5065264407 0.0064004182
icsd-653797 -5.4917295406 -5.4574478870 -0.0342816536
icsd-656457 -5.3629836900 -5.4065267655 0.0435430755
