# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0839003646 -0.0039649504
icsd-15535 -3.1336641567 -3.1328262665 -0.0008378901
icsd-24892 -3.1166355663 -3.1158564096 -0.0007791566
icsd-26463 -3.0970015054 -3.0923930932 -0.0046084122
icsd-26482 -3.1279751425 -3.1279542904 -0.0000208521
icsd-27249 -3.1290681988 -3.1297964740 0.0007282753
icsd-28540 -2.6699129650 -2.6700026111 0.0000896461
icsd-30101 -3.1744994150 -3.1786876779 0.0041882629
icsd-30606 -3.0992075587 -3.0941286277 -0.0050789310
icsd-31170 -3.1064053213 -3.1064624232 0.0000571019
icsd-31692 -3.1524591788 -3.1519392344 -0.0005199444
icsd-31829 -3.1908262267 -3.1890696158 -0.0017566109
icsd-37090 -3.1073039750 -3.1079168291 0.0006128541
icsd-41979 -3.1907667388 -3.1890821478 -0.0016845910
icsd-42679 -3.0973674700 -3.0920799728 -0.0052874972
icsd-43058 -3.1107699381 -3.1099885557 -0.0007813824
icsd-43211 -3.1165800400 -3.1171717822 0.0005917422
icsd-43216 -3.1338851700 -3.1326137580 -0.0012714120
icsd-43251 -3.0886104714 -3.0876394985 -0.0009709729
icsd-43539 -3.0865723475 -3.0901622426 0.0035898951
icsd-52412 -3.1381964825 -3.1363090910 -0.0018873915
icsd-52501 -3.0899843875 -3.0892519513 -0.0007324362
icsd-52914 -3.1345473575 -3.1333417539 -0.0012056036
icsd-52916 -3.1308932988 -3.1318739544 0.0009806557
icsd-56503 -3.1517793300 -3.1528425478 0.0010632178
icsd-56897 -3.1249441783 -3.1219874804 -0.0029566979
icsd-57192 -3.1333833287 -3.1329804568 -0.0004028719
icsd-62747 -3.0099338750 -3.0100091457 0.0000752707
icsd-76041 -3.0953795280 -3.0923499589 -0.0030295691
icsd-76156 -3.1213647350 -3.1231331631 0.0017684281
icsd-76166 -3.1045547180 -3.1003871329 -0.0041675851
icsd-88815 -2.9866120700 -2.9891267351 0.0025146651
icsd-88820 -3.1059460175 -3.1099128734 0.0039668559
icsd-97742 -3.1333248517 -3.1325459865 -0.0007788652
icsd-104296 -3.1336761267 -3.1329367243 -0.0007394024
icsd-105489 -3.1379532575 -3.1366309162 -0.0013223413
icsd-108326 -3.0729764425 -3.0738908616 0.0009144191
icsd-108682 -3.1335072100 -3.1329392282 -0.0005679818
icsd-109012 -3.1215478412 -3.1233105198 0.0017626786
icsd-109018 -3.1051984850 -3.1077957206 0.0025972356
icsd-109027 -3.1165512800 -3.1171369173 0.0005856373
icsd-109028 -2.9801430088 -2.9799950908 -0.0001479179
icsd-109035 -3.1529146800 -3.1526421594 -0.0002725206
icsd-157920 -3.1332906663 -3.1327749123 -0.0005157539
icsd-161381 -3.1306713513 -3.1318917697 0.0012204185
icsd-162242 -3.1169134800 -3.1171577758 0.0002442958
icsd-162256 -3.1526908163 -3.1523098833 -0.0003809329
icsd-165132 -3.1020875582 -3.0961931807 -0.0058943775
icsd-165725 -3.0858626589 -3.0860068371 0.0001441781
icsd-167204 -3.1824155588 -3.1826511288 0.0002355700
icsd-168172 -3.1341307450 -3.1332320170 -0.0008987280
icsd-173517 -3.1270695133 -3.1031629463 -0.0239065670
icsd-181082 -3.1165771600 -3.1171701971 0.0005930371
icsd-181908 -3.1237112500 -3.1210264629 -0.0026847871
icsd-182587 -3.1064064513 -3.1064616196 0.0000551684
icsd-182732 -3.1240072325 -3.1228114983 -0.0011957342
icsd-185973 -2.9162241070 -2.9165301080 0.0003060010
icsd-187431 -3.1249307000 -3.1219125937 -0.0030181063
icsd-188336 -3.1157608950 -3.1157234122 -0.0000374828
icsd-189436 -3.0295521844 -3.0304630930 0.0009109086
icsd-189460 -3.1344171875 -3.1329847065 -0.0014324810
icsd-189786 -3.1366026263 -3.1341007450 -0.0025018812
icsd-193439 -2.8969919950 -2.8963235944 -0.0006684006
icsd-194468 -3.1345224850 -3.1330296821 -0.0014928029
icsd-236662 -3.1517804900 -3.1528454078 0.0010649178
icsd-236858 -3.1364620881 -3.1296279447 -0.0068341434
icsd-245950 -3.1673631439 -3.1672303976 -0.0001327463
icsd-245956 -3.1139607796 -3.1087317049 -0.0052290747
icsd-246446 -3.1339394700 -3.1325951497 -0.0013443203
icsd-248474 -3.1234244038 -3.1237681498 0.0003437460
icsd-248500 -3.1336879575 -3.1331989088 -0.0004890487
icsd-280872 -3.1045638070 -3.1003485730 -0.0042152340
icsd-609832 -3.1157472000 -3.1157486018 0.0000014018
icsd-616526 -3.1168745733 -3.1168340878 -0.0000404855
icsd-639810 -3.1340983100 -3.1331761204 -0.0009221896
icsd-642937 -3.0953786105 -3.0958170336 0.0004384231
icsd-644520 -3.0738093156 -3.0752097787 0.0014004631
icsd-648333 -3.1326550550 -3.1322624801 -0.0003925749
icsd-652633 -3.1306322111 -3.1313882584 0.0007560473
icsd-652876 -3.1349644600 -3.1317167392 -0.0032477208
icsd-653045 -3.1164219667 -3.1156833210 -0.0007386457
icsd-653381 -3.1519973850 -3.1507024441 -0.0012949409
icsd-653719 -3.1109390175 -3.1093752873 -0.0015637302
icsd-653797 -3.1041360356 -3.1012556327 -0.0028804029
icsd-656457 -3.1215199267 -3.1228682225 0.0013482959
