# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5855649481 0.0133658172
icsd-15535 -3.6982163850 -3.6999169061 0.0017005211
icsd-24892 -3.3703884638 -3.3672346647 -0.0031537990
icsd-26463 -3.5497486387 -3.5524742647 0.0027256260
icsd-26482 -3.5949349450 -3.6113315218 0.0163965768
icsd-27249 -3.5949334188 -3.6113447536 0.0164113349
icsd-28540 -3.4867238825 -3.4961380448 0.0094141623
icsd-30101 -2.6333935738 -2.6383167981 0.0049232244
icsd-30606 -3.6709207391 -3.6683167283 -0.0026040108
icsd-31170 -3.7278201413 -3.7357682979 0.0079481566
icsd-31692 -3.7104017550 -3.7318834456 0.0214816906
icsd-31829 -3.7424224833 -3.7400633153 -0.0023591680
icsd-37090 -3.5487911756 -3.5532405129 0.0044493373
icsd-41979 -2.6058901225 -2.6243627303 0.0184726078
icsd-42679 -3.4704662025 -3.4815503214 0.0110841189
icsd-43058 -3.6456703228 -3.6551163168 0.0094459941
icsd-43211 -3.2360935200 -3.2481203626 0.0120268426
icsd-43216 -3.7014071850 -3.7033467291 0.0019395441
icsd-43251 -3.3809736355 -3.3821061072 0.0011324717
icsd-43539 -3.4908708725 -3.4799259913 -0.0109448812
icsd-52412 -3.7013462125 -3.7033392316 0.0019930191
icsd-52501 -3.6422999900 -3.6418581128 -0.0004418772
icsd-52914 -3.7421378050 -3.7400755751 -0.0020622299
icsd-52916 -3.7278825100 -3.7358505457 0.0079680357
icsd-56503 -3.3993640350 -3.4111815434 0.0118175084
icsd-56897 -3.6356128600 -3.6528027063 0.0171898463
icsd-57192 -3.7423810962 -3.7400722260 -0.0023088703
icsd-62747 -3.2071516894 -3.2109373200 0.0037856306
icsd-76041 -3.6466305263 -3.6581192715 0.0114887452
icsd-76156 -3.6979549050 -3.6998987891 0.0019438841
icsd-76166 -3.6459732007 -3.6592178184 0.0132446177
icsd-88815 -3.1291170763 -3.1232132485 -0.0059038277
icsd-88820 -2.8669025175 -2.8663359763 -0.0005665412
icsd-97742 -3.6982961467 -3.6999370752 0.0016409286
icsd-104296 -3.7424199133 -3.7400704859 -0.0023494274
icsd-105489 -3.7014389875 -3.7033279965 0.0018890090
icsd-108326 -3.6199123287 -3.6282692631 0.0083569343
icsd-108682 -3.7422526100 -3.7398699870 -0.0023826230
icsd-109012 -3.6980124419 -3.6999170251 0.0019045832
icsd-109018 -3.4665179700 -3.4748143995 0.0082964295
icsd-109027 -3.2360878500 -3.2481196573 0.0120318073
icsd-109028 -3.5238156513 -3.5240610427 0.0002453914
icsd-109035 -3.4901071200 -3.4969454579 0.0068383379
icsd-157920 -3.7421437075 -3.7400637280 -0.0020799795
icsd-161381 -3.7278820913 -3.7358498791 0.0079677878
icsd-162242 -3.4902097750 -3.4969464942 0.0067367192
icsd-162256 -3.4221568762 -3.4195665939 -0.0025902824
icsd-165132 -3.3946005707 -3.3915732566 -0.0030273141
icsd-165725 -3.5915774600 -3.5980073302 0.0064298702
icsd-167204 -2.6201371837 -2.6318333048 0.0116961210
icsd-168172 -3.7418996850 -3.7400733995 -0.0018262855
icsd-173517 -3.1091801300 -3.1621807886 0.0530006586
icsd-181082 -3.2360410200 -3.2481066574 0.0120656374
icsd-181908 -2.6312672200 -2.6339728787 0.0027056587
icsd-182587 -3.2998536713 -3.3020088063 0.0021551351
icsd-182732 -2.9618481638 -2.9677907899 0.0059426262
icsd-182760 -3.7278420481 -3.7360753591 0.0082333109
icsd-185973 -2.9898616375 -3.0014802152 0.0116185777
icsd-187431 -3.6356138500 -3.6528023983 0.0171885483
icsd-188336 -3.3703337450 -3.3671451000 -0.0031886450
icsd-189436 -3.4435802388 -3.4480211444 0.0044409056
icsd-189460 -3.7102929337 -3.7318670864 0.0215741527
icsd-189786 -3.7423939844 -3.7400623452 -0.0023316392
icsd-193439 -2.9149817313 -2.9257661798 0.0107844485
icsd-194468 -3.6980661087 -3.6998667421 0.0018006334
icsd-236662 -3.3993115850 -3.4111536372 0.0118420522
icsd-236858 -3.7423060656 -3.7400402543 -0.0022658113
icsd-245950 -2.5579713493 -2.5669203134 0.0089489641
icsd-245956 -2.8668783458 -2.8661330268 -0.0007453191
icsd-246446 -3.7014623450 -3.7032981564 0.0018358114
icsd-248474 -3.6735234625 -3.6865967469 0.0130732844
icsd-248500 -3.7421149800 -3.7400762685 -0.0020387115
icsd-280872 -3.6458699013 -3.6591979029 0.0133280016
icsd-609832 -3.4869607588 -3.4962468143 0.0092860555
icsd-616526 -3.2361212033 -3.2481357983 0.0120145950
icsd-639810 -3.7418990150 -3.7400740427 -0.0018249723
icsd-642937 -3.6423788490 -3.6676413909 0.0252625419
icsd-644520 -3.6983003821 -3.6998997413 0.0015993592
icsd-648333 -3.7012565900 -3.7033219384 0.0020653484
icsd-652633 -3.7228435189 -3.7347085770 0.0118650581
icsd-652876 -3.7102865900 -3.7318946970 0.0216081070
icsd-653045 -3.2361192733 -3.2481357651 0.0120164918
icsd-653381 -3.7102684475 -3.7318923775 0.0216239300
icsd-653719 -3.4286898175 -3.4247430000 -0.0039468175
icsd-653797 -3.6127510262 -3.6239160473 0.0111650211
icsd-656457 -3.6981535067 -3.6998650832 0.0017115765
