# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4102285026 -0.0001967587
icsd-2091 -3.3867133484 -3.3802342645 -0.0064790839
icsd-15535 -3.4101328650 -3.4101445761 0.0000117111
icsd-24892 -3.2501217150 -3.2482102696 -0.0019114454
icsd-26463 -3.3498781363 -3.3475110960 -0.0023670403
icsd-26482 -3.4882518500 -3.4894268097 0.0011749597
icsd-27249 -3.4881336900 -3.4893821162 0.0012484262
icsd-28540 -3.0317615050 -3.0309707758 -0.0007907292
icsd-30101 -3.7039776575 -3.7028251617 -0.0011524958
icsd-30606 -3.4641132191 -3.4407125205 -0.0234006985
icsd-31170 -3.4695198362 -3.4694134729 -0.0001063633
icsd-31692 -3.4911469412 -3.4839494492 -0.0071974921
icsd-31829 -3.7220246933 -3.7222913321 0.0002666388
icsd-37090 -3.3790696967 -3.3721566624 -0.0069130343
icsd-41979 -3.7220233025 -3.7223042890 0.0002809865
icsd-42679 -3.4892561950 -3.4892931099 0.0000369149
icsd-43058 -3.4215577398 -3.4192141519 -0.0023435879
icsd-43211 -3.4888899100 -3.4892911575 0.0004012475
icsd-43216 -3.4028516650 -3.4032155990 0.0003639340
icsd-43251 -3.4663955284 -3.4648912232 -0.0015043052
icsd-43539 -3.3898873425 -3.3939534480 0.0040661055
icsd-52412 -3.4882851600 -3.4895182220 0.0012330620
icsd-52501 -3.4930232300 -3.4917102756 -0.0013129544
icsd-52914 -3.4103469850 -3.4101847264 -0.0001622586
icsd-52916 -3.4080615137 -3.4083498815 0.0002883678
icsd-56503 -3.5056656350 -3.5074445875 0.0017789525
icsd-56897 -3.4131831783 -3.4130269745 -0.0001562038
icsd-57192 -3.4885214812 -3.4894993967 0.0009779154
icsd-62747 -3.3588866072 -3.3600726563 0.0011860491
icsd-76041 -3.3966348920 -3.3952583162 -0.0013765758
icsd-76156 -3.4028723600 -3.4032235136 0.0003511536
icsd-76166 -3.3987549103 -3.3963102222 -0.0024446881
icsd-88815 -3.2813679056 -3.2788632884 -0.0025046172
icsd-88820 -3.5847399331 -3.5902563751 0.0055164420
icsd-97742 -3.4927275433 -3.4928235979 0.0000960545
icsd-104296 -3.4100631567 -3.4101865498 0.0001233932
icsd-105489 -3.3605922712 -3.3601614253 -0.0004308460
icsd-108326 -3.3589369662 -3.3594758856 0.0005389193
icsd-108682 -3.4104892517 -3.4098303244 -0.0006589272
icsd-109012 -3.5006642863 -3.5001255705 -0.0005387158
icsd-109018 -3.4374549675 -3.4355861051 -0.0018688624
icsd-109027 -3.4888835200 -3.4892827718 0.0003992518
icsd-109028 -3.3758087962 -3.3732561977 -0.0025525985
icsd-109035 -3.4922635100 -3.4929155007 0.0006519907
icsd-157920 -3.4106616400 -3.4101103657 -0.0005512743
icsd-161381 -3.4080510425 -3.4083653689 0.0003143264
icsd-162242 -3.4894904500 -3.4892729911 -0.0002174589
icsd-162256 -3.4931687975 -3.4918238981 -0.0013448994
icsd-165132 -3.6117325657 -3.6004357780 -0.0112967877
icsd-165725 -3.3842585525 -3.3816052404 -0.0026533121
icsd-167204 -3.7134882519 -3.7115118100 -0.0019764419
icsd-168172 -3.4125985750 -3.4115544842 -0.0010440908
icsd-173517 -3.5828533617 -3.5440148142 -0.0388385475
icsd-181082 -3.4888867500 -3.4892867527 0.0004000027
icsd-181908 -3.6385043775 -3.6360376441 -0.0024667334
icsd-182587 -3.4694990162 -3.4694085987 -0.0000904175
icsd-182732 -3.5071904312 -3.5077044576 0.0005140263
icsd-182760 -3.4343676394 -3.4253457660 -0.0090218734
icsd-185973 -3.3406790440 -3.3437840579 0.0031050139
icsd-187431 -3.4131801033 -3.4130314305 -0.0001486729
icsd-188336 -3.3887471050 -3.3885959727 -0.0001511323
icsd-189436 -3.4144818402 -3.4150557854 0.0005739452
icsd-189460 -3.4693711125 -3.4687963497 -0.0005747628
icsd-189786 -3.5004761387 -3.4959331290 -0.0045430097
icsd-193439 -3.2950846150 -3.2950795312 -0.0000050838
icsd-194468 -3.4140015188 -3.4130750476 -0.0009264711
icsd-236662 -3.5056705700 -3.5074394095 0.0017688395
icsd-236858 -3.4198356919 -3.4220076456 0.0021719537
icsd-245950 -3.6960438737 -3.6961700233 0.0001261496
icsd-245956 -3.5799699383 -3.5695112232 -0.0104587151
icsd-246446 -3.4175101100 -3.4184698112 0.0009597012
icsd-248474 -3.4108772550 -3.4098429720 -0.0010342830
icsd-248500 -3.4124068475 -3.4120951519 -0.0003116956
icsd-280872 -3.3987379327 -3.3962405563 -0.0024973763
icsd-609832 -3.3928371700 -3.3939312610 0.0010940910
icsd-616526 -3.4893221967 -3.4892140463 -0.0001081503
icsd-639810 -3.4126009450 -3.4115566368 -0.0010443082
icsd-642937 -3.3802327750 -3.3849000676 0.0046672926
icsd-644520 -3.4886597715 -3.4894818155 0.0008220441
icsd-648333 -3.4175133900 -3.4184719715 0.0009585815
icsd-652633 -3.4070941167 -3.4074043456 0.0003102289
icsd-652876 -3.4119036375 -3.4051210243 -0.0067826132
icsd-653045 -3.4893380833 -3.4892398815 -0.0000982018
icsd-653381 -3.4930640275 -3.4926221884 -0.0004418391
icsd-653719 -3.5059441525 -3.5073515971 0.0014074446
icsd-653797 -3.4300264394 -3.4202091161 -0.0098173233
icsd-656457 -3.3717421733 -3.3704955140 -0.0012466593
