# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1531627995 -0.0116967571
icsd-15535 -7.9821163167 -7.9802572784 -0.0018590382
icsd-24892 -7.2295507137 -7.2274193703 -0.0021313434
icsd-26463 -8.0753691975 -8.0575164499 -0.0178527476
icsd-26482 -8.4981944787 -8.4804408062 -0.0177536726
icsd-27249 -8.4981981737 -8.4804459978 -0.0177521759
icsd-28540 -7.7045389650 -7.7006823285 -0.0038566365
icsd-30101 -6.3314856475 -6.3304912756 -0.0009943719
icsd-30606 -8.7127920250 -8.6819138745 -0.0308781505
icsd-31170 -7.2830788587 -7.2807571964 -0.0023216624
icsd-31692 -8.9114129162 -8.9047061615 -0.0067067547
icsd-31829 -8.9113349550 -8.9047563704 -0.0065785846
icsd-37090 -8.3890113189 -8.3894485611 0.0004372422
icsd-41979 -6.2762642387 -6.2751742951 -0.0010899436
icsd-42679 -8.9114819800 -8.9047467754 -0.0067352046
icsd-43058 -8.6197092303 -8.6131007402 -0.0066084902
icsd-43211 -7.4753356300 -7.4709499971 -0.0043856329
icsd-43216 -8.9115469700 -8.9047227098 -0.0068242602
icsd-43251 -8.1560338795 -8.1509070118 -0.0051268677
icsd-43539 -8.1214427925 -8.1177674554 -0.0036753371
icsd-52412 -8.9114854350 -8.9047428350 -0.0067426000
icsd-52501 -8.6260330175 -8.6050176730 -0.0210153445
icsd-52914 -8.4188833600 -8.4271995586 0.0083161986
icsd-52916 -8.4232586900 -8.4207060995 -0.0025525905
icsd-56503 -7.7902287475 -7.7850842811 -0.0051444664
icsd-56897 -8.3676222983 -8.3675505832 -0.0000717151
icsd-57192 -8.6037308438 -8.6081137483 0.0043829045
icsd-62747 -7.5721572233 -7.5649771262 -0.0071800971
icsd-76041 -8.7374586303 -8.7392347813 0.0017761510
icsd-76156 -8.9115470450 -8.9047303354 -0.0068167096
icsd-76166 -8.7374927900 -8.7393916708 0.0018988808
icsd-88815 -7.4450272869 -7.4164455739 -0.0285817130
icsd-88820 -6.7716841681 -6.7659378546 -0.0057463135
icsd-97742 -8.9110158283 -8.9047366183 -0.0062792100
icsd-104296 -8.4961392300 -8.4839396402 -0.0121995898
icsd-105489 -8.9114817362 -8.9047563326 -0.0067254037
icsd-108326 -8.8268991300 -8.8134036024 -0.0134955276
icsd-108682 -8.4960850900 -8.4840213591 -0.0120637309
icsd-109012 -8.9115712650 -8.9047432153 -0.0068280497
icsd-109018 -7.8091049075 -7.8089333926 -0.0001715149
icsd-109027 -7.4753356200 -7.4709499603 -0.0043856597
icsd-109028 -7.6506425988 -7.6448751088 -0.0057674899
icsd-109035 -7.7452579900 -7.7441157116 -0.0011422784
icsd-157920 -8.9115503637 -8.9047623366 -0.0067880271
icsd-161381 -8.5126058450 -8.5006258147 -0.0119800303
icsd-162242 -7.4750201150 -7.4709233123 -0.0040968027
icsd-162256 -8.9114820512 -8.9047113980 -0.0067706532
icsd-165132 -8.0735498361 -8.0160160519 -0.0575337842
icsd-165725 -8.5937630786 -8.5923693961 -0.0013936824
icsd-167204 -6.3126981950 -6.3125308997 -0.0001672953
icsd-168172 -8.5262047050 -8.5199768378 -0.0062278672
icsd-173517 -8.1619299208 -8.1470962018 -0.0148337191
icsd-181082 -7.4753356300 -7.4709500415 -0.0043855885
icsd-181908 -6.1697302237 -6.1699293694 0.0001991457
icsd-182587 -7.7458267925 -7.7402634629 -0.0055633296
icsd-182732 -7.7045975287 -7.7006536371 -0.0039438916
icsd-182760 -8.3819715569 -8.3758111118 -0.0061604451
icsd-185973 -6.3781157480 -6.3652865302 -0.0128292178
icsd-187431 -8.3676298317 -8.3676163270 -0.0000135047
icsd-188336 -8.1802779800 -8.1746529702 -0.0056250098
icsd-189436 -7.9735783806 -7.9739760358 0.0003976552
icsd-189460 -7.9498034025 -7.9404712657 -0.0093321368
icsd-189786 -8.6260576362 -8.6055001724 -0.0205574638
icsd-193439 -7.2830838538 -7.2807547942 -0.0023290595
icsd-194468 -8.9114927662 -8.9047268488 -0.0067659174
icsd-236662 -7.7902277025 -7.7850857308 -0.0051419717
icsd-236858 -8.9115078675 -8.9047230940 -0.0067847735
icsd-245950 -6.2788465698 -6.2757945908 -0.0030519790
icsd-245956 -7.0671626175 -7.0728694052 0.0057067877
icsd-246446 -8.9115442100 -8.9047287076 -0.0068155024
icsd-248474 -8.6250907887 -8.6025262292 -0.0225645596
icsd-248500 -8.5264288975 -8.5200117835 -0.0064171140
icsd-280872 -8.7374771503 -8.7394830374 0.0020058871
icsd-609832 -8.1802851125 -8.1745958578 -0.0056892547
icsd-616526 -8.4961299500 -8.4840067653 -0.0121231847
icsd-639810 -8.5262021250 -8.5199688156 -0.0062333094
icsd-642937 -8.5799933920 -8.5463465208 -0.0336468712
icsd-644520 -7.2755996227 -7.2582271435 -0.0173724792
icsd-648333 -8.9115462850 -8.9047430260 -0.0068032590
icsd-652633 -8.4174798878 -8.4148931309 -0.0025867569
icsd-652876 -8.9114721925 -8.9047433845 -0.0067288080
icsd-653045 -7.4742297633 -7.4708726619 -0.0033571014
icsd-653381 -8.4644901825 -8.4833980119 0.0189078294
icsd-653719 -8.9114644750 -8.9047213490 -0.0067431260
icsd-653797 -8.5713810000 -8.5392149459 -0.0321660541
icsd-656457 -8.9109748167 -8.9047249373 -0.0062498794
