# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1135746506 -0.0034298753 # icsd-30606 Se(beta)
-6.6298768267 -6.6306749280 0.0007981013 # icsd-656457 Po(hR1)
-7.2646593800 -7.2636672403 -0.0009921397 # icsd-194468 I2
-7.2298901025 -7.2289289090 -0.0009611935 # icsd-161381 K(HP)
-7.0252785003 -7.0166632232 -0.0086152772 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2636647249 0.0000545549 # icsd-248500 O2(mS4)
-7.2646276350 -7.2636692493 -0.0009583857 # icsd-639810 In
-7.1908432575 -7.1901298482 -0.0007134093 # icsd-652876 hcp-Mg
-6.9433134000 -6.9426367815 -0.0006766185 # icsd-648333 Pa
-6.9290131737 -6.9294270709 0.0004138972 # icsd-26482 N2(cP8)
-6.9433324650 -6.9426658809 -0.0006665841 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5974557772 0.0013933347 # icsd-56503 GaSb
-6.9338124919 -6.9329524173 -0.0008600746 # icsd-182760 C(C2/m)
-6.8554061987 -6.8581306254 0.0027244267 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9397622590 0.0003359115 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1902599130 0.0001118580 # icsd-105489 FeB
-6.7094942100 -6.7068192519 -0.0026749581 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5805957022 -0.0003810841 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9333692143 0.0001863193 # icsd-187431 CaHg2
-7.2646370287 -7.2636681568 -0.0009688719 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2636188024 0.0005025257 # icsd-104296 Hg(LT)
-6.2668262787 -6.2696325666 0.0028062879 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2757521639 0.0026140439 # icsd-109027 Sr(HP)
-6.8180429100 -6.8187589907 0.0007160807 # icsd-189460 MnP
-6.9215676037 -6.9218392570 0.0002716532 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0809329826 0.0007841476 # icsd-109012 Li(cI16)
-7.0511354975 -7.0514826328 0.0003471353 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2186134023 0.0022104656 # icsd-652633 Sm
-6.9290026263 -6.9294180912 0.0004154649 # icsd-27249 CO
-6.8637296975 -6.8657831290 0.0020534315 # icsd-109018 Cs(HP)
-6.7046579050 -6.7131497526 0.0084918476 # icsd-52501 Te(mP4)
-6.5960922825 -6.5974314721 0.0013391896 # icsd-236662 Sn
-6.9428114825 -6.9426689063 -0.0001425762 # icsd-162256 Ga
-6.2687239517 -6.2696339530 0.0009100014 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8855065399 -0.0014181451 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2635780298 0.0004965415 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7494801946 -0.0007545679 # icsd-108326 Cr3Si
-6.2768988075 -6.2754139310 -0.0014848765 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7679083838 0.0300724163 # icsd-236858 O8
-7.0646530975 -7.0629350779 -0.0017180196 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9585387667 -0.0015752023 # icsd-76041 U(beta)
-6.9428088825 -6.9426651809 -0.0001437016 # icsd-31170 C(P63mc)
-7.2640202550 -7.2636671476 -0.0003531074 # icsd-97742 Sb2Te3
-6.7642295800 -6.7621405748 -0.0020890052 # icsd-2091 Se3S5
-7.2647951125 -7.2636604737 -0.0011346388 # icsd-189786 Si(oS16)
-6.9158580300 -6.9051385432 -0.0107194868 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2636663933 -0.0016775542 # icsd-52914 ccp-Cu
-6.9615095000 -6.9601167925 -0.0013927075 # icsd-37090 S6
-6.9433345500 -6.9426623480 -0.0006722020 # icsd-246446 Bi(III)
-6.2731381700 -6.2757527771 0.0026146071 # icsd-43211 Po(alpha)
-7.1909773075 -7.1900634306 -0.0009138769 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1901253715 -0.0007133260 # icsd-653381 U
-6.8017766679 -6.8007174020 -0.0010592659 # icsd-165725 Co(tP28)
-6.5636690494 -6.5633047548 -0.0003642945 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4773888513 -0.0010734537 # icsd-245956 Ge
-6.2773515800 -6.2753920135 -0.0019595665 # icsd-616526 As
-6.9249461100 -6.9050793869 -0.0198667231 # icsd-173517 Ge(HP)
-6.7382059592 -6.7367140837 -0.0014918755 # icsd-26463 S12
-6.2777521625 -6.2753253229 -0.0024268396 # icsd-28540 H2
-6.4846691132 -6.4865126636 0.0018435504 # icsd-165132 B28
-6.9826070485 -6.9824581272 -0.0001489213 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7068782530 -0.0005441070 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6306969576 0.0019217726 # icsd-76156 bcc-W
-7.2298885200 -7.2289384770 -0.0009500430 # icsd-52916 La
-6.7070046500 -6.7068778700 -0.0001267800 # icsd-162242 Ca(III)
-7.2646239300 -7.2636708795 -0.0009530505 # icsd-168172 I(Immm)
-6.9186693437 -6.9220497243 0.0033803806 # icsd-609832 P(black)
-7.1908365300 -7.1901182675 -0.0007182625 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9426387849 -0.0003393726 # icsd-653719 Bi
-6.7037667632 -6.7026070556 -0.0011597076 # icsd-189436 B(tP50)
-6.2926192933 -6.2759595195 -0.0166597739 # icsd-653045 Se(gamma)
-6.4783469375 -6.4772981349 -0.0010488026 # icsd-88820 Si(HP)
-6.8284976264 -6.8283113486 -0.0001862778 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9333462302 0.0001846735 # icsd-56897 SmNiSb
-6.2731381700 -6.2757522972 0.0026141272 # icsd-181082 C(P1)
-6.9429919525 -6.9426618967 -0.0003300558 # icsd-52412 Sc
-6.4484019596 -6.4520604526 0.0036584930 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2636679323 -0.0011127202 # icsd-157920 IrV
-6.2178031825 -6.2256462956 0.0078431131 # icsd-182732 BN(P1)
-6.2039848437 -6.2054752082 0.0014903644 # icsd-24892 N2
-6.1753145100 -6.1465430998 -0.0287714102 # icsd-15535 O2(hR2)
-6.0298182216 -6.0288120783 -0.0010061433 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2304399310 -0.0107560303 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2252970016 0.0073168903 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8789768136 0.0084058511 # icsd-185973 C3N2
