# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1154078102 -0.0015967158 # icsd-30606 Se(beta)
-6.6298768267 -6.6305672724 0.0006904457 # icsd-656457 Po(hR1)
-7.2646593800 -7.2641726744 -0.0004867056 # icsd-194468 I2
-7.2298901025 -7.2297603963 -0.0001297062 # icsd-161381 K(HP)
-7.0252785003 -7.0180127350 -0.0072657653 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2641769093 0.0005667393 # icsd-248500 O2(mS4)
-7.2646276350 -7.2641792462 -0.0004483888 # icsd-639810 In
-7.1908432575 -7.1895512514 -0.0012920061 # icsd-652876 hcp-Mg
-6.9433134000 -6.9422575274 -0.0010558726 # icsd-648333 Pa
-6.9290131737 -6.9286405343 -0.0003726394 # icsd-26482 N2(cP8)
-6.9433324650 -6.9422661913 -0.0010662737 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5969959957 0.0009335532 # icsd-56503 GaSb
-6.9338124919 -6.9312971618 -0.0025153300 # icsd-182760 C(C2/m)
-6.8554061987 -6.8558651305 0.0004589318 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9399945297 0.0005681821 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1896412005 -0.0005068545 # icsd-105489 FeB
-6.7094942100 -6.7059347683 -0.0035594417 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5810782897 0.0001015034 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9335564012 0.0003735062 # icsd-187431 CaHg2
-7.2646370287 -7.2641782045 -0.0004588243 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2642961860 0.0011799093 # icsd-104296 Hg(LT)
-6.2668262787 -6.2681667521 0.0013404733 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2757739259 0.0026358059 # icsd-109027 Sr(HP)
-6.8180429100 -6.8191402599 0.0010973499 # icsd-189460 MnP
-6.9215676037 -6.9218060664 0.0002384626 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0834325387 0.0032837037 # icsd-109012 Li(cI16)
-7.0511354975 -7.0522014353 0.0010659378 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2162837960 -0.0001191407 # icsd-652633 Sm
-6.9290026263 -6.9286354831 -0.0003671432 # icsd-27249 CO
-6.8637296975 -6.8665119501 0.0027822526 # icsd-109018 Cs(HP)
-6.7046579050 -6.7097405983 0.0050826933 # icsd-52501 Te(mP4)
-6.5960922825 -6.5969828115 0.0008905290 # icsd-236662 Sn
-6.9428114825 -6.9422613663 -0.0005501162 # icsd-162256 Ga
-6.2687239517 -6.2681349921 -0.0005889595 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8854106471 -0.0015140379 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2642483539 0.0011668656 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7500815976 -0.0001531649 # icsd-108326 Cr3Si
-6.2768988075 -6.2765568930 -0.0003419145 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7725024192 0.0346664517 # icsd-236858 O8
-7.0646530975 -7.0627329708 -0.0019201267 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9588423033 -0.0012716657 # icsd-76041 U(beta)
-6.9428088825 -6.9422597206 -0.0005491619 # icsd-31170 C(P63mc)
-7.2640202550 -7.2641781431 0.0001578881 # icsd-97742 Sb2Te3
-6.7642295800 -6.7614989304 -0.0027306496 # icsd-2091 Se3S5
-7.2647951125 -7.2641647283 -0.0006303842 # icsd-189786 Si(oS16)
-6.9158580300 -6.9082576283 -0.0076004017 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2641666808 -0.0011772667 # icsd-52914 ccp-Cu
-6.9615095000 -6.9614804721 -0.0000290279 # icsd-37090 S6
