# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5415737014 -0.0025235733
icsd-15535 -2.5448984850 -2.5450871864 0.0001887014
icsd-24892 -2.5450462563 -2.5441027883 -0.0009434680
icsd-26463 -2.3804437321 -2.3806044175 0.0001606854
icsd-26482 -2.6611943325 -2.6625326680 0.0013383355
icsd-28540 -2.6168522550 -2.6190952107 0.0022429557
icsd-30101 -2.5536740087 -2.5538618928 0.0001878840
icsd-30606 -2.5849311072 -2.5795191990 -0.0054119082
icsd-31170 -2.6656983425 -2.6661285716 0.0004302291
icsd-31692 -2.6882679612 -2.6842262049 -0.0040417563
icsd-31829 -2.6266182333 -2.6273177753 0.0006995419
icsd-37090 -2.6388567539 -2.6336438134 -0.0052129405
icsd-41979 -2.4015269750 -2.4010056979 -0.0005212771
icsd-42679 -2.6621967275 -2.6624591330 0.0002624055
icsd-43058 -2.5504349502 -2.5502834975 -0.0001514526
icsd-43211 -2.6593394500 -2.6625457860 0.0032063360
icsd-43216 -2.4781701550 -2.4786813956 0.0005112406
icsd-43251 -2.5273932840 -2.5270298060 -0.0003634780
icsd-43539 -2.6223128150 -2.6235305287 0.0012177137
icsd-52412 -2.5182715900 -2.5175869511 -0.0006846389
icsd-52501 -2.6237845950 -2.6245714940 0.0007868990
icsd-52914 -2.3906154675 -2.3931853597 0.0025698922
icsd-52916 -2.4208563925 -2.4204900976 -0.0003662949
icsd-56503 -2.5917146050 -2.5914796616 -0.0002349434
icsd-56897 -2.4623735067 -2.4612938358 -0.0010796709
icsd-57192 -2.6611751650 -2.6625269583 0.0013517933
icsd-62747 -2.3465986569 -2.3467953256 0.0001966686
icsd-76041 -2.5685240960 -2.5632494148 -0.0052746812
icsd-76156 -2.4787545750 -2.4786985807 -0.0000559943
icsd-76166 -2.4529049903 -2.4536036757 0.0006986853
icsd-88815 -2.4214950137 -2.4207828631 -0.0007121507
icsd-88820 -2.4679932787 -2.4678627175 -0.0001305612
icsd-97742 -2.6619753167 -2.6625136916 0.0005383749
icsd-104296 -2.3936210300 -2.3931392744 -0.0004817556
icsd-105489 -2.6622992663 -2.6625220604 0.0002227941
icsd-108326 -2.3304191788 -2.3305657419 0.0001465632
icsd-108682 -2.3939568683 -2.3933544879 -0.0006023804
icsd-109012 -2.4786652256 -2.4785742846 -0.0000909411
icsd-109018 -2.5688321700 -2.5660423357 -0.0027898343
icsd-109027 -2.6593377800 -2.6625427988 0.0032050188
icsd-109028 -2.4495840700 -2.4496451786 0.0000611086
icsd-109035 -2.5596661100 -2.5589065627 -0.0007595473
icsd-157920 -2.4783975413 -2.4786091762 0.0002116350
icsd-161381 -2.4208420000 -2.4204902063 -0.0003517937
icsd-162242 -2.6616535600 -2.6625547812 0.0009012212
icsd-162256 -2.6612072050 -2.6625562238 0.0013490188
icsd-165132 -2.5444996796 -2.5432241271 -0.0012755525
icsd-165725 -2.5140931589 -2.5129911248 -0.0011020342
icsd-167204 -2.5502433312 -2.5491646163 -0.0010787149
icsd-168172 -2.4091383700 -2.4084232549 -0.0007151151
icsd-173517 -2.5368776258 -2.5404732640 0.0035956381
icsd-181082 -2.6593405200 -2.6625477661 0.0032072461
icsd-181908 -2.3535962700 -2.3537971532 0.0002008832
icsd-182587 -2.5886663750 -2.5890723624 0.0004059874
icsd-182732 -2.5779897062 -2.5784972515 0.0005075452
icsd-182760 -2.4785148625 -2.4730320848 -0.0054827777
icsd-185973 -2.5723603895 -2.5711680889 -0.0011923006
icsd-187431 -2.4623964383 -2.4613891839 -0.0010072544
icsd-188336 -2.5654803250 -2.5645646950 -0.0009156300
icsd-189436 -2.5082969926 -2.5083691602 0.0000721676
icsd-189460 -2.5526861575 -2.5524549678 -0.0002311897
icsd-189786 -2.5156450956 -2.5153968569 -0.0002482387
icsd-193439 -2.3338593825 -2.3343720982 0.0005127157
icsd-194468 -2.6180261863 -2.6190478994 0.0010217131
icsd-236662 -2.5917191950 -2.5914812323 -0.0002379627
icsd-236858 -2.6558440887 -2.6447248375 -0.0111192513
icsd-245950 -2.3532967492 -2.3537968551 0.0005001059
icsd-245956 -2.5675466563 -2.5636514702 -0.0038951861
icsd-246446 -2.4787460100 -2.4786883877 -0.0000576223
icsd-248474 -2.4354753125 -2.4358848208 0.0004095083
icsd-248500 -2.7056734425 -2.6957658231 -0.0099076194
icsd-280872 -2.5600708873 -2.5597980789 -0.0002728084
icsd-609832 -2.6585641937 -2.6566246506 -0.0019395431
icsd-616526 -2.6623362133 -2.6625460960 0.0002098826
icsd-639810 -2.4091369750 -2.4086190411 -0.0005179339
icsd-642937 -2.3936942540 -2.3931731085 -0.0005211455
icsd-648333 -2.4781684050 -2.4786803981 0.0005119931
icsd-652633 -2.4289413200 -2.4263223172 -0.0026190028
icsd-652876 -2.4771624375 -2.4786643377 0.0015019002
icsd-653045 -2.6623434933 -2.6625562799 0.0002127865
icsd-653381 -2.5590976475 -2.5588080347 -0.0002896128
icsd-653719 -2.6605832875 -2.6624507393 0.0018674518
icsd-653797 -2.5139935085 -2.5114168924 -0.0025766161
icsd-656457 -2.6623449733 -2.6625573596 0.0002123863
