# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1562732247 -0.0101889775
icsd-15535 -0.1541436100 -0.1552230750 0.0010794650
icsd-24892 -0.0922231812 -0.0938217666 0.0015985853
icsd-26463 -0.1593082858 -0.1663315300 0.0070232442
icsd-26482 -0.1724572638 -0.1718985248 -0.0005587390
icsd-28540 -0.1542821625 -0.1546942408 0.0004120783
icsd-30101 -0.0919872725 -0.0929970650 0.0010097925
icsd-30606 -0.1729243519 -0.1611412520 -0.0117830999
icsd-31170 -0.1742529550 -0.1751239943 0.0008710393
icsd-31692 -0.1772769987 -0.1782624696 0.0009854709
icsd-31829 -0.1594465633 -0.1635488515 0.0041022881
icsd-37090 -0.1617936694 -0.1677344632 0.0059407938
icsd-41979 -0.0963176237 -0.0985741578 0.0022565341
icsd-42679 -0.1611297775 -0.1641646436 0.0030348661
icsd-43058 -0.1753413602 -0.1776426525 0.0023012924
icsd-43211 -0.1546194500 -0.1549687729 0.0003493229
icsd-43216 -0.1696196800 -0.1742095112 0.0045898312
icsd-43251 -0.1670965537 -0.1669721025 -0.0001244511
icsd-43539 -0.1534236150 -0.1574359111 0.0040122961
icsd-52412 -0.1701258775 -0.1721758279 0.0020499504
icsd-52501 -0.1688629525 -0.1677203455 -0.0011426070
icsd-52914 -0.1639830975 -0.1659263136 0.0019432161
icsd-52916 -0.1742881775 -0.1755320283 0.0012438508
icsd-56503 -0.1593979850 -0.1613569280 0.0019589430
icsd-56897 -0.1707148617 -0.1720490837 0.0013342220
icsd-57192 -0.1680545813 -0.1671501166 -0.0009044646
icsd-62747 -0.1499394919 -0.1435944564 -0.0063450355
icsd-76041 -0.1725263060 -0.1730621277 0.0005358217
icsd-76156 -0.1698517900 -0.1731381725 0.0032863825
icsd-76166 -0.1730275390 -0.1743084844 0.0012809454
icsd-88815 -0.1275256775 -0.1265434414 -0.0009822361
icsd-88820 -0.1189477931 -0.1166434248 -0.0023043683
icsd-97742 -0.1701704950 -0.1726323907 0.0024618957
icsd-104296 -0.1538990167 -0.1563473523 0.0024483356
icsd-105489 -0.1687710400 -0.1687330456 -0.0000379944
icsd-108326 -0.1682014062 -0.1684240876 0.0002226814
icsd-108682 -0.1641052050 -0.1646154044 0.0005101994
icsd-109012 -0.1698040506 -0.1740458506 0.0042418000
icsd-109018 -0.1588178575 -0.1624849732 0.0036671157
icsd-109027 -0.1544605000 -0.1553045167 0.0008440167
icsd-109028 -0.1268884838 -0.1286288444 0.0017403606
icsd-109035 -0.1609053100 -0.1624317461 0.0015264361
icsd-157920 -0.1707809325 -0.1751888471 0.0044079146
icsd-161381 -0.1741071238 -0.1759660020 0.0018588782
icsd-162242 -0.1548575150 -0.1564269987 0.0015694837
icsd-162256 -0.1535848888 -0.1583634702 0.0047785814
icsd-165132 -0.1639490861 -0.1491243211 -0.0148247649
icsd-165725 -0.1699318468 -0.1695669618 -0.0003648850
icsd-167204 -0.0945052619 -0.0948533596 0.0003480978
icsd-168172 -0.1594890050 -0.1679848887 0.0084958837
icsd-173517 -0.1442470325 -0.1215394562 -0.0227075763
icsd-181082 -0.1544762800 -0.1552257645 0.0007494845
icsd-181908 -0.0862775700 -0.0878502529 0.0015726829
icsd-182587 -0.1479098925 -0.1496510429 0.0017411504
icsd-182732 -0.1546079137 -0.1551086897 0.0005007760
icsd-182760 -0.1761208462 -0.1649079705 -0.0112128758
icsd-185973 -0.1368790405 -0.1411071271 0.0042280866
icsd-187431 -0.1705427067 -0.1727841987 0.0022414920
icsd-189436 -0.1552718068 -0.1455513758 -0.0097204310
icsd-189460 -0.1628143538 -0.1661628727 0.0033485190
icsd-189786 -0.1795537363 -0.1755226123 -0.0040311239
icsd-193439 -0.1194440287 -0.1207535016 0.0013094729
icsd-194468 -0.1687679875 -0.1712703170 0.0025023295
icsd-236662 -0.1593406300 -0.1616167476 0.0022761176
icsd-245950 -0.1488200779 -0.1500714482 0.0012513703
icsd-245956 -0.1738865596 -0.1704649589 -0.0034216007
icsd-246446 -0.1696332400 -0.1705252566 0.0008920166
icsd-248474 -0.1665726025 -0.1688945905 0.0023219880
icsd-248500 -0.1638469600 -0.1649043563 0.0010573963
icsd-280872 -0.1727624573 -0.1750158870 0.0022534296
icsd-609832 -0.1617339100 -0.1622917186 0.0005578086
icsd-616526 -0.1544977300 -0.1546464746 0.0001487446
icsd-639810 -0.1618880650 -0.1670948743 0.0052068093
icsd-642937 -0.1761815390 -0.1716437015 -0.0045378375
icsd-644520 -0.1699016825 -0.1736531845 0.0037515020
icsd-648333 -0.1696490300 -0.1706715727 0.0010225427
icsd-652633 -0.1757544089 -0.1757120814 -0.0000423274
icsd-652876 -0.1783625175 -0.1804188005 0.0020562830
icsd-653045 -0.1539901533 -0.1527043907 -0.0012857626
icsd-653381 -0.1774700850 -0.1802721384 0.0028020534
icsd-653719 -0.1597870125 -0.1624240326 0.0026370201
icsd-653797 -0.1735512182 -0.1636755553 -0.0098756630
icsd-656457 -0.1699564800 -0.1727051836 0.0027487036
