# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7534061598 -0.0088818861
icsd-15535 -6.1732980750 -6.3982268557 0.2249287807
icsd-24892 -6.2014900588 -6.2017127469 0.0002226881
icsd-26463 -6.7365603825 -6.7085921893 -0.0279681932
icsd-26482 -6.9272107350 -6.8854630628 -0.0417476722
icsd-27249 -6.9272006275 -6.8854452227 -0.0417554048
icsd-28540 -6.2741971225 -6.3013784826 0.0271813601
icsd-30101 -6.2147223925 -6.2266843384 0.0119619459
icsd-30606 -7.1161068762 -7.0521198189 -0.0639870574
icsd-31170 -6.9414759625 -6.9568701572 0.0153941947
icsd-31692 -7.1901297081 -7.1818371220 -0.0082925861
icsd-31829 -6.2656132900 -6.2565283380 -0.0090849520
icsd-37090 -6.9598411467 -6.9009801443 -0.0588610024
icsd-41979 -6.2655432637 -6.2563770028 -0.0091662609
icsd-42679 -7.1899341575 -7.1819048553 -0.0080293022
icsd-43058 -6.9386403528 -6.9513289430 0.0126885902
icsd-43211 -6.2769752000 -6.3013631705 0.0243879705
icsd-43216 -6.9414193700 -6.9568761044 0.0154567344
icsd-43251 -6.8270183655 -6.8233180267 -0.0037003388
icsd-43539 -7.0503104525 -6.9369466265 -0.1133638260
icsd-52412 -6.9414602225 -6.9568659893 0.0154057668
icsd-52501 -6.7030927250 -6.7272817534 0.0241890284
icsd-52914 -7.2632598800 -7.2632866726 0.0000267926
icsd-52916 -7.2295225113 -7.2212235716 -0.0082989396
icsd-56503 -6.5942376050 -6.5787101363 -0.0155274687
icsd-56897 -6.9319153167 -6.8533885154 -0.0785268013
icsd-57192 -7.2640248475 -7.2632939631 -0.0007308844
icsd-76041 -6.9591455740 -6.9527718284 -0.0063737456
icsd-76156 -6.6285912350 -6.7451401500 0.1165489150
icsd-76166 -6.8545435763 -6.8639599638 0.0094163875
icsd-88815 -6.5604871800 -6.5117086699 -0.0487785101
icsd-88820 -6.4756965094 -6.3073114560 -0.1683850534
icsd-97742 -7.2637526850 -7.2632859767 -0.0004667083
icsd-104296 -7.2631162767 -7.2632960998 0.0001798231
icsd-105489 -7.1901480550 -7.1819007285 -0.0082473265
icsd-108326 -6.7494281875 -6.7664422742 0.0170140867
icsd-108682 -7.2630814883 -7.2632601928 0.0001787044
icsd-109012 -7.0801488350 -7.0588994002 -0.0212494348
icsd-109018 -6.8637296975 -6.6088634094 -0.2548662881
icsd-109027 -6.2769750100 -6.3013620501 0.0243870401
icsd-109028 -6.9199059488 -6.8564246821 -0.0634812666
icsd-109035 -6.7017155400 -6.6806309632 -0.0210845768
icsd-157920 -7.2640240262 -7.2632960698 -0.0007279565
icsd-161381 -7.2295201275 -7.2212197321 -0.0083003954
icsd-162242 -6.7017944050 -6.6807759801 -0.0210184249
icsd-162256 -6.9414797150 -6.9568786108 0.0153988958
icsd-165132 -6.4832196168 -6.4562934828 -0.0269261340
icsd-165725 -6.8009659018 -6.8120477990 0.0110818972
icsd-167204 -6.2378845850 -6.2428208499 0.0049362649
icsd-168172 -7.2640145500 -7.2632997386 -0.0007148114
icsd-173517 -6.5399286550 -6.3102782509 -0.2296504041
icsd-181082 -6.2769765900 -6.3013720865 0.0243954965
icsd-181908 -6.2736664662 -6.2139566151 -0.0597098511
icsd-182587 -6.5788660150 -6.5977175029 0.0188514879
icsd-182732 -6.2146040488 -6.2263602787 0.0117562299
icsd-182760 -6.9327254494 -6.8859186295 -0.0468068198
icsd-185973 -5.8679232635 -5.9590411666 0.0911179031
icsd-187431 -6.9319180917 -6.8534557882 -0.0784623035
icsd-188336 -6.8847081788 -6.8426340627 -0.0420741161
icsd-189436 -6.7019409770 -6.6285498342 -0.0733911428
icsd-189460 -6.8162595212 -6.7751125586 -0.0411469626
icsd-189786 -7.2640363613 -7.2632916150 -0.0007447463
icsd-193439 -6.7050878175 -6.6807496229 -0.0243381946
icsd-194468 -7.2632736175 -7.2632950040 0.0000213865
icsd-236662 -6.5942693100 -6.5786588303 -0.0156104797
icsd-236858 -5.7477577725 -5.6960721904 -0.0516855821
icsd-245950 -6.0266952771 -6.0366133043 0.0099180272
icsd-245956 -6.4757517812 -6.3070529838 -0.1686987975
icsd-246446 -6.9414179800 -6.9568597768 0.0154417968
icsd-248474 -7.0633015850 -7.0009680440 -0.0623335410
icsd-248500 -7.2637403650 -7.2632858639 -0.0004545011
icsd-280872 -7.0241319707 -6.9892226252 -0.0349093455
icsd-609832 -6.9181916562 -6.8517557574 -0.0664358989
icsd-616526 -6.2748711367 -6.3014044607 0.0265333240
icsd-639810 -7.2640172650 -7.2632974321 -0.0007198329
icsd-642937 -6.9821529485 -6.9579043740 -0.0242485745
icsd-644520 -6.4496913531 -6.4873609049 0.0376695517
icsd-648333 -6.9414154650 -6.9568643453 0.0154488803
icsd-652633 -7.2159800033 -7.2074244387 -0.0085555646
icsd-652876 -7.1899349100 -7.1819011836 -0.0080337264
icsd-653045 -6.2897399833 -6.2288256515 -0.0609143319
icsd-653381 -7.1899332375 -7.1819038570 -0.0080293805
icsd-653719 -6.9414506825 -6.9568252779 0.0153745954
icsd-653797 -6.9096602412 -6.8874077501 -0.0222524911
icsd-656457 -6.6284826633 -6.7453530946 0.1168704313
