# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7191289258 -0.0000652492
icsd-15535 -0.6940992767 -0.6939350960 -0.0001641807
icsd-24892 -0.4675748150 -0.4684575091 0.0008826941
icsd-26463 -0.6645255667 -0.6640382195 -0.0004873472
icsd-26482 -0.7032840000 -0.7021920939 -0.0010919061
icsd-28540 -0.6274472950 -0.6275197767 0.0000724817
icsd-30101 -0.4672511750 -0.4678273038 0.0005761288
icsd-30606 -0.6960274756 -0.6950027323 -0.0010247433
icsd-31170 -0.7198243912 -0.7198765144 0.0000521232
icsd-31692 -0.7184199244 -0.7186363362 0.0002164118
icsd-31829 -0.7196582667 -0.7198331907 0.0001749240
icsd-37090 -0.6787457511 -0.6798354858 0.0010897347
icsd-41979 -0.4670620175 -0.4658175618 -0.0012444557
icsd-42679 -0.7185237900 -0.7188511995 0.0003274095
icsd-43058 -0.7088947790 -0.7100303847 0.0011356058
icsd-43211 -0.6274344800 -0.6275109911 0.0000765111
icsd-43216 -0.7186360800 -0.7189523748 0.0003162948
icsd-43251 -0.6773656055 -0.6755612312 -0.0018043743
icsd-43539 -0.6922460525 -0.6913004592 -0.0009455933
icsd-52412 -0.7186295150 -0.7187802607 0.0001507457
icsd-52501 -0.7186752800 -0.7186664151 -0.0000088649
icsd-52914 -0.7197294850 -0.7197885506 0.0000590656
icsd-52916 -0.7199741862 -0.7200407135 0.0000665272
icsd-56503 -0.6630605625 -0.6633226272 0.0002620647
icsd-56897 -0.7109979133 -0.7109405433 -0.0000573700
icsd-57192 -0.7098734612 -0.7095459552 -0.0003275060
icsd-62747 -0.6215417358 -0.6201129538 -0.0014287821
icsd-76041 -0.7109627670 -0.7096823995 -0.0012803675
icsd-76156 -0.7189474650 -0.7192609648 0.0003134998
icsd-76166 -0.7117786463 -0.7105685747 -0.0012100717
icsd-88815 -0.5528150856 -0.5559691959 0.0031541103
icsd-88820 -0.5574724756 -0.5549841436 -0.0024883321
icsd-97742 -0.7186968700 -0.7190733698 0.0003764998
icsd-104296 -0.7197139100 -0.7196417862 -0.0000721238
icsd-105489 -0.7186290537 -0.7191251661 0.0004961124
icsd-108326 -0.7104453112 -0.7088536366 -0.0015916746
icsd-108682 -0.7192052050 -0.7192594025 0.0000541975
icsd-109012 -0.7174708150 -0.7179586152 0.0004878002
icsd-109018 -0.6666248250 -0.6659951494 -0.0006296756
icsd-109027 -0.6274412100 -0.6274633374 0.0000221274
icsd-109028 -0.6786034312 -0.6787995975 0.0001961662
icsd-109035 -0.6687433000 -0.6693477531 0.0006044531
icsd-157920 -0.7193817088 -0.7192614452 -0.0001202636
icsd-161381 -0.7199567913 -0.7200694239 0.0001126327
icsd-162242 -0.6274526100 -0.6274155518 -0.0000370582
icsd-162256 -0.6294577075 -0.6293866252 -0.0000710823
icsd-165132 -0.6757412189 -0.6749017335 -0.0008394854
icsd-165725 -0.6964143104 -0.6956580315 -0.0007562788
icsd-167204 -0.4670991281 -0.4668083483 -0.0002907799
icsd-168172 -0.7195374100 -0.7196491434 0.0001117334
icsd-173517 -0.6835554258 -0.6828767993 -0.0006786265
icsd-181082 -0.6274387700 -0.6274986101 0.0000598401
icsd-181908 -0.6273794887 -0.6274271189 0.0000476302
icsd-182587 -0.7199765712 -0.7199625163 -0.0000140550
icsd-182732 -0.6270076538 -0.6271964253 0.0001887716
icsd-182760 -0.7080327200 -0.7073552921 -0.0006774279
icsd-185973 -0.5766327545 -0.5756142744 -0.0010184801
icsd-187431 -0.7108966167 -0.7109889118 0.0000922951
icsd-188336 -0.6477721500 -0.6473132374 -0.0004589126
icsd-189436 -0.6511454432 -0.6507182434 -0.0004271998
icsd-189460 -0.7194655425 -0.7195676970 0.0001021545
icsd-189786 -0.7122448812 -0.7130781645 0.0008332833
icsd-193439 -0.5617853638 -0.5618125674 0.0000272037
icsd-194468 -0.7173259412 -0.7172227022 -0.0001032391
icsd-236662 -0.6629883650 -0.6634098550 0.0004214900
icsd-236858 -0.7194036744 -0.7194471063 0.0000434319
icsd-245956 -0.7029121225 -0.7020524171 -0.0008597054
icsd-246446 -0.7186880650 -0.7189186358 0.0002305708
icsd-248474 -0.7133200088 -0.7126019238 -0.0007180849
icsd-248500 -0.7180931050 -0.7179619429 -0.0001311621
icsd-280872 -0.7116460017 -0.7105510154 -0.0010949863
icsd-609832 -0.6916520500 -0.6916461467 -0.0000059033
icsd-616526 -0.6274554267 -0.6275963095 0.0001408828
icsd-639810 -0.7194360300 -0.7194472149 0.0000111849
icsd-642937 -0.7085572735 -0.7091362194 0.0005789459
icsd-644520 -0.6746234206 -0.6739030339 -0.0007203868
icsd-648333 -0.7187613900 -0.7189931984 0.0002318084
icsd-652633 -0.7200151789 -0.7200440393 0.0000288604
icsd-652876 -0.7202047350 -0.7202110912 0.0000063562
icsd-653045 -0.7195587567 -0.7195896085 0.0000308519
icsd-653381 -0.7180222425 -0.7182735050 0.0002512625
icsd-653719 -0.6639167300 -0.6639721685 0.0000554385
icsd-653797 -0.7061889094 -0.7053112058 -0.0008777036
icsd-656457 -0.7189215800 -0.7191787297 0.0002571497
