# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6726857548 -0.0039599346 # icsd-30606 Se(beta)
-3.7050293033 -3.7035068744 -0.0015224289 # icsd-656457 Po(hR1)
-3.7044541488 -3.7035355930 -0.0009185558 # icsd-194468 I2
-3.3771474913 -3.3753250948 -0.0018223964 # icsd-182732 BN(P1)
-3.7335870125 -3.7328235049 -0.0007635076 # icsd-161381 K(HP)
-3.6524045663 -3.6540658881 0.0016613217 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7482164642 0.0004903492 # icsd-248500 O2(mS4)
-3.7486381050 -3.7482279317 -0.0004101733 # icsd-639810 In
-3.7158345625 -3.7165060251 0.0006714626 # icsd-652876 hcp-Mg
-3.7070476150 -3.7069204886 -0.0001271264 # icsd-648333 Pa
-3.6014290137 -3.6046835188 0.0032545051 # icsd-26482 N2(cP8)
-3.7071419300 -3.7073246409 0.0001827109 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4967704173 -0.0005858302 # icsd-56503 GaSb
-3.7334222569 -3.7325443660 -0.0008778909 # icsd-182760 C(C2/m)
-3.6525057327 -3.6541339704 0.0016282377 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6495862601 -0.0025155113 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7074154379 0.0059764504 # icsd-105489 FeB
-3.3771648138 -3.3753003776 -0.0018644362 # icsd-24892 N2
-3.4927488563 -3.4942868278 0.0015379715 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3064250916 -0.0006697659 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6425458392 0.0001748176 # icsd-187431 CaHg2
-3.7486499125 -3.7482158095 -0.0004341030 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7034577022 -0.0015297761 # icsd-15535 O2(hR2)
-3.7424199133 -3.7481261282 0.0057062149 # icsd-104296 Hg(LT)
-3.2418385800 -3.2432011083 0.0013625283 # icsd-109027 Sr(HP)
-3.7157981125 -3.7164458487 0.0006477362 # icsd-189460 MnP
-3.5307914550 -3.5300562296 -0.0007352254 # icsd-109028 Bi(I4/mcm)
