# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1008916862 -0.0161128398 # icsd-30606 Se(beta)
-6.6298768267 -6.6384997512 0.0086229245 # icsd-656457 Po(hR1)
-7.2646593800 -7.2644803957 -0.0001789843 # icsd-194468 I2
-7.2298901025 -7.2269941390 -0.0028959635 # icsd-161381 K(HP)
-7.0252785003 -6.9999357541 -0.0253427462 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2644827506 0.0008725806 # icsd-248500 O2(mS4)
-7.2646276350 -7.2644858278 -0.0001418072 # icsd-639810 In
-7.1908432575 -7.1914784106 0.0006351531 # icsd-652876 hcp-Mg
-6.9433134000 -6.9422058027 -0.0011075973 # icsd-648333 Pa
-6.9290131737 -6.9271689418 -0.0018442320 # icsd-26482 N2(cP8)
-6.9433324650 -6.9422362779 -0.0010961871 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5948672067 -0.0011952358 # icsd-56503 GaSb
-6.9338124919 -6.9184003778 -0.0154121140 # icsd-182760 C(C2/m)
-6.8554061987 -6.8614206621 0.0060144635 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9425308528 0.0031045052 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1909212602 0.0007732052 # icsd-105489 FeB
-6.7094942100 -6.7049187582 -0.0045754518 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5818454781 0.0008686919 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9314696784 -0.0017132166 # icsd-187431 CaHg2
-7.2646370287 -7.2644845964 -0.0001524323 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2645647171 0.0014484405 # icsd-104296 Hg(LT)
-6.2668262787 -6.2698451613 0.0030188826 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2799117466 0.0067736266 # icsd-109027 Sr(HP)
-6.8180429100 -6.8214578504 0.0034149404 # icsd-189460 MnP
-6.9215676037 -6.9204555596 -0.0011120441 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0899886581 0.0098398231 # icsd-109012 Li(cI16)
-7.0511354975 -7.0447297601 -0.0064057374 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2153952651 -0.0010076716 # icsd-652633 Sm
